label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
1,15.66057688,7.012,0.0696,-0.0696,384.0,6.3,-6.3,2.05,0.34,-0.12,758.0,6000.0,106.0,-142.0,1.044,0.173,-0.062
0,0.803835923,1.397,0.138,-0.138,52.6,5.6,-5.6,0.78,0.23,-0.08,2129.0,6242.0,174.0,-217.0,1.047,0.313,-0.112
0,359.00688,32.16,1.3,-1.3,2020.0,76.9,-76.9,28.57,7.68,-2.57,237.0,5715.0,155.0,-172.0,0.834,0.224,-0.075
0,0.73093905,2.8437,0.069,-0.069,451.0,10.4,-10.4,1.45,0.12,-0.13,1488.0,4768.0,168.0,-168.0,0.711,0.057,-0.064
0,0.447820618,0.4199,0.0274,-0.0274,58.3,2.2,-2.2,1.42,0.41,-0.63,3141.0,5927.0,195.0,-177.0,1.607,0.472,-0.708
1,8.59481851,3.254,0.0844,-0.0844,337.0,10.4,-10.4,1.75,0.23,-0.13,854.0,5675.0,113.0,-113.0,0.915,0.122,-0.071
0,0.505079006,1.36737,0.00359,-0.00359,28100.0,52.5,-52.5,86.41,63.0,-51.6,2997.0,5398.0,208.0,-170.0,1.843,1.344,-1.1
0,15.6477055,1.336067,0.5425854,-0.5425854,1515.1689468,157.38956,-157.38956,3.2193276,4.9658775,-4.9658775,600.0409721,5107.98,125.0,-125.0,0.835807,0.204047,-0.204047
0,3.5248693,3.1475424,,,24987.7992456,,,9.045877,1.5458469,-1.5458469,688.5833009,3965.0,147.0,-147.0,0.613,0.1,-0.1
1,22.2508509,1.745,0.166,-0.166,619.0,64.0,-64.0,2.07,0.15,-0.11,539.0,5307.0,105.0,-105.0,0.757,0.052,-0.042
0,6.1110945,4.2566318,0.6139594,-0.6139594,1098.152672,155.97885,-155.97885,5.873208,11.9655285,-11.9655285,1013.3467617,5725.0,235.6,-235.6,1.07235,0.0504698,-0.0504698
0,386.6030528,6.8057,0.0184,-0.0184,24900.0,45.8,-45.8,41.5,1.68,-1.68,297.0,5543.0,79.0,-79.0,1.58,0.064,-0.064
0,2.112405306,2.5845,0.0795,-0.0795,489.0,14.1,-14.1,19.01,3.98,-1.41,1225.0,5562.0,169.0,-152.0,0.756,0.158,-0.056
1,14.55387488,6.973,0.28,-0.28,320.0,13.3,-13.3,3.45,0.62,-0.63,939.0,6143.0,73.0,-85.0,1.507,0.273,-0.273
0,1.7126115,3.128,0.491,-0.491,340.0,21.404,-21.404,2.01928,0.114591,-0.114591,2285.0,5932.2,71.4,-71.4,1.0,0.05,-0.05
0,5.1348689,48.69,4.2,-4.2,116.0,4.8,-4.8,16.17,5.09,-3.14,1040.0,5515.0,166.0,-149.0,1.001,0.315,-0.194
0,302.3886782,3.1229,0.0138,-0.0138,41300.0,171.0,-171.0,40.73,3.42,-2.75,238.0,5328.0,106.0,-106.0,0.857,0.072,-0.058
0,1.257689465,0.8399,0.0316,-0.0316,946.0,28.0,-28.0,2.45,0.61,-0.24,1513.0,5676.0,172.0,-172.0,0.787,0.195,-0.078
0,8.76905,3.504,0.217,-0.217,14361.0,810.349,-810.349,21.0089,5.47454,-5.47454,1341.0,5906.8,319.0,-319.0,1.59,0.17,-0.17
1,18.5525162,4.385,0.21,-0.21,772.0,50.5,-50.5,2.53,0.65,-0.21,612.0,5569.0,166.0,-182.0,0.829,0.213,-0.071
0,11.63785889,11.8851,0.00605,-0.00605,428000.0,196.0,-196.0,77.01,24.7,-8.81,895.0,6360.0,176.0,-242.0,1.058,0.339,-0.121
0,52.884577,7.892,0.126,-0.126,12000.0,188.0,-188.0,48.13,14.9,-5.94,555.0,6483.0,155.0,-233.0,1.078,0.333,-0.133
0,4.800232532,3.57105,0.0048,-0.0048,277000.0,252.0,-252.0,48.67,10.2,-3.6,941.0,5591.0,169.0,-169.0,0.756,0.158,-0.056
1,19.7919389,3.787,0.125,-0.125,384.0,18.8,-18.8,2.58,0.86,-0.29,736.0,6285.0,169.0,-206.0,1.039,0.349,-0.116
0,2.49777454,5.241,,,78.7,,,2.14,0.45,-0.55,2264.0,7117.0,170.0,-255.0,2.211,0.464,-0.568
0,2.227718792,4.9699,0.0472,-0.0472,1040.0,10.0,-10.0,8.88,2.8,-0.93,1400.0,6038.0,181.0,-199.0,0.922,0.291,-0.097
1,4.45743267,2.3226,0.0928,-0.0928,176.0,9.7,-9.7,0.79,0.06,-0.07,732.0,4487.0,134.0,-134.0,0.612,0.052,-0.052
1,3.8555897,3.2379644,0.374469,-0.374469,16813.9237374,1257.0226,-1257.0226,13.9654622,1.28814,-1.28814,1178.6981748,5741.0,124.0,-124.0,1.05268,,
0,0.466743525,1.3956,0.0216,-0.0216,796.0,8.3,-8.3,20.43,5.94,-1.98,2197.0,5791.0,155.0,-172.0,0.856,0.249,-0.083
1,39.79220077,4.466,0.0216,-0.0216,610.0,3.6,-3.6,1.9,0.08,-0.07,458.0,5437.0,73.0,-81.0,0.781,0.034,-0.031
1,8.40685,6.072,0.192,-0.264,0.068,0.003,-0.0031,10.88,0.82,-1.84,,,,,4.09,0.18,-0.3
0,3.9471567,1.699,0.203,-0.203,1880.0,2.61218,-2.61218,3.86968,0.298503,-0.298503,809.0,4794.0,124.5,-124.5,0.84,0.06,-0.06
0,1.039046871,1.689,0.207,-0.207,24.4,3.2,-3.2,0.48,0.1,-0.07,1774.0,5689.0,152.0,-152.0,0.976,0.197,-0.131
0,1.80455062,2.166,0.193,-0.193,39.7,3.7,-3.7,0.65,0.2,-0.09,1577.0,6006.0,162.0,-180.0,1.019,0.311,-0.133
1,4.585466941,3.4437,0.0262,-0.0262,384.0,5.1,-5.1,3.29,0.54,-0.71,1307.0,5788.0,104.0,-115.0,1.495,0.245,-0.326
1,4.6401269,3.0320144,0.0713451,-0.0713451,9954.9098835,179.02782,-179.02782,10.2407443,0.6686679,-0.6686679,1007.016024,5191.0,131.0,-131.0,1.00936,0.0602211,-0.0602211
0,0.559517155,0.596,0.108,-0.108,57.9,6.0,-6.0,1.04,0.31,-0.18,2762.0,6462.0,155.0,-214.0,1.309,0.395,-0.23
0,1.08908149,2.262,0.251,-0.251,131.0,15.5,-15.5,0.69,0.04,-0.08,1131.0,4327.0,152.0,-167.0,0.614,0.044,-0.067
1,13.89963233,3.5791,0.0543,-0.0543,1120.0,13.1,-13.1,2.46,0.1,-0.13,521.0,4538.0,90.0,-90.0,0.663,0.027,-0.036
1,4.4119378,3.65,0.011,-0.011,15062.0,69.1814,-69.1814,15.4706,0.691963,-0.691963,1408.0,6280.0,,,1.21,0.05,-0.05
0,367.19796,15.92,2.0,-2.0,146.0,18.3,-18.3,1.08,0.45,-0.09,253.0,6054.0,148.0,-171.0,0.889,0.372,-0.071
1,7.44136102,4.554,0.217,-0.217,79.7,6.4,-6.4,1.33,0.21,-0.22,1075.0,5937.0,71.0,-79.0,1.291,0.209,-0.209
1,1.306188,1.4177746,0.0074706,-0.0074706,24746.2794438,145.69313,-145.69313,16.758883,1.2310016,-1.2310016,1443.2894048,5489.0,139.399,-139.399,0.820181,0.0486935,-0.0486935
0,0.93375241,6.352,0.22,-0.22,518.0,12.0,-12.0,3.18,0.68,-0.22,1594.0,5402.0,185.0,-185.0,0.815,0.172,-0.057
0,43.26330502,10.0915,0.0054,-0.0054,359000.0,173.0,-173.0,62.75,16.6,-11.0,505.0,5623.0,169.0,-169.0,0.917,0.242,-0.161
0,6.767341062,4.49213,0.00083,-0.00083,245000.0,128.0,-128.0,52.84,13.7,-5.46,933.0,5926.0,159.0,-159.0,0.843,0.218,-0.087
0,2.041659,3.521,0.95,-0.95,3230.0,17.4073,-17.4073,8.90978,0.818121,-0.818121,2365.0,6806.0,179.2,-179.2,1.56,0.07,-0.07
0,8.8109721,4.822,0.211,-0.211,24000.0,1050.0,-1050.0,47.94,0.0,0.0,881.0,5780.0,,,1.0,,
1,25.3690868,4.746,0.118,-0.118,110.0,5.8,-5.8,1.67,0.29,-0.28,755.0,6126.0,123.0,-136.0,1.406,0.238,-0.238
0,44.71445009,5.7615,0.00235,-0.00235,90200.0,27.1,-27.1,50.54,16.4,-5.48,533.0,6185.0,188.0,-225.0,0.941,0.305,-0.102
0,71.76236302,29.435,0.0171,-0.0171,8590.0,8.2,-8.2,25.76,7.21,-15.6,665.0,5529.0,168.0,-140.0,2.817,0.789,-1.709
0,0.99837,1.632,0.084,-0.084,2730.0,0.743409,-0.743409,5.29489,0.268196,-0.268196,1963.0,6082.0,141.4,-141.4,1.13,0.05,-0.05
0,0.5465391,1.6114979,0.5729396,-0.5729396,3122.1584293,307.78687,-307.78687,9.5365498,4.5918403,-4.5918403,2961.8427338,6091.0,122.0,-122.0,1.66057,,
1,5.743469797,3.4412,0.0357,-0.0357,1240.0,17.8,-17.8,3.13,0.97,-0.31,982.0,5897.0,159.0,-177.0,0.891,0.277,-0.087
1,9.2897006,5.3589155,0.0637825,-0.0637825,6241.2619064,60.82712,-60.82712,11.4812614,0.5259388,-0.5259388,1085.2558727,6055.0,,,1.41549,0.0622965,-0.0622965
0,1.992098705,4.03833,0.00379,-0.00379,69400.0,52.5,-52.5,45.85,13.4,-4.49,1435.0,6024.0,163.0,-199.0,0.9,0.263,-0.088
0,436.42852,13.8,1.9,-1.9,164.0,22.1,-22.1,1.26,0.5,-0.13,245.0,5997.0,148.0,-170.0,0.971,0.39,-0.096
0,4.37983009,4.704,0.094,-0.094,3.43,0.056,-0.056,,,,,5982.0,202.01,-130.43,1.60152,0.116926,-0.116984
1,23.1985852,9.821,0.235,-0.235,225.0,8.5,-8.5,2.61,0.51,-0.51,793.0,5416.0,130.0,-87.0,1.756,0.344,-0.344
0,5.93821065,2.5128,0.0954,-0.0954,523.0,18.5,-18.5,61.63,17.2,-5.73,996.0,6123.0,164.0,-200.0,0.85,0.237,-0.079
1,17.42393582,4.929,0.144,-0.144,771.0,24.9,-24.9,3.29,1.04,-0.41,722.0,6018.0,189.0,-231.0,0.969,0.306,-0.122
0,3.044770796,10.0134,0.0663,-0.0663,1700.0,10.1,-10.1,24.54,4.89,-1.96,1076.0,5525.0,165.0,-165.0,0.753,0.15,-0.06
0,241.0707458,9.88863,0.00332,-0.00332,70300.0,20.1,-20.1,76.53,11.9,-35.6,699.0,9414.0,470.0,-941.0,2.777,0.43,-1.291
1,1.7554285,1.7729986,0.0212823,-0.0212823,14716.5922677,132.95274,-132.95274,12.622985,0.7464507,-0.7464507,1384.2569724,5306.0,130.7,-130.7,0.965222,0.0564422,-0.0564422
1,13.57078281,3.3539,0.0489,-0.0489,512.0,6.3,-6.3,2.64,0.4,-0.27,785.0,5854.0,105.0,-117.0,1.012,0.154,-0.103
0,2.037453129,5.43155,0.00049,-0.00049,316000.0,0.0,0.0,136.3,32.2,-59.9,2220.0,6456.0,181.0,-227.0,2.056,0.486,-0.903
0,2.581595167,4.9153,0.0237,-0.0237,171000.0,614.0,-614.0,40.94,11.6,-6.25,1328.0,5720.0,152.0,-169.0,0.989,0.28,-0.151
1,13.3368173,4.384,0.505,-0.505,8210.0,5.88429,-5.88429,11.2448,0.670513,-0.670513,805.0,5517.0,120.9,-120.9,1.2,0.06,-0.06
0,8.344104633,1.8014,0.0277,-0.0277,9700.0,130.0,-130.0,836.31,199.0,-79.8,785.0,5447.0,179.0,-179.0,0.838,0.199,-0.08
0,0.566717263,2.6079,,,18.5,,,0.43,0.11,-0.06,2096.0,5544.0,166.0,-150.0,0.957,0.243,-0.131
1,2.755637216,1.8559,0.0281,-0.0281,537.0,6.4,-6.4,1.37,0.08,-0.07,757.0,4121.0,74.0,-91.0,0.553,0.03,-0.03
1,2.9720774,4.41,0.16,-0.16,6440.0,2.16409,-2.16409,15.6498,0.946034,-0.946034,1848.0,6101.12,142.809,-142.809,1.95,0.11,-0.11
0,12.42555055,28.492,0.455,-0.455,409.0,5.7,-5.7,3.79,1.06,-1.07,1027.0,6381.0,155.0,-214.0,1.423,0.402,-0.402
0,8.34034,3.176,0.352,-0.352,7360.0,6.49971,-6.49971,16.0764,0.902475,-0.902475,1055.0,5444.3,205.3,-205.3,1.67,0.08,-0.08
1,4.4247042,1.318,0.108,-0.108,2447.0,193.139,-193.139,8.3621,0.715113,-0.715113,1293.0,6594.0,709.2,-709.2,1.49,0.11,-0.11
1,14.36270451,4.564,0.119,-0.119,349.0,15.1,-15.1,2.31,0.66,-0.29,918.0,6643.0,161.0,-221.0,1.216,0.35,-0.15
1,4.708326451,3.16114,0.00526,-0.00526,7910.0,14.4,-14.4,10.6,2.85,-2.56,1162.0,5560.0,166.0,-166.0,1.21,0.325,-0.293
1,6.771375,2.856,0.0504,-0.0624,0.2804,0.0022,-0.0023,5.05,0.42,-0.31,,,,,0.932,0.072,-0.034
1,18.79591276,7.5235,0.044,-0.044,2430.0,10.0,-10.0,7.39,1.33,-1.33,852.0,6163.0,123.0,-123.0,1.406,0.253,-0.253
0,12.4258833,24.83,2.1,-2.1,93.6,3.6,-3.6,2.19,0.98,-1.18,1006.0,5611.0,197.0,-157.0,1.632,0.724,-0.884
0,2.493237866,2.644,0.122,-0.122,259.0,14.3,-14.3,9.48,3.55,-3.91,2241.0,5002.0,124.0,-136.0,4.131,1.547,-1.702
1,5.83376197,3.9988,0.0877,-0.0877,533.0,15.5,-15.5,2.98,0.88,-0.35,1143.0,6213.0,173.0,-259.0,1.195,0.351,-0.14
0,344.06248,15.6,1.3,-1.3,136.0,9.5,-9.5,5.26,0.88,-2.65,589.0,7664.0,212.0,-345.0,3.697,0.62,-1.86
0,10.2239787,1.814,0.545,-0.545,214.0,54.5,-54.5,24.43,2.54,-6.34,2364.0,4673.0,68.0,-125.0,16.823,1.747,-4.368
1,3.6525305,4.153,0.07,-0.07,9770.0,0.392199,-0.392199,14.7302,0.716888,-0.716888,1553.0,5930.0,129.2,-129.2,1.47,0.07,-0.07
0,13.8602646,74.26,1.5,-1.5,481.0,8.2,-8.2,19.71,4.29,-1.83,690.0,5667.0,152.0,-152.0,0.796,0.173,-0.074
0,466.08101,23.69,2.4,-2.4,180.0,15.0,-15.0,2.13,1.07,-0.63,305.0,6098.0,153.0,-185.0,1.59,0.792,-0.469
0,5.06318803,13.8913,0.021,-0.021,663000.0,505.0,-505.0,302.18,41.0,-37.0,908.0,5375.0,189.0,-170.0,0.752,0.102,-0.092
1,136.205112,5.568,0.2,-0.2,1210.0,70.2,-70.2,2.35,0.22,-0.17,248.0,4648.0,167.0,-167.0,0.675,0.062,-0.05
0,1.2529962,1.083,0.215,-0.215,14080.0,22480.6,-22480.6,19.179,4.34787,-4.34787,1232.0,4220.0,120.3,-120.3,0.75,0.07,-0.07
1,9.673958488,3.2641,0.0165,-0.0165,953.0,5.8,-5.8,2.63,0.2,-0.19,736.0,5192.0,103.0,-103.0,0.873,0.065,-0.065
1,4.60300256,2.6848,0.0903,-0.0903,303.0,14.6,-14.6,1.32,0.05,-0.08,848.0,4821.0,76.0,-76.0,0.788,0.028,-0.051
0,2.5313956,3.128,0.208,-0.208,9640.0,3669.73,-3669.73,23.2858,,,2166.0,5854.0,122.0,-122.0,1.13,,
1,63.4839358,5.457,0.638,-0.638,5357.0,139.844,-139.844,11.1495,0.511611,-0.511611,615.0,6415.0,131.3,-131.3,1.4,0.06,-0.06
1,2.5432595,1.12,0.237,-0.237,21300.0,157.543,-157.543,10.6224,0.958412,-0.958412,615.0,3757.0,157.0,-157.0,0.66,0.02,-0.02
0,2.0483755,2.767,0.861,-0.861,483.0,41.94,-41.94,3.19621,,,,6858.5,584.6,-584.6,1.57,,
0,14.4896397,1.898,0.247,-0.247,40070.0,94.9383,-94.9383,7.558,0.446523,-0.446523,292.0,3376.0,157.0,-157.0,0.35,0.01,-0.01
0,1.096587245,3.0287,0.0589,-0.0589,541.0,10.2,-10.2,168.68,48.9,-16.3,1726.0,5869.0,142.0,-203.0,0.942,0.273,-0.091
0,0.489682339,1.7495,0.00403,-0.00403,432000.0,478.0,-478.0,37.47,4.03,-5.59,1251.0,3898.0,135.0,-148.0,0.53,0.057,-0.079
0,1.613001111,2.394,0.149,-0.149,104.0,6.6,-6.6,1.25,0.38,-0.35,1680.0,5580.0,182.0,-182.0,1.205,0.368,-0.335
1,6.5562078,2.314,0.169,-0.169,2970.0,1.00054,-1.00054,8.40415,0.433515,-0.433515,879.0,6845.0,203.0,-203.0,1.47,0.07,-0.07
0,25.15078845,7.72717,0.0083,-0.0083,37600.0,33.2,-33.2,39.12,11.4,-7.57,686.0,6015.0,190.0,-211.0,1.101,0.32,-0.213
0,6.4474918,2.643,0.27,-0.27,9270.0,5696.09,-5696.09,48.9878,2.86097,-2.86097,1443.0,6477.6,101.6,-101.6,1.69,0.07,-0.07
0,15.4159906,2.127,0.337,-0.337,4500.0,379.99,-379.99,10.5168,0.752094,-0.752094,578.0,6120.0,137.2,-137.2,1.56,0.08,-0.08
1,10.4188915,3.0069,0.0485,-0.0485,670.0,18.5,-18.5,3.17,0.93,-0.57,855.0,5692.0,173.0,-173.0,1.064,0.311,-0.191
1,3.179267286,1.0246,0.0287,-0.0287,201.0,6.0,-6.0,1.21,0.14,-0.06,1101.0,5511.0,98.0,-120.0,0.857,0.101,-0.04
1,4.77800306,2.7361,0.0184,-0.0184,473.0,4.6,-4.6,1.85,0.13,-0.14,932.0,5192.0,103.0,-103.0,0.873,0.065,-0.065
1,22.40777833,3.2881,0.0756,-0.0756,661.0,20.8,-20.8,1.15,0.1,-0.14,319.0,3751.0,75.0,-84.0,0.443,0.04,-0.053
0,359.102042,16.949,0.822,-0.822,1100.0,50.3,-50.3,28.76,9.08,-3.04,290.0,6355.0,153.0,-192.0,1.108,0.35,-0.117
1,8.05337912,5.382,0.233,-0.233,38.3,3.0,-3.0,1.28,0.24,-0.33,1320.0,6231.0,125.0,-125.0,2.062,0.394,-0.525
1,4.6955986,2.1638721,0.2175564,-0.2175564,1969.101717,161.41327,-161.41327,2.6626375,0.1998548,-0.1998548,552.5039779,3719.0,64.0,-64.0,0.512361,0.0152398,-0.0152398
1,26.41044199,3.0715,0.084,-0.084,991.0,36.5,-36.5,2.45,0.43,-0.19,512.0,5448.0,162.0,-162.0,0.734,0.131,-0.056
1,10.288886,1.391,0.071,-0.071,854.0,23.9343,-23.9343,2.63881,0.164544,-0.164544,483.0,5126.0,124.385,-124.385,0.87,0.05,-0.05
1,260.1740061,24.0527095,0.0908621,-0.0908621,4747.959592,31.649464,-31.649464,11.3192423,0.5783491,-0.5783491,360.169028,5739.0,129.5,-129.5,1.62762,0.0825628,-0.0825628
1,15.3573522,3.5894467,0.6059887,-0.6059887,21072.3970721,2812.5781,-2812.5781,13.3280613,2.0405557,-2.0405557,668.6491835,5462.0,124.0,-124.0,0.915391,,
1,8.3033493,1.705,0.508,-0.508,571.0,39.411,-39.411,1.95844,0.153494,-0.153494,685.0,4814.0,124.993,-124.993,0.78,0.05,-0.05
1,4.0337201,3.48,0.138,-0.138,2868.0,43.9533,-43.9533,11.5159,0.399353,-0.399353,1841.0,7369.0,219.0,-219.0,2.22,0.07,-0.07
1,10.6816951,3.605,0.11,-0.11,308.0,14.6,-14.6,2.3,0.36,-0.44,897.0,5553.0,111.0,0.0,1.25,0.196,-0.24
0,1.5380702,2.226,0.32,-0.32,8770.0,24.5268,-24.5268,18.9812,,,1862.0,6125.0,122.0,-122.0,2.06,,
0,13.7252522,3.1694157,0.1517014,-0.1517014,4945.7679342,207.26817,-207.26817,20.3352568,14.115476,-14.115476,1072.2931079,6104.0,126.8,-126.8,1.86397,0.0808844,-0.0808844
1,6.1406882,3.3861325,0.2050043,-0.2050043,2627.6198191,147.47656,-147.47656,5.4273017,0.7169582,-0.7169582,1004.561242,5708.0,127.9,-127.9,1.05042,0.0539698,-0.0539698
1,19.1047019,3.2516728,0.1781959,-0.1781959,1906.0596245,105.064514,-105.064514,2.9365337,0.5460801,-0.5460801,435.7259839,4195.0,124.8,-124.8,0.675093,0.0630151,-0.0630151
0,34.52599018,4.47294,0.00471,-0.00471,67200.0,83.0,-83.0,54.35,17.3,-7.41,607.0,6123.0,190.0,-254.0,1.049,0.334,-0.143
0,15.12021253,3.50007,0.00415,-0.00415,24600.0,23.5,-23.5,33.11,3.7,-3.34,605.0,5232.0,157.0,-141.0,0.725,0.081,-0.073
0,7.234965722,7.0245,0.0133,-0.0133,165000.0,369.0,-369.0,34.03,8.79,-2.94,843.0,5653.0,186.0,-186.0,0.798,0.206,-0.069
1,12.90467523,3.28,0.131,-0.131,412.0,21.6,-21.6,1.49,0.04,-0.08,545.0,4513.0,71.0,-80.0,0.722,0.021,-0.038
0,0.416995408,0.8928,0.0727,-0.0727,113.0,7.2,-7.2,0.84,0.12,-0.09,2433.0,6150.0,215.0,-215.0,0.781,0.105,-0.086
0,0.544962596,1.085,0.0944,-0.0944,248.0,18.1,-18.1,1.03,0.13,-0.06,1719.0,5257.0,182.0,-182.0,0.639,0.083,-0.038
0,3.7789374,10.767,0.8,-0.8,56.0,4.3,-4.3,0.48,2.07,-0.04,860.0,5017.0,194.0,-145.0,0.605,2.621,-0.044
1,14.7512034,1.25,0.311,-0.311,261.0,39.3,-39.3,1.63,0.62,-0.12,678.0,5653.0,165.0,-161.0,0.857,0.327,-0.064
0,0.553261874,0.8875,0.00657,-0.00657,1040.0,4.9,-4.9,97.36,29.1,-67.9,3689.0,5679.0,202.0,-202.0,3.142,0.939,-2.191
1,16.473474,4.201,0.304,-0.304,471.0,43.1,-43.1,1.63,0.22,-0.2,612.0,5364.0,194.0,-162.0,0.754,0.102,-0.092
1,6.5578513,2.08,0.17,-0.17,1596.0,80.6229,-80.6229,2.54474,0.244377,-0.244377,622.0,4111.0,171.0,-171.0,0.66,0.06,-0.06
0,0.56678228,4.725,0.559,-0.559,147.0,16.8,-16.8,0.88,0.06,-0.08,1661.0,4796.0,172.0,-172.0,0.749,0.055,-0.068
0,2.173552528,1.6107,0.0679,-0.0679,3030.0,102.0,-102.0,23.51,1.66,-1.5,1025.0,5008.0,166.0,-151.0,0.594,0.042,-0.038
0,342.830882,3.826,0.399,-0.399,451.0,55.3,-55.3,10.76,2.13,-0.33,530.0,4994.0,138.0,-96.0,5.205,1.027,-0.162
0,3.3686634,3.012,0.601,-0.601,3288.0,3706.13,-3706.13,42.2321,4.12898,-4.12898,2775.0,7518.0,143.2,-143.2,2.68,0.1,-0.1
1,12.53248222,4.0168,0.0646,-0.0646,1150.0,19.7,-19.7,3.24,0.94,-0.32,775.0,5997.0,162.0,-198.0,0.904,0.264,-0.088
1,2.6800536,1.758,0.353,-0.353,456.0,21.0246,-21.0246,2.3437,0.129152,-0.129152,1198.0,5550.0,134.2,-134.2,1.07,0.05,-0.05
1,10.84969477,3.474,0.0673,-0.0673,1120.0,27.5,-27.5,2.67,0.38,-0.21,676.0,5251.0,158.0,-158.0,0.778,0.112,-0.06
0,13.25413407,4.34991,0.00182,-0.00182,45000.0,16.4,-16.4,58.51,16.0,-19.6,990.0,6175.0,188.0,-206.0,1.436,0.393,-0.48
0,2.027383251,1.5528,0.0185,-0.0185,3860.0,32.6,-32.6,31.12,8.28,-4.84,1352.0,5544.0,183.0,-166.0,0.875,0.233,-0.136
1,3.02168007,2.8264,0.0746,-0.0746,172.0,6.0,-6.0,1.31,0.39,-0.12,1332.0,6201.0,169.0,-206.0,0.989,0.291,-0.097
0,0.760941405,1.773,0.152,-0.152,187.0,15.4,-15.4,1.18,0.27,-0.11,1817.0,5629.0,152.0,-169.0,0.87,0.193,-0.083
1,7.930583519,3.6083,0.0454,-0.0454,826.0,10.2,-10.2,3.05,0.47,-0.17,899.0,5674.0,103.0,-114.0,1.032,0.159,-0.057
1,35.5969684,6.691,0.215,-0.215,685.0,14.8,-14.8,3.72,0.64,-0.43,646.0,6212.0,111.0,-136.0,1.209,0.21,-0.14
1,12.00089667,3.266,0.127,-0.127,421.0,23.8,-23.8,1.47,0.16,-0.13,632.0,5195.0,157.0,-141.0,0.69,0.074,-0.059
1,24.66461416,2.8579,0.0617,-0.0617,2400.0,46.8,-46.8,5.34,1.83,-0.84,567.0,5188.0,171.0,-155.0,0.973,0.333,-0.154
0,323.2575,17.26,1.2,-1.2,287.0,14.2,-14.2,2.01,0.31,-0.28,293.0,5866.0,79.0,-79.0,1.198,0.185,-0.168
1,6.41491277,3.3629,0.0481,-0.0481,121.0,2.6,-2.6,1.4,0.2,-0.22,1069.0,5931.0,107.0,-118.0,1.101,0.157,-0.173
1,88.2553729,4.539,0.134,-0.134,1130.0,22.4,-22.4,2.96,0.22,-0.12,326.0,5176.0,102.0,-102.0,0.738,0.054,-0.031
0,3.979867514,2.3607,0.0476,-0.0476,908.0,16.8,-16.8,26.5,8.58,-2.86,1173.0,6032.0,168.0,-210.0,0.973,0.315,-0.105
0,9.892240848,4.1774,0.0163,-0.0163,5280.0,20.1,-20.1,40.38,12.8,-4.28,907.0,6225.0,169.0,-206.0,1.009,0.32,-0.107
1,2.4841975,1.511,0.197,-0.197,10361.0,290.076,-290.076,13.3413,0.68144,-0.68144,1232.0,6089.0,123.4,-123.4,1.28,0.06,-0.06
0,1.51918335,5.45573,0.00804,-0.00804,500000.0,796.0,-796.0,128.17,34.6,-34.6,2517.0,7426.0,233.0,-311.0,1.698,0.458,-0.458
0,5.09246539,3.659,0.199,-0.199,254.0,16.5,-16.5,1.17,0.12,-0.13,844.0,5037.0,181.0,-181.0,0.751,0.079,-0.079
0,373.72257,14.21,1.8,-1.8,471.0,57.6,-57.6,67.13,29.4,-6.6,262.0,6004.0,162.0,-202.0,1.008,0.442,-0.099
0,1.332547503,4.521,0.167,-0.167,130.0,6.0,-6.0,1.23,0.32,-0.13,1719.0,6077.0,168.0,-210.0,0.999,0.252,-0.108
0,0.66882716,1.069,0.323,-0.323,68.2,16.4,-16.4,124.42,11.1,-63.2,13184.0,3711.0,44.0,-95.0,150.091,13.447,-76.199
1,4.95060632,1.719,0.125,-0.125,310.0,21.5,-21.5,1.28,0.22,-0.1,885.0,5431.0,162.0,-162.0,0.717,0.12,-0.055
0,9.014220178,2.76441,0.00472,-0.00472,34100.0,55.6,-55.6,15.49,1.31,-1.46,661.0,4842.0,175.0,-175.0,0.73,0.062,-0.069
1,33.4203001,5.307,0.551,-0.551,437.0,58.5,-58.5,2.46,0.37,-0.28,581.0,5731.0,104.0,-115.0,1.066,0.161,-0.12
1,28.8819,4.224,0.12,-0.168,0.0864,0.0032,-0.0033,2.39,0.2,-0.3,,,,,0.785,0.055,-0.065
0,6.14631207,3.803,0.147,-0.147,891.0,49.9,-49.9,4.79,1.43,-0.61,1260.0,6726.0,187.0,-258.0,1.31,0.391,-0.168
0,10.2558,5.088,0.309,-0.309,5740.0,0.923177,-0.923177,7.44683,0.405057,-0.405057,934.0,5326.0,120.0,-120.0,0.97,0.05,-0.05
0,14.85441567,5.13753,0.00145,-0.00145,77400.0,35.0,-35.0,29.77,10.2,-3.41,798.0,6214.0,175.0,-197.0,1.022,0.35,-0.117
1,30.86436512,2.9557,0.0493,-0.0493,551.0,11.6,-11.6,2.23,0.28,-0.1,527.0,5677.0,113.0,-113.0,0.828,0.104,-0.037
0,3.684337918,2.1931,0.083,-0.083,76.7,2.9,-2.9,12.52,5.03,-3.36,2481.0,9609.0,272.0,-428.0,2.108,0.847,-0.565
0,1.79988,3.518,0.564,-0.564,180.0,0.452551,-0.452551,3.32197,0.225957,-0.225957,2505.0,6136.9,97.0,-97.0,2.46,0.1,-0.1
1,11.29665,1.8,0.096,-0.1176,0.094,0.0051,-0.0052,2.08,0.17,-0.19,,,,,0.64,0.042,-0.013
