kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
11774383,FALSE POSITIVE,0.520227316,131.83796,2454964.838,1.052,3.684,-0.228,1.7939,0.0287,-0.0287,68600.0,714.0,-714.0,0.461655,3.54,-0.158,1.16312,15.36707,-0.18907,50.41,0.0,0.0,0.0127,65.67,2264.0,6193.15,0.0,0.0,2.55,1.2,-1.2,0.2622,0.4035,4.1714263,11.684912,122.3,1,1187.0,0.9938,5780.0,,,4.438,,,1.0,,,1.0,,,0.0
4732137,FALSE POSITIVE,393.946106,334.4022,2455167.402,0.9691,0.0002,-0.6732,6.012,0.309,-0.309,748.0,67.3,-67.3,0.035803,0.00199,-0.0125,0.74864,36.39587,-0.21391,18.07,2.6,-1.87,1.1118,89.95,440.0,8.83,3.82,-2.35,183.1,90.8,-90.8,0.1507,0.5769,,,10.9,1,,,4888.0,112.0,-109.0,3.18,0.03,-0.029,4.622,0.666,-0.479,1.179,0.342,-0.221,0.537
9049673,FALSE POSITIVE,1.327471395,131.583734,2454964.584,0.897,0.004,-0.005,5.2334,0.0469,-0.0469,5670.0,42.8,-42.8,0.083455,0.000637,-0.000778,0.0379,0.00089,-0.00115,7.08,0.94,-0.86,0.0213,53.88,1395.0,892.4,440.54,-286.29,1.5227,0.0358,-0.0358,0.2175,0.4767,76.56943,451.7497,218.7,1,861.0,-1.0,5232.0,203.0,-166.0,4.519,0.09,-0.081,0.777,0.103,-0.094,0.727,0.109,-0.047,0.0
8812045,CANDIDATE,32.715906,135.9204,2454968.92,0.25,0.218,-0.25,10.79,1.3,-1.3,136.0,12.2,-12.2,0.010568,0.000631,-0.000575,0.20647,0.22163,-0.10709,3.68,0.73,-1.34,0.233,89.37,902.0,156.74,81.53,-96.95,22.69,8.1,-8.1,0.2367,0.4547,3.8001714,10.58653,13.1,1,39.0,0.9123,5527.0,83.0,-75.0,3.627,0.262,-0.087,3.192,0.628,-1.166,1.574,0.169,-0.395,0.039
11358305,CANDIDATE,7.8687123,133.2612,2454966.261,0.748,0.233,-0.504,3.739,0.454,-0.454,89.1,11.8,-11.8,0.009353,4.5e-05,-0.00134,0.39971,1.05255,-0.39216,1.73,0.49,-0.5,0.0855,86.08,1323.0,722.44,613.46,-412.98,10.94,4.8,-4.8,0.318,0.2734,3.1352582,8.42796,9.1,1,172.0,0.7599,6738.0,189.0,-284.0,4.109,0.195,-0.175,1.692,0.485,-0.485,1.351,0.194,-0.237,0.107
8126558,CONFIRMED,12.19140405,136.33677,2454969.337,0.091,0.371,-0.091,1.8832,0.0983,-0.0983,666.0,40.7,-40.7,0.023339,0.00129,-0.000725,16.30776,2.1318,-6.62894,2.46,0.67,-0.41,0.0984,89.9,763.0,80.01,65.27,-30.82,50.41,6.6,-6.6,0.2396,0.4415,4.3906345,15.443105,19.4,1,111.0,0.333,5516.0,166.0,-166.0,4.399,0.144,-0.176,0.967,0.261,-0.161,0.856,0.12,-0.074,0.269
3757590,FALSE POSITIVE,135.5860768,177.9285627,2455010.929,0.549,0.002,-0.002,5.54241,0.00099,-0.00099,363000.0,59.3,-59.3,0.632266,0.000806,-0.00102,24.39341,0.02115,-0.02666,89.83,15.3,-6.15,0.5643,89.89,429.0,7.99,3.43,-1.43,287.264,0.249,-0.249,0.3155,0.3031,2736.8528,6199.928,6788.8,1,0.0,-1.0,6401.0,69.0,-88.0,4.324,0.04,-0.112,1.301,0.222,-0.089,1.304,0.078,-0.086,0.0
7287677,CANDIDATE,18.3721835,149.4627,2454982.463,0.78,0.181,-0.557,3.738,0.475,-0.475,153.0,20.5,-20.5,0.012401,0.00516,-0.00129,0.79779,3.49711,-0.77117,1.12,0.32,-0.08,0.132,88.15,657.0,43.96,35.74,-10.52,24.2,11.8,-11.8,0.2979,0.3238,3.7240977,8.597889,9.5,1,71.0,0.7979,5937.0,159.0,-177.0,4.558,0.034,-0.195,0.83,0.23,-0.061,0.908,0.095,-0.105,0.766
12105785,FALSE POSITIVE,31.95303877,142.708054,2454975.708,0.907,0.007,-0.002,8.0461,0.0132,-0.0132,17700.0,21.7,-21.7,0.160651,0.00349,-0.000947,0.19676,0.00043,-0.00456,47.96,9.48,-17.6,0.2176,87.63,864.0,131.55,80.67,-84.84,21.9803,0.048,-0.048,0.2477,0.4298,335.35522,1717.3049,1364.9,1,43.0,0.268,5524.0,165.0,-165.0,3.693,0.287,-0.123,2.734,0.54,-1.003,1.346,0.157,-0.365,0.0
9652166,FALSE POSITIVE,0.646523404,131.6881,2454964.688,0.494,0.06,-0.435,3.917,0.715,-0.715,25.2,2.7,-2.7,0.004755,0.000235,-0.000334,0.10496,0.14167,-0.05235,0.85,0.28,-0.15,0.0167,68.09,3163.0,23676.16,23849.25,-10301.81,1.324,0.596,-0.596,0.3342,0.2394,4.138638,8.409726,14.2,1,2085.0,0.2781,7257.0,230.0,-316.0,4.185,0.108,-0.201,1.631,0.54,-0.291,1.487,0.212,-0.236,
10122538,CANDIDATE,75.731195,201.9685,2455034.968,0.9,0.042,-0.61,4.859,0.219,-0.219,2500.0,173.0,-173.0,0.056351,0.00193,-0.0131,0.94607,8.40393,-0.4066,3.47,0.22,-0.16,0.2966,89.22,237.0,0.74,0.16,-0.12,65.9,32.5,-32.5,0.1023,0.6504,7.272059,11.37896,16.3,5,5.0,0.0764,3891.0,70.0,-86.0,4.718,0.018,-0.042,0.564,0.035,-0.026,0.605,0.025,-0.034,0.446
4851464,FALSE POSITIVE,5.548250634,133.219686,2454966.22,0.296,0.033,-0.025,6.06772,0.00771,-0.00771,42900.0,44.3,-44.3,0.191456,0.000431,-0.000604,0.32587,0.00737,-0.01092,21.49,6.78,-2.72,0.0633,87.9,1088.0,331.99,318.14,-115.51,8.094,0.183,-0.183,0.2868,0.3588,142.41481,1331.0787,1170.5,1,158.0,0.1775,6124.0,193.0,-236.0,4.455,0.052,-0.208,1.028,0.324,-0.13,1.097,0.151,-0.151,0.0
9941662,CONFIRMED,1.763587535,120.5659254,2454953.566,0.512,0.007,-0.008,3.16877,0.0029,-0.0029,4590.0,1.5,-1.5,0.064717,4.7e-05,-6.3e-05,0.4004,0.00564,-0.00668,21.42,6.33,-9.48,0.0386,82.71,3559.0,37958.27,32770.23,-28302.96,4.0378,0.0569,-0.0569,0.2912,0.2291,480.48666,6790.604,4061.9,1,761.0,0.7766,9107.0,242.0,-443.0,3.867,0.343,-0.147,3.031,0.895,-1.342,2.466,0.349,-0.872,
4173026,CONFIRMED,116.583183,246.6275,2455079.627,0.586,0.006,-0.492,5.8,0.509,-0.509,819.0,102.0,-102.0,0.027148,0.000712,-0.00322,3.02267,4.44475,-0.34838,2.91,0.83,-0.42,0.4572,89.74,371.0,4.47,3.76,-1.57,129.5,63.5,-63.5,0.2676,0.3928,9.182145,14.992003,8.7,2,9.0,0.0502,5738.0,156.0,-173.0,4.426,0.101,-0.188,0.981,0.281,-0.141,0.936,0.114,-0.093,0.096
10552151,CANDIDATE,525.757041,306.89848,2455139.898,0.11,0.352,-0.11,4.995,0.267,-0.267,830.0,67.7,-67.7,0.025799,0.00153,-0.00129,37.73904,3.32943,-17.7021,11.07,2.24,-3.82,1.5407,89.99,372.0,4.52,2.31,-2.75,820.0,72.3,-72.3,0.2038,0.5029,8.004967,12.922867,14.4,1,3.0,0.8502,5277.0,62.0,-115.0,3.495,0.259,-0.111,3.931,0.792,-1.358,1.764,0.163,-0.521,0.983
11125797,CANDIDATE,58.1263775,163.11687,2454996.117,0.016,0.466,-0.016,4.018,0.22,-0.22,272.0,21.2,-21.2,0.014795,0.000925,-0.000689,7.89676,0.52392,-3.93954,1.32,0.17,-0.04,0.2869,89.99,404.0,6.28,2.06,-0.75,112.14,7.4,-7.4,0.2291,0.4603,4.926668,10.819026,13.8,2,19.0,0.3134,5413.0,73.0,-81.0,4.579,0.011,-0.105,0.82,0.1,-0.027,0.931,0.033,-0.066,0.062
10905746,CONFIRMED,9.8786461,138.41159,2454971.412,0.019,0.423,-0.019,1.8915,0.042,-0.042,1470.0,35.3,-35.3,0.034764,0.00109,-0.000531,13.63743,0.31362,-5.06767,1.6,0.18,-0.21,0.0692,89.97,393.0,5.65,1.87,-1.77,41.282,0.949,-0.949,0.3775,0.3402,22.225523,73.38995,49.2,1,57.0,0.3381,3609.0,72.0,-81.0,4.843,0.05,-0.055,0.422,0.046,-0.056,0.452,0.044,-0.066,0.0
11076400,CANDIDATE,1.07808492,132.03683,2454965.037,0.287,0.155,-0.287,0.8551,0.0596,-0.0596,156.0,8.5,-8.5,0.011362,0.000224,-0.000761,13.35183,14.78726,-4.74396,1.01,0.03,-0.07,0.019,88.24,1417.0,951.61,130.33,-190.12,9.36,3.5,-3.5,0.1451,0.582,3.4743123,16.374084,22.9,1,991.0,0.9983,4906.0,78.0,-88.0,4.511,0.067,-0.022,0.814,0.027,-0.059,0.783,0.048,-0.028,0.185
7200225,FALSE POSITIVE,0.566780836,131.8749,2454964.875,0.005,0.492,-0.005,4.937,0.331,-0.331,60.9,6.5,-6.5,0.007115,0.000412,-0.000542,0.08015,0.00429,-0.02107,0.75,0.22,-0.08,0.0136,89.73,2204.0,5608.62,4985.45,-1697.83,1.1082,0.0593,-0.0593,0.2868,0.3588,3.5854812,9.262784,18.7,1,2363.0,-1.0,5949.0,184.0,-226.0,4.493,0.05,-0.2,0.962,0.282,-0.094,1.05,0.127,-0.14,
3324069,CANDIDATE,22.80265,132.9476,2454965.948,0.1018,0.3329,-0.1015,19.34,3.1,-3.1,53.1,6.8,-6.8,0.006509,0.000683,-0.000291,0.02688,0.045,-0.02556,2.36,1.92,-0.46,0.1488,89.38,1045.0,281.59,739.39,-115.18,9.04,3.8,-3.8,0.1931,0.5148,4.14432,7.670929,11.8,1,60.0,,5011.0,125.0,-107.0,3.321,0.214,-0.214,3.324,2.701,-0.656,0.843,0.32,-0.024,0.03
2720828,FALSE POSITIVE,1.71659304,131.6976,2454964.698,0.1534,0.3021,-0.1533,1.154,0.213,-0.213,138.0,18.9,-18.9,0.010881,0.000855,-0.000877,9.4346,1.63179,-7.73929,1.17,0.49,-0.11,0.0285,89.38,1607.0,1577.89,1957.81,-452.26,11.37,2.0,-2.0,0.3006,0.3212,5.3442087,8.421807,9.5,1,775.0,,6192.0,169.0,-206.0,4.467,0.05,-0.295,0.987,0.413,-0.095,1.037,0.176,-0.127,0.0
9076971,CONFIRMED,9.06687613,134.75185,2454967.752,0.928,0.051,-0.627,3.381,0.169,-0.169,367.0,28.7,-28.7,0.022102,0.000923,-0.00547,0.15776,2.5074,-0.12867,1.9,0.21,-0.23,0.0771,83.96,725.0,65.52,26.88,-21.65,8.82,4.4,-4.4,0.2075,0.49,3.4884226,13.246965,14.6,1,123.0,0.3675,5142.0,179.0,-179.0,4.515,0.088,-0.072,0.789,0.086,-0.096,0.745,0.106,-0.057,0.002
9466668,CONFIRMED,3.388012244,170.5336,2455003.534,0.433,0.008,-0.433,2.6849,0.0719,-0.0719,280.0,9.9,-9.9,0.015454,0.000257,-0.000626,1.15366,0.56391,-0.09313,2.11,0.33,-0.41,0.0434,87.2,1315.0,705.93,316.56,-277.05,8.88,4.3,-4.3,0.2286,0.4641,4.062919,25.538614,30.6,4,397.0,0.8841,5553.0,111.0,,4.221,0.188,-0.101,1.25,0.196,-0.24,0.949,0.08,-0.046,0.248
9595827,CONFIRMED,3.905081685,133.4150433,2454966.415,0.131,0.016,-0.111,2.8213,0.00486,-0.00486,21300.0,17.9,-17.9,0.13191,0.000883,-0.000227,2.09428,0.05409,-0.00731,12.78,0.85,-0.52,0.0485,89.37,1046.0,282.59,59.74,-44.46,11.907,0.308,-0.308,0.224,0.4695,140.01668,1576.37,1315.8,1,341.0,0.305,5543.0,88.0,-121.0,4.54,0.017,-0.052,0.887,0.059,-0.036,0.997,0.03,-0.072,0.0
4346875,FALSE POSITIVE,4.694218481,133.780334,2454966.78,0.616,0.016,-0.005,4.53365,0.00955,-0.00955,175000.0,398.0,-398.0,0.416638,0.00525,-0.00248,0.89368,0.02081,-0.01191,35.81,8.0,-3.19,0.052,86.51,946.0,189.23,129.8,-48.47,10.135,0.236,-0.236,0.2434,0.4341,476.05353,5236.927,739.8,1,289.0,0.2826,5512.0,166.0,-149.0,4.575,0.036,-0.135,0.787,0.176,-0.07,0.851,0.092,-0.083,0.0
11819135,FALSE POSITIVE,1.901655058,132.83364,2454965.834,1.032,0.102,-0.073,4.6545,0.0376,-0.0376,87300.0,560.0,-560.0,0.483068,0.0799,-0.0567,0.2313,0.01286,-0.01364,89.89,26.2,-26.2,0.0331,73.03,2192.0,5467.3,4836.71,-3182.07,3.536,0.197,-0.197,0.3264,0.253,259.41013,1129.1145,190.6,1,87.0,0.3468,6929.0,216.0,-312.0,4.102,0.214,-0.175,1.704,0.496,-0.496,1.343,0.19,-0.253,0.0
3120397,FALSE POSITIVE,20.5311708,136.4829,2454969.483,0.547,0.387,-0.332,5.67,0.536,-0.536,285.0,34.9,-34.9,0.015823,0.000856,-0.00131,0.59634,0.80566,-0.53658,1.39,0.27,-0.11,0.1417,88.68,568.0,24.52,15.33,-6.05,23.7,10.7,-10.7,0.2327,0.4526,3.7665336,9.805063,9.8,1,124.0,0.3055,5398.0,177.0,-160.0,4.58,0.032,-0.128,0.805,0.157,-0.063,0.902,0.072,-0.108,0.0
10426656,CONFIRMED,2.97136658,134.38662,2454967.387,0.349,0.102,-0.349,2.716,0.0852,-0.0852,233.0,10.0,-10.0,0.013899,0.000395,-0.000575,1.08986,0.37327,-0.20247,1.52,0.17,-0.2,0.0386,87.49,1200.0,490.13,150.98,-144.22,7.98,2.7,-2.7,0.186,0.5256,4.651252,19.352438,25.6,3,328.0,0.9316,5334.0,79.0,-79.0,4.372,0.132,-0.077,1.004,0.111,-0.135,0.865,0.064,-0.032,0.482
7047922,CANDIDATE,10.5226374,140.0656,2454973.066,0.806,0.151,-0.587,3.864,0.416,-0.416,68.9,9.5,-9.5,0.008422,0.00203,-0.000864,0.34444,1.88704,-0.30422,1.08,0.36,-0.24,0.0962,86.34,976.0,213.96,239.81,-123.08,12.63,6.3,-6.3,0.302,0.319,2.7914157,8.740581,8.9,2,123.0,0.5728,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,1.064,0.212,-0.173,0.431
2720309,FALSE POSITIVE,0.413334492,133.212225,2454966.212,1.2313,0.1399,-0.055,2.3808,0.0267,-0.0267,2030.0,11.9,-11.9,0.284068,0.129,-0.0583,0.26727,0.07684,-0.03561,31.52,14.7,-2.8,0.0112,23.49,2509.0,9374.09,13020.15,-2578.93,1.341,0.386,-0.386,0.283,0.3727,,,236.9,1,,,5973.0,161.0,-200.0,4.465,0.044,-0.311,1.016,0.473,-0.09,1.099,0.214,-0.138,
5195945,FALSE POSITIVE,14.53682228,132.36831,2454965.368,1.068,59.8,-0.084,3.195,0.103,-0.103,1030.0,30.1,-30.1,0.114404,59.9,-0.0671,0.12412,59.66379,-0.0493,73.15,13.2,-2.2,0.1094,84.51,1596.0,1534.06,802.37,-166.34,11.15,5.6,-5.6,0.2016,0.5023,6.5506773,22.852627,40.8,1,70.0,0.7633,4946.0,111.0,-66.0,2.819,0.027,-0.033,5.855,1.057,-0.176,0.824,0.285,-0.015,0.0
7379385,FALSE POSITIVE,67.230028,171.7451,2455004.745,0.938,0.028,-0.576,25.01,1.2,-1.2,379.0,11.0,-11.0,0.02202,0.00051,-0.00367,0.00246,0.03715,-0.00139,2.44,0.74,-0.31,0.3222,83.57,482.0,12.79,11.33,-4.36,8.38,4.1,-4.1,0.3058,0.3071,8.811019,18.798174,39.5,1,21.0,0.0261,6157.0,171.0,-213.0,4.418,0.087,-0.203,1.016,0.305,-0.131,0.985,0.14,-0.115,0.0
10873178,CANDIDATE,4.82025124,134.81355,2454967.814,0.538,0.008,-0.497,2.129,0.422,-0.422,94.1,21.4,-21.4,0.009212,0.0012,-0.00107,2.63056,26.26528,-2.14662,0.78,0.18,-0.05,0.0531,87.91,1018.0,254.2,169.7,-57.32,14.78,7.4,-7.4,0.2979,0.3238,2.7681673,7.852479,8.5,1,220.0,0.2771,6035.0,164.0,-182.0,4.591,0.028,-0.171,0.777,0.174,-0.05,0.864,0.073,-0.097,0.445
9892816,CONFIRMED,1.644221032,131.75241,2454964.752,0.942,0.014,-0.648,2.9122,0.0778,-0.0778,47.8,2.2,-2.2,0.007869,0.000128,-0.00153,0.04254,0.52304,-0.01124,1.18,0.19,-0.16,0.0293,58.94,1897.0,3071.95,1416.69,-959.78,1.825,0.898,-0.898,0.3024,0.3288,3.8581078,17.542873,24.1,4,752.0,0.9,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,1.247,0.091,-0.111,0.001
6508221,CONFIRMED,88.2553729,153.77974,2454986.78,0.886,0.008,-0.627,4.539,0.134,-0.134,1130.0,22.4,-22.4,0.036768,0.00215,-0.00608,1.24217,8.14699,-0.52825,2.96,0.22,-0.12,0.3623,89.37,326.0,2.67,0.65,-0.41,80.0,37.5,-37.5,0.2075,0.49,17.162312,52.26374,54.2,4,16.0,0.5571,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,0.826,0.035,-0.069,0.154
10551346,FALSE POSITIVE,1.42796645,132.604851,2454965.605,1.305,0.089,-0.066,12.8653,0.00024,-0.00024,6010.0,51.9,-51.9,0.396232,0.0866,-0.061,0.02454,0.00463,-0.00354,39.76,9.96,-3.54,0.0248,19.36,1637.0,1700.47,1260.99,-450.9,1.383,0.261,-0.261,0.2965,0.3342,3.743924,23.830833,347.6,1,750.0,0.9358,6099.0,167.0,-182.0,4.511,0.044,-0.165,0.919,0.23,-0.082,1.0,0.119,-0.13,0.0
11875511,FALSE POSITIVE,67.451045,151.96756,2454984.968,1.01,0.256,-0.066,8.9387,0.071,-0.071,7060.0,44.6,-44.6,0.153381,0.222,-0.0435,0.13836,0.05025,-0.01306,36.7,20.8,-25.4,0.3169,88.2,562.0,23.61,40.97,-21.58,32.2,11.7,-11.7,0.1155,0.6262,132.89188,408.99457,205.4,1,20.0,0.9865,4847.0,134.0,-122.0,3.726,0.84,-0.36,2.191,1.24,-1.515,0.93,0.224,-0.183,0.0
9008737,FALSE POSITIVE,11.83271013,137.5928634,2454970.593,0.548,0.041,-0.444,6.152,0.922,-0.922,176.0,28.0,-28.0,0.012494,0.00306,-0.00132,0.26577,5.90433,-0.15531,1.17,0.3,-0.1,0.1002,87.49,728.0,66.51,51.58,-17.21,12.53,6.2,-6.2,0.2622,0.4035,4.3163867,10.77723,12.7,3,109.0,0.4782,5639.0,169.0,-169.0,4.551,0.031,-0.178,0.859,0.22,-0.073,0.959,0.094,-0.115,0.47
5004909,CANDIDATE,40.6511021,164.5528,2454997.553,0.682,0.271,-0.442,11.282,0.545,-0.545,136.0,9.3,-9.3,0.011351,0.00323,-0.000724,0.09953,0.13196,-0.07949,1.7,0.31,-0.21,0.249,88.1,651.0,42.54,19.52,-11.49,20.56,9.1,-9.1,0.3024,0.3288,4.516817,12.465733,17.3,1,35.0,0.505,6297.0,69.0,-88.0,4.26,0.095,-0.116,1.369,0.249,-0.166,1.247,0.091,-0.111,0.1
8256044,FALSE POSITIVE,16.37188364,140.020073,2454973.02,1.066,0.11,-0.079,3.44467,0.00654,-0.00654,65900.0,127.0,-127.0,0.457732,0.0874,-0.0657,3.32598,0.12367,-0.08785,70.73,19.0,-25.3,0.1241,88.31,840.0,117.9,98.11,-74.91,36.12,1.3,-1.3,0.2678,0.3958,183.5569,811.5932,639.8,1,40.0,0.0,5642.0,186.0,-169.0,4.114,0.357,-0.153,1.415,0.38,-0.507,0.95,0.125,-0.102,0.0
9574158,CANDIDATE,15.92108138,147.0537,2454980.054,0.972,0.009,-0.677,1.5443,0.0849,-0.0849,717.0,54.6,-54.6,0.035087,0.000692,-0.0104,1.63255,90.15186,-0.0999,3.14,0.77,-0.3,0.1201,88.01,645.0,40.88,29.53,-11.36,28.0,13.9,-13.9,0.2396,0.4415,4.02406,14.449293,16.1,1,82.0,0.7131,5595.0,149.0,-166.0,4.57,0.04,-0.16,0.82,0.201,-0.08,0.917,0.081,-0.112,0.03
6606934,FALSE POSITIVE,37.80694072,153.8409531,2454986.841,1.111,0.097,-0.13,3.84264,0.00293,-0.00293,106000.0,46.5,-46.5,0.596776,0.0003,-0.123,8.47498,0.00029,-0.57336,72.01,22.6,-8.08,0.2308,89.26,617.0,34.14,31.42,-10.62,86.19355,0.00295,-0.00295,0.3103,0.2947,658.9619,2925.4907,1571.8,1,36.0,0.0,6387.0,172.0,-211.0,4.41,0.065,-0.208,1.105,0.347,-0.124,1.145,0.162,-0.162,0.0
8848104,FALSE POSITIVE,0.824851807,131.6271509,2454964.627,1.185,0.094,-0.063,1.93637,0.00219,-0.00219,30100.0,17.5,-17.5,0.43188,0.0762,-0.0616,0.6861,0.01839,-0.05433,78.0,35.9,-47.9,0.016,65.99,2539.0,9801.46,13656.36,-8487.61,2.9113,0.078,-0.078,0.2993,0.3218,324.59756,4087.1533,642.2,1,1619.0,0.9113,5658.0,166.0,-150.0,3.903,0.712,-0.237,1.654,0.761,-1.015,0.798,0.086,-0.086,0.0
9944421,FALSE POSITIVE,7.09520543,135.3715105,2454968.372,0.778,0.003,-0.061,3.69044,0.00221,-0.00221,233000.0,47.6,-47.6,0.591183,0.0592,-0.0288,3.19847,0.14062,-0.09469,50.23,10.6,-3.81,0.0688,87.82,813.0,103.28,67.33,-24.28,20.418,0.898,-0.898,0.2434,0.4341,1347.9503,9368.571,1959.2,1,186.0,0.038,5481.0,166.0,-149.0,4.592,0.034,-0.136,0.778,0.164,-0.059,0.871,0.083,-0.102,0.0
9602775,FALSE POSITIVE,3.5564279,133.5377,2454966.538,0.359,0.103,-0.359,6.998,0.917,-0.917,131.0,12.8,-12.8,0.010518,0.000475,-0.000801,0.07732,0.01594,-0.0493,0.8,0.12,-0.06,0.0417,84.47,972.0,211.41,110.79,-46.74,3.725,0.768,-0.768,0.2665,0.398,3.0908234,10.821349,12.3,1,305.0,0.2875,5404.0,178.0,-146.0,4.638,0.032,-0.097,0.694,0.109,-0.047,0.789,0.075,-0.09,0.003
3354846,CONFIRMED,18.5525162,135.51322,2454968.513,0.78,0.174,-0.566,4.385,0.21,-0.21,772.0,50.5,-50.5,0.027989,0.00763,-0.00296,0.55817,1.55429,-0.51014,2.53,0.65,-0.21,0.1336,87.94,612.0,33.14,25.75,-8.88,21.7,10.1,-10.1,0.2396,0.4415,5.3635626,17.103079,17.2,1,57.0,0.6346,5569.0,166.0,-182.0,4.566,0.032,-0.179,0.829,0.213,-0.071,0.928,0.091,-0.112,0.671
6421503,FALSE POSITIVE,2.15839583,131.89506,2454964.895,1.178,1.003,-0.056,8.09,0.469,-0.469,352.0,12.0,-12.0,0.197578,0.921,-0.138,0.00821,0.03387,-0.00223,14.28,1.88,-1.01,0.0294,21.34,1103.0,350.53,154.08,-79.09,1.264,0.58,-0.58,0.2337,0.4535,3.522916,19.690487,38.9,1,482.0,0.6631,5272.0,157.0,-141.0,4.659,0.028,-0.083,0.662,0.087,-0.047,0.732,0.07,-0.07,0.0
3001885,FALSE POSITIVE,2.67596808,133.70492,2454966.705,0.115,0.338,-0.115,2.021,0.17,-0.17,421.0,30.3,-30.3,0.018071,0.00114,-0.000761,2.84393,0.0599,-1.6866,1.57,0.08,-0.16,0.0348,89.36,998.0,234.19,65.47,-70.09,10.249,0.216,-0.216,0.0989,0.6441,5.2631793,15.604272,17.5,1,322.0,0.6499,4732.0,170.0,-170.0,4.53,0.072,-0.036,0.795,0.043,-0.079,0.78,0.05,-0.055,0.0
1717722,CONFIRMED,4.53702121,132.1846,2454965.185,0.706,0.058,-0.491,1.813,0.124,-0.124,504.0,36.5,-36.5,0.022053,0.00526,-0.00203,2.61043,4.63396,-2.2154,1.66,0.19,-0.11,0.0486,87.14,798.0,95.61,38.11,-21.67,14.16,6.3,-6.3,0.1142,0.6188,3.6556718,13.821158,15.7,2,286.0,0.3643,4805.0,144.0,-144.0,4.633,0.027,-0.059,0.688,0.079,-0.045,0.769,0.053,-0.079,0.009
10535926,FALSE POSITIVE,0.93373591,132.46,2454965.46,0.21,0.269,-0.21,4.517,0.363,-0.363,35.1,4.3,-4.3,0.00545,0.000439,-0.000344,0.10193,0.0494,-0.03376,0.57,0.17,-0.07,0.0185,82.8,1904.0,3116.05,2800.26,-1016.28,1.675,0.812,-0.812,0.2965,0.3342,3.3167045,7.846678,10.8,1,1440.0,0.6658,6028.0,163.0,-199.0,4.47,0.067,-0.202,0.95,0.291,-0.116,0.969,0.13,-0.117,0.159
3545135,CONFIRMED,8.48299282,132.96583,2454965.966,0.564,0.362,-0.354,2.505,0.11,-0.11,69.1,3.9,-3.9,0.007876,9.3e-05,-0.000482,2.6544,2.59628,-0.04667,0.8,0.11,-0.06,0.0798,88.5,879.0,141.04,53.99,-30.47,21.6,10.6,-10.6,0.2711,0.3858,4.1648335,18.021414,21.3,1,159.0,0.9043,5827.0,104.0,-116.0,4.471,0.059,-0.11,0.933,0.126,-0.073,0.94,0.054,-0.067,0.156
9883311,CANDIDATE,30.5231459,146.85072,2454979.851,1.06,69.68,-0.391,2.7286,0.0888,-0.0888,2210.0,67.8,-67.8,0.130484,69.6,-0.369,0.77375,232.70642,-0.24019,11.26,2.33,-1.0,0.183,88.2,506.0,15.46,9.93,-4.09,33.7,16.8,-16.8,0.2434,0.4341,9.522124,32.694942,38.7,1,44.0,0.107,5518.0,166.0,-166.0,4.585,0.034,-0.136,0.79,0.164,-0.07,0.885,0.083,-0.102,0.577
6543645,FALSE POSITIVE,1.19550618,132.3006,2454965.301,0.483,0.473,-0.275,3.337,0.286,-0.286,26.9,2.5,-2.5,0.004868,0.00023,-0.000289,0.21009,0.14398,-0.07026,0.78,0.22,-0.23,0.0228,78.92,2152.0,5062.04,4384.29,-2814.08,2.513,0.861,-0.861,0.2904,0.3534,4.46189,11.098419,13.3,1,1132.0,0.8896,6088.0,184.0,-202.0,4.15,0.252,-0.168,1.463,0.42,-0.42,1.103,0.162,-0.162,0.0
9773980,CANDIDATE,3.3879165,133.93645,2454966.936,0.117,0.328,-0.117,1.818,0.173,-0.173,78.6,8.9,-8.9,0.008048,0.000505,-0.000596,4.7871,0.62523,-3.05188,1.09,0.18,-0.18,0.0442,89.53,1336.0,750.6,323.66,-254.56,14.27,1.9,-1.9,0.2638,0.4046,3.520076,9.56524,10.4,1,400.0,0.8129,5702.0,77.0,-77.0,4.247,0.162,-0.108,1.245,0.205,-0.205,0.997,0.075,-0.06,0.099
