pl_name,disposition,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2
K2-199 c,CONFIRMED,7.374689,2457222.93,2.4504,3.0,0.27,0.05,-0.04,0.0394,0.7,,,107.518,0.602,-0.596,9.27232,0.0514418,-0.0514418
EPIC 201920032.01,CANDIDATE,28.2671,2456833.211,4.224,2.94,0.262,0.07,-0.03,0.0263,1.028,0.266,-0.03,399.976,8.063,-7.756,2.47214,0.0490542,-0.0490542
K2-3 b,CONFIRMED,10.05403,2456813.419,2.553,2.14,0.19,0.02,-0.02,0.03483,0.561,0.068,-0.068,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
EPIC 210935498.01,CANDIDATE,1.1829266,2457061.845,2.1168,29.0,2.6,0.67,-1.2,0.176,1.51,0.39,-0.73,283.555,,,,,
EPIC 211432922.01,CANDIDATE,5.81861,2457141.923,3.888,3.4,0.3,0.12,-0.3,0.081,0.38,0.13,-0.14,684.542,101.89,-79.105,1.43892,0.181794,-0.181794
K2-182 b,CONFIRMED,4.736834,2457141.206,2.5704,2.9,0.26,0.02,-0.01,0.0317,0.82,,,154.83,1.256,-1.236,6.43038,0.0515848,-0.0515848
K2-415 b,CONFIRMED,4.017980538,2459502.343,1.1195616,1.1017624,0.09829283,0.02985866,-0.02985866,,0.194357,0.005889,-0.005889,21.8182,0.0307,-0.0307,45.8044,0.0639886,-0.0639886
EPIC 214912104.01,CANDIDATE,43.1029,2457303.745,22.896,12.2,1.09,0.11,-0.12,0.058,1.923,0.042,-0.162,1327.27,79.41,-71.05,0.727436,0.0415368,-0.0415368
K2-110 b,CONFIRMED,13.86383,2457233.739,3.1992,2.5,0.22,0.02,-0.01,0.0333,0.68,,,116.474,0.431,-0.427,8.5568,0.0314033,-0.0314033
EPIC 220282718.01,CANDIDATE,0.5551606,2457392.476,1.0632,11.4,1.02,0.31,-0.54,0.063,1.657,0.032,-0.021,765.396,16.801,-16.108,1.27745,0.0278798,-0.0278798
EPIC 248869142.01,CANDIDATE,28.848339,2457919.944,7.1,3.657,0.32625625,0.01463113,-0.01427427,0.0191,1.75,0.047,-0.046,208.346,4.908,-4.691,4.77431,0.109658,-0.109658
EPIC 206468053.01,CANDIDATE,27.837146,2456986.245,7.4,5.149,0.4593638,0.04210909,-0.03809445,0.0737,0.64,0.056,-0.05,541.51,24.019,-22.095,1.82079,0.0779197,-0.0779197
K2-3 c,CONFIRMED,24.64671,2456812.276,3.6,1.18,0.105,0.019,-0.016,0.0291,0.371,0.057,-0.043,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
K2-216 b,CONFIRMED,2.1748,2457394.042,1.84,1.75,0.15612454,0.01516638,-0.0089214,0.0221,0.72,0.03,-0.03,115.461,0.71,-0.701,8.63246,0.0525101,-0.0525101
EPIC 211372788.01,CANDIDATE,1.529084,2457140.333,2.1936,48.0,4.3,1.2,-1.4,0.267,1.654,0.011,-0.012,1158.05,48.275,-48.275,0.833348,0.0357818,-0.0357818
K2-3 c,CONFIRMED,24.645013,2456812.28,3.61,1.9,0.16950665,,,0.02858,0.58,,,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
K2-263 b,CONFIRMED,50.818947,2458111.127,3.4872,2.41,0.2150058,0.01070568,-0.01070568,0.026,0.85,0.02,-0.02,162.481,1.38,-1.357,6.12624,0.0514419,-0.0514419
K2-47 b,CONFIRMED,31.6372,2456825.703,4.0,1.89,0.16861451,0.02319565,-0.02319565,0.0229,0.76,0.03,-0.03,349.881,5.2745,-5.2745,2.82984,0.0427569,-0.0427569
K2-190 b,CONFIRMED,10.1016,2457224.759,4.224,0.91,0.081,0.019,-0.012,0.00836,1.0,0.227,-0.039,160.679,1.15,-1.135,6.19515,0.0439257,-0.0439257
EPIC 246030759.01,CANDIDATE,29.957262,2457751.001,2.9,8.456,0.75439509,0.20876118,-0.09090925,0.1089,0.711,0.051,-0.048,469.827,7.194,-6.984,2.09988,0.031869,-0.031869
EPIC 210754505.01,FALSE POSITIVE,0.870673,2457065.763,0.0,21.0,1.9,1.8,-1.8,0.11,1.74,0.13,-0.13,568.754,9.447,-9.149,1.7296,0.0285227,-0.0285227
EPIC 211797637.01,CANDIDATE,1.640707,2457139.788,2.208,2.09,0.186,0.085,-0.156,0.034,0.572,0.037,-0.068,221.111,1.608,-1.585,4.49394,0.0324145,-0.0324145
K2-147 b,CONFIRMED,0.961939,2457343.309,0.9024,1.47286006,0.1314,0.0099,-0.0088,0.0234,0.578,0.028,-0.028,90.5494,0.2767,-0.275,11.0149,0.033392,-0.033392
K2-6 b,CONFIRMED,30.944648,2456827.497,5.27,3.06,0.27299491,,,0.02632,0.96,,,316.819,6.458,-6.21,3.12897,0.0626032,-0.0626032
K2-193 b,CONFIRMED,14.78708,2457224.26,4.3872,4.18,0.373,0.012,-0.029,0.038,1.0085,0.0073,-0.0156,411.923,3.646,-3.583,2.39889,0.0211415,-0.0211415
K2-11 b,CONFIRMED,39.8478,2456829.86,5.21,2.42,0.21589794,0.02587207,-0.02587207,0.0266,0.83,0.02,-0.02,329.309,2.682,-2.641,3.0079,0.0243587,-0.0243587
K2-61 b,CONFIRMED,2.57333,2456978.068,2.808,2.03,0.181,0.019,-0.038,0.0178,1.046,0.071,-0.029,405.732,8.413,-8.083,2.43694,0.049706,-0.049706
K2-237 b,CONFIRMED,2.18053332,2457706.616,2.92728,16.06246934,1.433,0.056,-0.049,0.119,1.236,0.043,-0.036,314.995,7.221,-6.91,3.14858,0.070618,-0.070618
K2-397 b,CONFIRMED,3.572326,2457823.575,1.3,2.417,0.21563067,0.01668305,-0.01632619,0.0229,0.966,0.06,-0.057,199.354,1.598,-1.574,4.98777,0.0395998,-0.0395998
HAT-P-56 b,CONFIRMED,2.790828527,2459475.61,2.2599869,16.75594879,1.4948682,0.07851955,-0.07851955,,1.4707,0.076696,-0.076696,320.639,5.652,-5.463,3.09123,0.053633,-0.053633
K2-8 c,CONFIRMED,5.0639064,2456813.071,1.81,2.46,0.2194665,,,0.02909,0.73,,,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901
K2-63 b,CONFIRMED,20.258209,2456989.584,4.97,2.08,0.18556517,,,0.01824,0.95,,,517.534,22.291,-20.551,1.90689,0.0792364,-0.0792364
EPIC 206065006.01,FALSE POSITIVE,25.2768,2456994.414,2.7096,25.0,2.2,1.5,-1.5,0.45,0.52,0.066,-0.066,467.298,27.7,-27.7,2.11943,0.123393,-0.123393
K2-395 c,CONFIRMED,8.491282,2457823.579,2.3,3.395,0.30288213,0.02497997,-0.02292804,0.0397,0.783,0.054,-0.051,286.727,3.103,-3.038,3.45921,0.0370665,-0.0370665
K2-155 c,CONFIRMED,13.85327454,2459476.992,3.1969542,2.2098839,0.19715298,0.12210164,-0.12210164,,0.655766,0.067284,-0.067284,72.7998,0.2864,-0.2841,13.7077,0.05342,-0.05342
EPIC 201565013.01,CANDIDATE,8.63829,2456811.428,1.53192,6.81,0.608,0.068,-0.068,0.1408,0.438,0.042,-0.042,1338.23,200.265,-200.265,0.699965,0.108586,-0.108586
EPIC 211642307.01,CANDIDATE,20.9913,2457148.339,2.928,1.44,0.128,0.015,-0.035,0.0342,0.386,0.031,-0.034,,,,,,
EPIC 246711015.02,CANDIDATE,24.213117,2457821.192,3.7,0.505,0.04505316,0.00785085,-0.00749399,0.0373,0.124,0.02,-0.02,,,,,,
K2-138 e,CONFIRMED,8.26147,2457740.645,2.967,3.11,0.27745562,0.02141137,-0.01962709,0.03385,0.839,0.054,-0.051,202.585,2.028,-1.989,4.90795,0.048567,-0.048567
EPIC 246405278.01,CANDIDATE,4.464438,2457741.111,3.5,6.184,0.55170048,0.04326888,-0.03978952,0.0395,1.434,0.098,-0.091,1034.48,34.11,-32.03,0.937421,0.0306835,-0.0306835
K2-7 b,CONFIRMED,28.6777,2456824.633,7.36,4.12,0.36756178,0.05442055,-0.05442055,0.0177,2.13,0.22,-0.22,738.553,15.745,-15.113,1.32514,0.0280727,-0.0280727
K2-403 b,CONFIRMED,33.5920255,2459521.374,6.385,9.88421,0.88181167,0.08696259,-0.08696259,,0.91,0.05,-0.05,246.599,2.561,-2.509,4.02673,0.0413669,-0.0413669
K2-255 b,CONFIRMED,1.96417,2457583.302,1.1,2.9,0.25872067,0.02497993,-0.00981354,0.0386,0.69,0.01,-0.01,191.608,1.538,-1.515,5.19052,0.0412643,-0.0412643
K2-32 d,CONFIRMED,31.71701,2456903.787,4.888,3.484,0.3108222,0.00999199,-0.01150863,0.03704,0.86,0.02,-0.02,157.682,1.309,-1.288,6.31369,0.051837,-0.051837
K2-170 b,CONFIRMED,7.5767206,2456986.184,3.61,1.5,0.13382104,,,0.01287,0.98,,,392.872,6.502,-6.298,2.51725,0.0411412,-0.0411412
K2-225 b,CONFIRMED,15.8723,2457619.111,6.192,3.60929179,0.322,0.025,-0.02,0.01942,1.7,0.094,-0.087,357.778,5.896,-5.711,2.76698,0.0449857,-0.0449857
EPIC 210801536.01,CANDIDATE,0.8925,2457062.082,1.992,2.7,0.24,0.15,-0.21,0.0123,2.0,1.3,-1.7,,,,,,
K2-348 b,CONFIRMED,4.688625,2458096.713,2.3136,3.8,0.34,,,,0.828,0.01,-0.01,201.856,1.5,-1.479,4.92543,0.036288,-0.036288
K2-332 b,CONFIRMED,17.7037,2457156.426,2.016,1.76,0.157,0.045,-0.045,0.0786,0.205,0.058,-0.056,123.202,1.409,-1.379,8.08949,0.0911418,-0.0911418
K2-180 b,CONFIRMED,8.8665,2457143.39,2.98,2.24179614,0.2,0.011,-0.011,0.0297,0.69,0.02,-0.02,203.896,1.742,-1.712,4.87598,0.0412297,-0.0412297
EPIC 211711685.01,CANDIDATE,15.462807,2457143.883,4.0,1.266,0.11294515,0.00624499,-0.00579892,0.0126,0.919,0.016,-0.015,290.239,3.308,-3.236,3.41698,0.0385488,-0.0385488
EPIC 201258341.01,CANDIDATE,10.50439,2456818.919,3.384,1.75,0.156,0.013,-0.038,0.0183,0.878,0.018,-0.02,84.947,0.3721,-0.369,11.7435,0.0509724,-0.0509724
EPIC 212783902.01,CANDIDATE,24.748442,2458183.307,2.9,16.683,1.48836013,1.35783979,-0.7607293,0.2398,0.637,0.567,-0.324,1967.1,1162.91,-659.52,0.335915,0.309763,-0.309763
EPIC 203823381.01,FALSE POSITIVE,8.2758,2456901.893,2.6088,10.2,0.91,0.84,-0.84,0.054,1.6,1.3,-1.3,,,,,,
EPIC 201512465.01,CANDIDATE,2.333123,2456812.481,1.128,2.95,0.263,0.058,-0.269,0.121,0.224,0.026,-0.025,166.356,6.263,-5.831,5.99467,0.216439,-0.216439
EPIC 202688980.01,CANDIDATE,1.45556515,2456895.183,2.5488,71.0,6.3,1.3,-3.0,0.318,2.043,0.051,-0.435,462.95,9.978,-9.573,2.13272,0.0452373,-0.0452373
K2-6 b,CONFIRMED,30.9349,2456827.513,4.9,2.5,0.22303506,0.12489963,-0.12489963,0.022,1.01,0.08,-0.08,316.819,6.458,-6.21,3.12897,0.0626032,-0.0626032
K2-97 b,CONFIRMED,8.407115,2457722.145,6.2712,13.45077684,1.2,0.11,-0.11,0.0298,4.14,0.28,-0.26,878.43,49.94,-49.94,1.10927,0.0632117,-0.0632117
K2-152 b,CONFIRMED,32.6479,2457608.622,4.0,2.29,0.20430012,0.02230351,-0.02141137,0.0344,0.61,0.01,-0.01,108.449,0.414,-0.411,9.19214,0.0347971,-0.0347971
EPIC 246899433.01,CANDIDATE,13.107894,2457821.049,4.3,25.768,2.29887094,2.3546298,-1.04032653,0.2183,1.081,1.107,-0.489,,,,,,
K2-148 b,CONFIRMED,4.38393,2457394.447,1.776,0.701,0.0625,0.0079,-0.0183,0.0173,0.371,0.036,-0.083,124.458,0.626,-0.619,8.00615,0.0399039,-0.0399039
K2-76 b,REFUTED,11.989686,2456983.827,5.82,9.01,0.80381836,,,0.08007,0.96,,,693.334,22.403,-21.066,1.41427,0.0448478,-0.0448478
EPIC 210852232.01,CANDIDATE,1.93426,2457063.255,2.184,1.64,0.146,0.021,-0.088,0.0162,0.928,0.073,-0.042,327.984,3.102,-3.046,3.02027,0.0283604,-0.0283604
EPIC 201588420.01,CANDIDATE,3.29163,2456813.481,1.2888,1.17,0.104,0.009,-0.021,0.0189,0.567,0.019,-0.031,219.562,1.382,-1.366,4.52579,0.0282799,-0.0282799
K2-203 b,CONFIRMED,9.6952,2457435.419,3.1032,1.26549392,0.1129,0.0091,-0.0071,0.01518,0.765,0.024,-0.023,166.147,1.572,-1.543,5.99057,0.0560082,-0.0560082
K2-4 b,CONFIRMED,10.00361,2456815.524,2.88,2.57,0.22928004,,,0.03485,0.62,,,231.828,2.129,-2.091,4.28506,0.038965,-0.038965
EPIC 210371175.01,CANDIDATE,11.3256,2457063.162,4.8,2.18,0.194,0.021,-0.051,0.0192,1.043,0.07,-0.082,349.77,4.804,-4.678,2.83063,0.038459,-0.038459
K2-21 b,CONFIRMED,9.32448,2456980.101,2.5248,1.7,0.15,0.012,-0.02,0.027,0.576,0.04,-0.033,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904
EPIC 210696763.02,CANDIDATE,5.76808,2457062.442,1.8,1.19,0.106,0.023,-0.022,0.0438,0.249,0.05,-0.025,93.1458,0.6099,-0.6021,10.7076,0.0693192,-0.0693192
HIP 41378 c,CONFIRMED,31.71802083,2458494.909,2.3326321,2.29980485,0.2051752,0.32771385,-0.32771385,,1.30883,0.070123,-0.070123,106.289,0.676,-0.668,9.37994,0.0590378,-0.0590378
EPIC 220616148.02,CANDIDATE,15.1563,2457392.649,4.92,3.01,0.269,0.039,-0.103,0.0237,1.167,0.098,-0.098,716.222,17.469,-16.672,1.36724,0.0330293,-0.0330293
K2-101 b,CONFIRMED,14.677286,2457152.681,3.23,2.0,0.17842805,0.0089214,-0.0089214,0.0247,0.73,0.03,-0.03,188.33,2.128,-2.082,5.28182,0.0588946,-0.0588946
K2-178 b,CONFIRMED,8.74809,2457070.337,3.4272,3.83,0.342,0.021,-0.025,0.03745,0.938,0.055,-0.044,214.753,1.838,-1.808,4.62801,0.0392227,-0.0392227
EPIC 220526079.01,CANDIDATE,7.51114,2457398.06,2.4,2.98,0.266,0.034,-0.0955,0.0425,0.643,0.042,-0.031,441.434,8.954001,-8.61,2.23701,0.0447191,-0.0447191
GJ 9827 c,CONFIRMED,3.64802,2457738.552,2.19,1.36,0.12133107,0.00802926,-0.00802926,0.0192,0.651,0.065,-0.065,29.661,0.0543,-0.0541,33.6855,0.0611343,-0.0611343
K2-35 b,CONFIRMED,2.39901,2456810.597,1.992,1.27,0.113,0.009,-0.019,0.0192,0.603,0.015,-0.042,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436
EPIC 205463986.01,CANDIDATE,2.3240489,2456895.914,4.04,33.4,2.97974842,,,0.4699,0.78,,,223.184,3.437,-3.337,4.45352,0.0674602,-0.0674602
EPIC 211516501.01,CANDIDATE,3.84981,2457141.931,3.36,1.86,0.166,0.029,-0.03,0.01204,1.42,0.22,-0.13,580.847,53.519,-45.353,1.69867,0.142612,-0.142612
EPIC 212421749.01,CANDIDATE,25.3606,2457240.408,4.656,3.11,0.277,0.037,-0.0955,0.035,0.815,0.035,-0.039,521.039,11.957,-11.442,1.8914,0.0427499,-0.0427499
EPIC 209286622.01,CANDIDATE,6.71694,2456775.265,3.37992,39.0,3.5,2.1,-2.1,0.44,0.82,0.08,-0.08,1887.97,416.56,-293.32,0.504343,0.0906775,-0.0906775
K2-220 b,CONFIRMED,13.683038,2457401.272,3.12,2.3,0.21,0.04,-0.02,0.0213,0.99,,,233.514,2.757,-2.695,4.25418,0.049616,-0.049616
K2-136 d,CONFIRMED,25.575,2457780.812,3.04,1.565,0.13962019,0.00686949,-0.00678028,0.02119,0.677,0.027,-0.027,59.2474,0.1877,-0.1865,16.8497,0.0528994,-0.0528994
EPIC 201247497.01,CANDIDATE,2.75391,2456810.903,1.0296,3.78,0.337,0.061,-0.061,0.079,0.436,0.027,-0.027,793.131,108.24,-85.595,1.23644,0.145193,-0.145193
K2-28 b,CONFIRMED,2.260404,2456977.991,0.984,1.52,0.136,0.03,-0.065,0.0755,0.184,0.04,-0.087,62.9969,0.3212,-0.3181,15.8456,0.0799362,-0.0799362
HD 89345 b,CONFIRMED,11.81417262,2459556.003,5.5649352,6.97249322,0.62204525,0.05213666,-0.05213666,,1.78598,0.093339,-0.093339,132.345,0.808,-0.799,7.52747,0.0455361,-0.0455361
K2-138 c,CONFIRMED,3.55987,2457740.322,2.329,2.52,0.22481934,0.03033277,-0.01427424,0.0267,0.86,0.08,-0.08,202.585,2.028,-1.989,4.90795,0.048567,-0.048567
EPIC 211791178.01,CANDIDATE,9.56183,2457146.918,3.648,1.97,0.176,0.026,-0.047,0.0302,0.598,0.066,-0.046,,,,,,
K2-71 b,CONFIRMED,6.98541,2456987.379,1.41,2.15,0.19181015,0.02944063,-0.02944063,0.0457,0.426,0.049,-0.049,153.192,1.23,-1.211,6.49946,0.0516049,-0.0516049
K2-47 b,CONFIRMED,31.646306,2456825.694,4.93,2.53,0.22571148,,,0.02791,0.73,,,349.881,5.2745,-5.2745,2.82984,0.0427569,-0.0427569
WASP-47 b,CONFIRMED,4.15917,2456978.818,3.5784,13.18,1.176,0.03,-0.017,0.10173,1.188,0.03,-0.011,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499
EPIC 247885088.01,CANDIDATE,6.363302,2457823.888,1.5,2.786,0.2485507,0.03283082,-0.02658583,0.0311,0.819,0.063,-0.057,208.081,1.398,-1.38,4.77718,0.0318315,-0.0318315
K2-233 d,CONFIRMED,24.3645,2458005.582,3.838,2.358,0.21036703,0.00383621,-0.00321171,0.03062,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971
K2-233 d,CONFIRMED,24.3681,2458005.58,3.791,2.363,0.2108131,0.00553128,-0.00553128,0.03051,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971
EPIC 219256848.01,CANDIDATE,20.94388,2457304.846,3.672,170.0,15.0,4.1,-7.9,0.125,12.43,0.58,-0.63,3493.0,445.54,-357.23,0.257908,0.0315539,-0.0315539
G 9-40 b,CONFIRMED,5.7459982,2459503.327,1.693,1.9,0.16950694,0.00579892,-0.00579892,0.0575,0.3026,0.0095,-0.0095,27.9276,0.0451,-0.045,35.7781,0.0572949,-0.0572949
K2-264 c,CONFIRMED,19.660302,2458117.092,2.618,2.668,0.23802302,0.01793202,-0.01730752,0.05164,0.473,0.011,-0.011,185.605,2.122,-2.075,5.35982,0.0604593,-0.0604593
EPIC 210394706.02,CANDIDATE,3.16363,2457063.934,1.752,1.25,0.112,0.016,-0.021,0.0222,0.514,0.058,-0.039,161.503,0.722,-0.722,6.16303,0.0274677,-0.0274677
EPIC 206543223.01,CANDIDATE,17.812866,2456988.772,3.16,22.5,2.00731555,,,0.2568,0.92,,,241.84,2.011,-1.978,4.10639,0.0338464,-0.0338464
EPIC 205703094.03,FALSE POSITIVE,24.9922,2456908.031,5.208,36.0,3.2,3.8,-3.8,0.28,1.2,0.26,-0.26,547.751,,,,,
EPIC 219480273.01,CANDIDATE,26.4837,2457306.959,6.048,1.98,0.177,0.03,-0.04,0.0132,1.378,0.199,-0.053,293.753,3.569,-3.485,3.37611,0.0405569,-0.0405569
EPIC 246448041.01,CANDIDATE,7.21084,2457739.903,3.1,2.26,0.20162404,0.01793205,-0.01677227,0.0197,1.053,0.068,-0.062,610.769,12.387,-11.913,1.60871,0.0323203,-0.0323203
K2-285 d,CONFIRMED,10.45582,2457745.201,2.504,2.48,0.22125078,0.00535284,-0.00535284,0.0288961,0.787,0.016,-0.016,154.961,1.161,-1.144,6.42482,0.0476156,-0.0476156
K2-388 b,CONFIRMED,6.339069,2457741.794,3.2,3.66,0.32652389,0.02944068,-0.02043005,0.0374,0.897,0.058,-0.053,290.495,4.305,-4.184,3.41439,0.0499091,-0.0499091
K2-42 b,CONFIRMED,6.68796,2456814.676,3.04,2.15,0.19181015,0.02141137,-0.02141137,0.0304,0.643,0.039,-0.039,396.913,7.94,-7.64,2.49154,0.049059,-0.049059
EPIC 201264302.01,CANDIDATE,0.21219899,2456810.278,0.52,1.05,0.09367473,,,0.02488,0.37,,,71.8937,0.2492,-0.2475,13.8807,0.04769,-0.04769
K2-219 b,CONFIRMED,3.9009,2457392.841,3.408,1.47,0.131,0.012,-0.03,0.0102,1.321,0.042,-0.027,325.4,4.842,-4.705,3.04486,0.0447365,-0.0447365
EPIC 201617985.01,CANDIDATE,7.28076,2456812.641,1.872,2.6,0.23,0.11,-0.16,0.06,0.399,0.043,-0.008,126.182,0.673,-0.667,7.89647,0.0417663,-0.0417663
EPIC 206417197.01,CANDIDATE,0.442185,2456977.416,1.56,2.02,0.18,0.079,-0.163,0.025,0.754,0.03,-0.017,294.895,2.521,-2.479,3.36238,0.028529,-0.028529
EPIC 249893012 c,CONFIRMED,15.624,2457998.841,6.37,3.67,0.32741547,0.01516638,-0.01248996,0.0197,1.71,0.04,-0.04,321.296,4.189,-4.085,3.08429,0.0397632,-0.0397632
EPIC 201352100.01,CANDIDATE,13.38382,2457594.79,2.2008,2.7,0.24,0.015,-0.009,0.0326,0.65973,0.034864,-0.034925,194.195,3.666,-3.535,5.12323,0.094723,-0.094723
EPIC 212648083.01,CANDIDATE,20.5827,2457229.781,3.72,2.98,0.266,0.014,-0.024,0.0249,1.099,0.032,-0.042,503.022,7.877,-7.642,1.95954,0.0304308,-0.0304308
K2-5 c,CONFIRMED,10.93459,2456814.592,2.736,2.02,0.18,0.021,-0.044,0.0348,0.532,0.041,-0.048,202.943,1.665,-1.639,4.89899,0.0398059,-0.0398059
EPIC 246261316.01,CANDIDATE,4.696045,2457741.725,2.4,2.57,0.22928044,0.01757519,-0.01516641,0.0301,0.782,0.054,-0.049,371.377,3.943,-3.863,2.66401,0.0280874,-0.0280874
EPIC 220228500.01,CANDIDATE,2.504853,2457392.96,2.2392,3.95,0.352,0.078,-0.023,0.0401,0.905,0.197,-0.014,427.038,7.505,-7.255,2.31325,0.0401574,-0.0401574
EPIC 213703832.01,CANDIDATE,0.515513,2457311.466,1.3104,3.4,0.3,0.14,-0.12,0.0409,0.75,,,4777.67,1017.12,-727.06,0.177946,0.0354771,-0.0354771
EPIC 212534729.01,CANDIDATE,13.485,2457223.526,2.88,1.67,0.149,0.021,-0.044,0.0174,0.879,0.094,-0.198,368.464,,,,,
EPIC 202126887.01,FALSE POSITIVE,12.866412,2456777.241,3.12,61.0,5.4,1.4,-2.5,0.342,1.642,0.029,-0.025,760.324,19.51,-18.573,1.2871,0.0326728,-0.0326728
EPIC 203942067.01,CANDIDATE,1.6398934,2456895.547,4.06,33.0,2.94406281,,,0.4392,0.79,,,441.991,8.634,-8.316,2.23492,0.0430331,-0.0430331
K2-250 b,CONFIRMED,4.01457,2457584.121,2.4,2.44,0.21768222,0.01695066,-0.0133821,0.0276,0.81,0.02,-0.02,414.708,6.352,-6.166,2.38297,0.036115,-0.036115
EPIC 249901311.01,CANDIDATE,0.801864,2457990.199,0.89,1.433,0.12784392,0.00535285,-0.00526364,0.0334,0.393,0.012,-0.012,134.092,1.665,-1.625,7.43067,0.0907728,-0.0907728
K2-114 b,CONFIRMED,11.3909311,2457664.307,3.97,10.44677001,0.932,0.031,-0.031,0.1163,0.824,0.024,-0.023,475.758,8.252,-7.98,2.07344,0.0355806,-0.0355806
K2-331 b,CONFIRMED,9.398977,2458100.92,3.92,1.79,0.15969338,0.01248998,-0.00892142,0.0155,1.06,0.03,-0.02,211.43,1.759,-1.731,4.70117,0.0387507,-0.0387507
EPIC 206028176.01,CANDIDATE,9.38053,2456978.748,5.16,2.89,0.258,0.015,-0.037,0.01879,1.412,0.04,-0.022,543.349,39.689,-34.71,1.82083,0.122429,-0.122429
K2-92 b,REFUTED,0.701818,2457065.581,1.5312,2.56,0.228,0.027,-0.027,0.0168,,,,481.573,10.817,-10.36,2.04855,0.045295,-0.045295
K2-153 b,CONFIRMED,7.51574,2457588.427,2.3,2.0,0.17842805,0.01873495,-0.01605852,0.0348,0.53,0.01,-0.01,143.125,0.915,-0.903,6.95835,0.0440573,-0.0440573
WASP-47 b,CONFIRMED,4.1591488,2459470.147,3.54,12.1616,1.08498715,0.05861559,-0.05861559,,1.11,0.06,-0.06,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499
EPIC 203616858.01,CANDIDATE,1.68027,2456894.973,2.616,2.9,0.26,0.098,-0.29,0.0207,1.275,0.103,-0.047,247.386,9.239,-8.606,4.02298,0.144372,-0.144372
K2-34 b,CONFIRMED,2.995607,2457141.351,2.492,15.13215,1.35,0.067,-0.067,0.0905,1.526,0.076,-0.076,348.646,6.323,-6.106,2.84026,0.050725,-0.050725
K2-270 c,CONFIRMED,4.400037,2457142.975,1.56,3.3,0.29,0.04,-0.02,0.0368,0.82,,,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341
K2-46 b,CONFIRMED,19.153,2456815.34,7.008,2.4,0.21,0.03,-0.047,0.01764,1.25,0.16,-0.23,449.237,10.663,-10.188,2.19812,0.051249,-0.051249
K2-83 c,CONFIRMED,9.99767,2457066.27,2.77,1.483,0.1323044,0.00883219,-0.00883219,0.0319,0.424,0.016,-0.016,125.529,0.516,-0.512,7.9375,0.0323816,-0.0323816
HATS-9 b,CONFIRMED,1.915311,2457380.702,3.50832,13.1414316,1.1724,0.0098,-0.0098,0.08316,1.58042,0.093327,-0.079251,638.7,12.633,-12.16,1.53764,0.0301429,-0.0301429
K2-233 b,CONFIRMED,2.4675,2457991.691,1.988,1.343,0.11981464,0.00160586,-0.00142743,0.01743,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971
K2-268 f,CONFIRMED,26.27057,2457142.192,4.62,2.23,0.19894762,0.01338213,-0.00802928,0.0259,0.78,0.02,-0.02,327.783,3.236,-3.175,3.02214,0.0296087,-0.0296087
EPIC 204750116.02,CANDIDATE,7.8392,2456897.067,3.504,1.46,0.13,0.0098,-0.021,0.01204,1.115,0.017,-0.016,187.222,1.492,-1.47,5.31289,0.0419384,-0.0419384
WASP-118 b,CONFIRMED,4.046005,2457394.723,4.9296,12.0,1.07,0.11,-0.08,0.0803,1.38,,,376.658,11.199,-10.58,2.62793,0.0761286,-0.0761286
V1298 Tau e,CONFIRMED,60.0,2457096.623,7.45,8.74,0.78,0.075,-0.064,0.0611,1.345,0.056,-0.051,108.199,0.704,-0.696,9.21392,0.0593414,-0.0593414
EPIC 206298289.01,CANDIDATE,0.4348359,2456979.772,0.73,1.59,0.1418503,,,0.02723,0.5,,,150.277,1.9585,-1.9585,6.62731,0.0860608,-0.0860608
K2-4 b,CONFIRMED,10.0044,2456815.517,2.87,1.69,0.1507717,0.02676421,-0.02676421,0.0349,0.435,0.06,-0.06,231.828,2.129,-2.091,4.28506,0.038965,-0.038965
