toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
3975.01,FP,15.141,0.032,-0.032,-26.11,0.049,-0.049,2458973.712,9.4258906,2.406,0.19,-0.19,4450.0,1415.25,-1415.25,9.65497,76.541,824.0,11.8993,0.006,-0.006,135.0,0.3895,-0.3895,4507.0,123.7,-123.7,4.64,0.67
5359.01,PC,38.658,0.183,-0.183,-24.723,0.152,-0.152,2459522.004,1.6817287,0.491,0.297,-0.297,15870.0,3189.61,-3189.61,9.28931,6.00664,436.0,14.8143,0.008,-0.008,175.567,3.847,-3.847,3174.0,157.0,-157.0,4.76,0.47
3256.01,PC,0.288,0.026,-0.026,7.521,0.032,-0.032,2459379.229,6.3096313,2.761,0.168,-0.168,4370.0,2.37898,-2.37898,6.46255,148.356,972.0,12.5755,0.006,-0.006,426.474,2.661,-2.661,5829.0,134.6,-134.6,4.5,0.96
7232.01,PC,22.651,2.133,-2.133,-36.109,2.136,-2.136,2460528.405,3.3221412,1.052,0.002,-0.002,63580.0,672.577,-672.577,20.0829,8.30847,472.0,14.0292,0.007,-0.007,,,,3300.0,157.0,-157.0,4.77,0.46
5570.01,PC,2.04,0.023,-0.023,-17.829,0.033,-0.033,2459567.884,23.1678315,4.295,0.359,-0.359,11480.0,13.0913,-13.0913,9.49037,14.833,546.0,13.4113,0.009,-0.009,454.675,3.574,-3.574,5120.0,122.0,-122.0,4.48,0.88
7127.01,PC,5.97,0.038,-0.038,0.408,0.036,-0.036,2460443.236,3.3683989,4.63,0.35,-0.35,3874.0,133.056,-133.056,13.3562,2907.88,2045.0,12.3008,0.043,-0.043,833.536,19.848,-19.848,6902.0,333.5,-333.5,3.85,2.41
1434.01,PC,1.358,0.049,-0.049,76.389,0.044,-0.044,2458703.408,29.871853,4.6960535,0.2463829,-0.2463829,712.5668187,53.994087,-53.994087,2.4078494,12.0302137,474.9939578,8.0621,0.006,-0.006,37.7873,0.03945,-0.03945,5393.86,139.682,-139.682,4.67802,0.735511
1378.01,FP,5.235,0.047,-0.047,-3.878,0.047,-0.047,2460561.395,5.7785318,2.348,0.575,-0.575,4990.0,8665.45,-8665.45,42.6903,2264.51,1921.0,9.624,0.013,-0.013,547.399,9.159,-9.159,8224.0,161.9,-161.9,3.81,2.92
2304.01,PC,49.44,0.076,-0.076,3.304,0.066,-0.066,2459063.308,9.4070515,2.6715391,0.6936579,-0.6936579,967.7626685,78.820854,-78.820854,3.9938238,237.6137635,1001.354025,10.2356,0.006,-0.006,218.091,1.722,-1.722,6223.0,125.865,-125.865,4.33525,1.2331001
3159.01,PC,14.36,0.036,-0.036,-7.901,0.039,-0.039,2460068.914,1.4753526,3.29,0.487,-0.487,870.0,1.8016,-1.8016,5.30533,4142.31,2235.0,11.2925,0.006,-0.006,428.115,5.2555,-5.2555,5732.0,128.6,-128.6,3.93,1.81
2683.01,PC,3.012,2.436,-2.436,-14.418,2.436,-2.436,2459197.662,1.5292851,1.167,0.131,-0.131,2800.0,3.39267,-3.39267,12.6875,623.678,1392.0,12.4435,0.006,-0.006,573.731,,,6295.5,447.1,-447.1,,2.21
4512.01,KP,31.845,0.073,-0.073,-62.191,0.041,-0.041,2459450.837,19.5620458,6.4231417,0.5325488,-0.5325488,1397.814899,92.034744,-92.034744,3.2870868,10.9554543,464.0100077,11.2723,0.006,-0.006,99.9293,0.3594,-0.3594,4246.8,108.6,-108.6,4.5,0.758892
1726.01,CP,-10.027,0.085,-0.085,-11.314,0.049,-0.049,2458845.373,7.107934,3.440833,0.0683055,-0.0683055,501.6058242,16.939434,-16.939434,2.2881711,145.5706555,885.9071544,6.2683,0.006,-0.006,22.4035,0.0225,-0.0225,5694.11,153.429,-153.429,4.53108,0.902932
1072.01,FP,1.679,0.043,-0.043,32.797,0.04,-0.04,2459211.732,12.8379689,9.8464123,0.1878411,-0.1878411,10539.01928,361.00934,-361.00934,25.4886382,374.129,1225.0,11.7106,0.006,-0.006,703.878,10.696,-10.696,5765.0,189.0,-189.0,4.34773,2.4494
6535.01,PC,-9.078,0.055,-0.055,2.321,0.04,-0.04,2460020.203,20.8359197,3.321,0.588,-0.588,2451.0,183.05,-183.05,7.56184,40.967,704.0,11.7347,0.006,-0.006,637.497,10.142,-10.142,6838.0,135.4,-135.4,4.14,1.71
5770.01,PC,-3.677,0.054,-0.054,-10.589,0.061,-0.061,2459766.4,1.4529225,1.604,0.168,-0.168,17180.0,10.0498,-10.0498,12.177,993.613,1564.0,13.0383,0.007,-0.007,512.769,8.893,-8.893,5986.6,232.0,-232.0,4.59,0.88
6370.01,PC,-8.094,0.063,-0.063,-11.329,0.062,-0.062,2459934.386,2.9124991,4.175,0.117,-0.117,7343.0,143.937,-143.937,16.4233,1711.93,1792.0,12.0907,0.018,-0.018,534.894,9.903,-9.903,6051.0,164.5,-164.5,3.94,1.89
5792.01,APC,35.026,0.058,-0.058,6.163,0.04,-0.04,2459795.466,0.7036041,0.81,0.091,-0.091,3360.0,4.16915,-4.16915,7.01336,1029.5,1578.0,10.492,0.006,-0.006,183.242,1.211,-1.211,5726.0,332.4,-332.4,4.36,1.11
6471.01,PC,1.48,0.03,-0.03,14.311,0.025,-0.025,2460008.932,3.0758364,2.567,0.451,-0.451,2346.0,184.143,-184.143,5.09878,558.588,1354.0,13.1352,0.006,-0.006,634.454,5.3325,-5.3325,5745.0,122.0,-122.0,4.33,1.15
6234.01,PC,-11.278,0.04,-0.04,1.015,0.025,-0.025,2459869.411,6.6283182,4.344,0.526,-0.526,5378.0,343.766,-343.766,9.65916,273.774,1133.0,12.8741,0.007,-0.007,631.946,12.1075,-12.1075,5528.0,123.6,-123.6,4.16,1.35
3394.01,PC,-7.399,0.044,-0.044,18.382,0.047,-0.047,2459966.084,7.8373997,3.273,0.372,-0.372,2880.0,3.44961,-3.44961,7.62042,254.905,1113.0,12.1348,0.006,-0.006,646.997,10.6205,-10.6205,6715.0,139.4,-139.4,4.28,1.43
3646.01,PC,-2.135,0.023,-0.023,-5.49,0.025,-0.025,2459908.958,2.1795448,2.523,0.089,-0.089,24110.0,609.563,-609.563,21.4131,875.049,1515.0,13.3858,0.017,-0.017,813.253,14.155,-14.155,5840.0,122.0,-122.0,4.15,1.42
6347.01,PC,-3.943,0.094,-0.094,5.284,0.043,-0.043,2459935.419,3.9332583,4.438,0.221,-0.221,5042.0,166.898,-166.898,14.1242,1666.08,1779.0,11.2367,0.008,-0.008,547.43,11.8205,-11.8205,6699.9,113.2,-113.2,4.04,1.89
6047.01,PC,0.108,0.064,-0.064,-2.863,0.049,-0.049,2459911.453,2.0814345,6.7307424,0.2242227,-0.2242227,16749.46071,842.9118,-842.9118,14.7083576,808.6671936,1360.072958,14.1279,0.014,-0.014,690.466,20.298,-20.298,5583.0,123.0,-123.0,4.46043,0.9697
4932.01,PC,-10.17,0.071,-0.071,-11.148,0.045,-0.045,2459358.598,3.9417247,5.762,0.983,-0.983,2770.0,7.52476,-7.52476,11.7599,1541.06,1745.0,12.5116,0.006,-0.006,777.484,39.056,-39.056,4900.9,75.0,-75.0,,2.3
2415.01,PC,-2.779,0.065,-0.065,-2.559,0.096,-0.096,2459062.02,0.5153654,1.0,0.0581088,-0.0581088,37197.88579,1467.2374,-1467.2374,12.0910878,484.4555527,1196.556566,14.9333,0.008,-0.008,341.299,6.858,-6.858,3558.0,157.0,-157.0,4.63662,0.617346
2195.01,PC,-16.306,0.043,-0.043,-55.689,0.036,-0.036,2459039.461,4.164514,2.0579197,0.0252836,-0.0252836,7675.770501,63.928463,-63.928463,8.9598265,254.5595417,1018.748764,10.9916,0.006,-0.006,174.267,0.653,-0.653,5101.7,5154.0,-5154.0,,0.933443
1692.02,PC,-5.886,0.053,-0.053,-4.637,0.062,-0.062,2459717.486,32.2079698,7.519958,0.1201964,-0.1201964,2409.294316,48.96818,-48.96818,7.3178089,72.9642265,793.0,10.741,0.006,-0.006,341.119,3.8725,-3.8725,6554.0,144.208,-144.208,4.24316,1.45796
2188.01,PC,4.033,0.027,-0.027,4.027,0.027,-0.027,2459037.587,3.735051,2.4293974,0.0865739,-0.0865739,8964.023907,247.25046,-247.25046,14.2690959,830.1076146,1368.999688,13.0943,0.006,-0.006,780.137,10.5775,-10.5775,5829.0,5828.4,-5828.4,4.3,1.36818
1460.01,FP,14.4,1.8,-1.8,-4.7,1.8,-1.8,2458765.265,6.8424983,3.3079378,0.0527292,-0.0527292,8029.880305,116.70515,-116.70515,16.4578474,215.5002138,977.1959895,9.9176,0.006,-0.006,150.102,,,5766.0,,,4.438,1.1282001
327.01,PC,-5.904,0.043,-0.043,2.902,0.036,-0.036,2459066.817,10.0550764,3.3888241,0.2977768,-0.2977768,13107.71414,1174.0449,-1174.0449,20.5931944,223.3992486,986.030109,13.4573,0.006,-0.006,958.071,21.836,-21.836,5960.0,123.0,-123.0,4.23,1.31971
5203.01,PC,-0.051,0.026,-0.026,-4.643,0.027,-0.027,2459423.366,15.1255732,6.424,0.967,-0.967,2080.0,6.48721,-6.48721,10.2442,161.672,993.0,12.6934,0.006,-0.006,1119.77,19.87,-19.87,5907.2,140.3,-140.3,3.75,2.28
1504.01,FP,39.91,0.084,-0.084,-4.587,0.061,-0.061,2460406.048,1.2456423,1.354,0.231,-0.231,691.0,38.2269,-38.2269,3.80598,1370.47,1695.0,9.98645,0.006,-0.006,231.273,2.5675,-2.5675,6194.0,130.4,-130.4,4.16,1.5
1702.01,FP,-42.674,0.179,-0.179,-74.653,0.16,-0.16,2458842.75,0.40312,0.853,0.323,-0.323,1000.0,14.6108,-14.6108,2.95177,1215.98,1645.0,10.9894,0.006,-0.006,103.107,1.187,-1.187,4252.9,105.3,-105.3,4.37,0.89
5318.01,PC,1.031,0.082,-0.082,-4.968,0.062,-0.062,2459881.552,4.9583217,5.223,0.435,-0.435,5121.0,142.782,-142.782,16.3815,862.417,1509.0,12.1357,0.007,-0.007,916.994,36.5525,-36.5525,5801.0,128.1,-128.1,3.64,2.55
1830.01,FP,-15.53,0.039,-0.039,34.152,0.04,-0.04,2459680.306,9.7815625,3.736,0.316,-0.316,20040.0,7.51099,-7.51099,18.205,225.192,1079.0,7.0166,0.006,-0.006,50.3098,0.0622,-0.0622,6327.16,117.066,-117.066,4.37297,1.21
3758.01,PC,0.371,0.02,-0.02,-6.774,0.027,-0.027,2459736.687,3.4177514,3.415,0.155,-0.155,10160.0,2.47595,-2.47595,15.3577,734.21,1450.0,12.5489,0.015,-0.015,477.787,4.2165,-4.2165,5868.0,158.2,-158.2,4.1,1.52
3570.01,PC,2.203,0.031,-0.031,-3.647,0.037,-0.037,2459823.353,2.1083693,2.974,0.124,-0.124,9250.0,336.021,-336.021,13.1161,17992.5,3226.0,13.1749,0.04,-0.04,991.273,20.5795,-20.5795,10984.0,130.0,-130.0,4.64,1.35
2617.01,PC,-10.722,0.03,-0.03,-11.812,0.04,-0.04,2459387.594,6.3187442,3.504,0.118,-0.118,28370.0,1.15734,-1.15734,16.8683,139.993,958.0,13.1982,0.006,-0.006,467.32,3.3975,-3.3975,4961.0,105.7,-105.7,4.43,0.98
6273.01,KP,-2.416,0.04,-0.04,1.487,0.025,-0.025,2460016.847,3.052057,3.4817792,0.2898829,-0.2898829,9403.092601,727.53284,-727.53284,13.6453428,1077.344058,1461.195597,13.9069,0.006,-0.006,1096.19,41.565,-41.565,5726.0,122.0,-122.0,4.16246,1.38708
3761.01,PC,17.163,0.018,-0.018,-26.454,0.027,-0.027,2458812.228,25.8944827,2.136,0.162,-0.162,27610.0,1634.3,-1634.3,17.6301,2.69966,357.0,12.8508,0.006,-0.006,215.482,0.7835,-0.7835,4375.0,121.1,-121.1,4.53,0.74
4425.01,PC,2.115,0.084,-0.084,-19.12,0.065,-0.065,2460100.181,5.412802,4.5898431,0.0472595,-0.0472595,5278.195757,67.30291,-67.30291,11.0171044,776.5799485,1346.375787,9.3777,0.006,-0.006,175.367,1.526,-1.526,6468.0,134.0,-134.0,4.22,1.47364
2402.01,PC,-19.542,0.066,-0.066,-37.036,0.068,-0.068,2459276.117,5.5094951,2.892,0.222,-0.222,7700.0,5.04171,-5.04171,8.55825,165.972,999.0,12.2668,0.007,-0.007,345.003,7.1805,-7.1805,5519.0,127.0,-127.0,4.45,0.97
304.01,FP,-4.318,0.027,-0.027,-1.929,0.029,-0.029,2458356.286,2.24172,3.989,0.304,-0.304,23700.0,28.7603,-28.7603,28.4732,2815.2,2029.0,12.5145,0.006,-0.006,964.641,21.025,-21.025,6292.0,132.5,-132.5,3.98,1.88
5107.01,FP,-3.453,0.332,-0.332,-2.91,0.269,-0.269,2459547.91,1.8354365,1.633,0.382,-0.382,310.0,1.02976,-1.02976,5.7988,6809.52,2530.0,9.4098,0.02,-0.02,650.943,82.0725,-82.0725,9758.0,344.1,-344.1,3.8,3.27
2966.01,PC,-15.649,0.043,-0.043,6.831,0.041,-0.041,2459304.992,1.5252473,2.343,0.318,-0.318,1730.0,3.7708,-3.7708,9.59771,1941.1,1849.0,12.4016,0.006,-0.006,852.718,20.6405,-20.6405,5698.0,131.9,-131.9,3.67,2.44
5313.01,PC,13.36,0.059,-0.059,-7.792,0.069,-0.069,2459495.626,3.2571037,2.5,0.198,-0.198,15420.0,11.4319,-11.4319,13.21,313.937,1172.0,13.4367,0.007,-0.007,596.925,12.4,-12.4,5442.9,52.5,-52.5,4.38,1.04
7063.01,PC,71.915,0.076,-0.076,9.178,0.047,-0.047,2460527.926,3.7570477,1.938,0.712,-0.712,340.0,37.9987,-37.9987,1.41479,197.985,1045.0,8.8868,0.006,-0.006,58.9521,0.1833,-0.1833,5263.0,126.7,-126.7,4.56,0.83
2214.01,PC,-5.814,3.193,-3.193,12.179,3.194,-3.194,2460041.315,2.4156482,2.837,0.189,-0.189,3550.0,0.384846,-0.384846,,1169.2,1629.0,12.6562,0.006,-0.006,571.376,,,5727.0,5750.8,-5750.8,4.3,
6679.01,PC,-12.415,1.194,-1.194,-10.896,1.194,-1.194,2460128.277,2.3170053,1.122279,0.1155844,-0.1155844,1719.097173,133.29292,-133.29292,4.4811227,739.5821823,1330.045075,10.7742,0.006,-0.006,186.982,,,5542.0,,,4.438,1.0432
375.01,PC,-4.791,0.039,-0.039,-4.28,0.039,-0.039,2458660.208,9.4546478,10.2947735,0.2072712,-0.2072712,1354.926151,30.23651,-30.23651,12.7656513,161.2909516,908.9128651,10.4471,0.006,-0.006,396.213,3.3565,-3.3565,5001.6,76.0,-76.0,,3.2739301
3225.01,PC,-5.448,4.155,-4.155,-12.817,4.154,-4.154,2459357.364,9.1509453,3.522,0.827,-0.827,3110.0,14.9871,-14.9871,,101.474,884.0,10.7188,0.006,-0.006,,,,4474.0,197.6,-197.6,,
2637.01,APC,-0.359,0.058,-0.058,8.091,0.062,-0.062,2460014.399,0.152076,0.5,0.0157598,-0.0157598,105147.4656,2604.5212,-2604.5212,,12751.71145,2710.2657,15.8445,0.009,-0.009,874.657,23.063,-23.063,5780.0,,,4.438,
2780.01,PC,0.406,0.161,-0.161,-1.844,0.215,-0.215,2459217.924,4.9062135,1.671,0.407,-0.407,7400.0,22.0142,-22.0142,17.7815,251.061,1108.0,12.8475,0.008,-0.008,1353.97,186.33,-186.33,7169.0,127.9,-127.9,4.08,1.92
5493.01,PC,-21.892,0.084,-0.084,8.495,0.071,-0.071,2459235.609,24.4383239,5.5899007,0.2335983,-0.2335983,2401.874007,67.79903,-67.79903,5.1712602,45.8413818,663.6424754,10.7421,0.006,-0.006,225.454,2.54,-2.54,6151.0,126.674,-126.674,4.47291,1.03824
6723.01,PC,3.925,0.026,-0.026,-4.85,0.025,-0.025,2460156.827,3.4852362,3.0318968,0.1437716,-0.1437716,14856.89726,437.0831,-437.0831,12.6093335,494.0825841,1202.457225,13.8564,0.006,-0.006,822.224,9.151,-9.151,5728.0,122.0,-122.0,4.42477,1.02553
2424.01,FP,20.554,0.072,-0.072,-1.25,0.054,-0.054,2459092.274,12.3750537,6.6166181,0.2058026,-0.2058026,4155.610483,161.24648,-161.24648,17.1909846,592.6032964,1258.376981,10.2845,0.007,-0.007,410.945,9.2965,-9.2965,6173.5,130.305,-130.305,3.76326,2.36235
1346.02,CP,-20.12,0.04,-0.04,89.886,0.043,-0.043,2459741.887,1.7622537,0.8779711,0.0945792,-0.0945792,733.5550822,44.17279,-44.17279,2.5235818,468.5415425,1186.606643,10.7261,0.006,-0.006,115.45,0.322,-0.322,4965.0,124.0,-124.0,4.56,0.784109
2897.01,PC,-14.819,0.033,-0.033,24.435,0.037,-0.037,2459310.43,12.0040505,3.95,0.186,-0.186,6890.0,3.49348,-3.49348,7.9538,77.3733,826.0,13.3406,0.006,-0.006,583.358,5.567,-5.567,5777.0,122.0,-122.0,4.47,0.98
1138.01,FP,1.467,0.05,-0.05,-4.587,0.058,-0.058,2458684.205,0.64971,2.076,0.328,-0.328,620.0,1.19044,-1.19044,6.23181,83182.0,4731.0,8.90601,0.006,-0.006,395.12,6.803,-6.803,9994.0,756.2,-756.2,4.02,2.59
6246.01,PC,-9.373,0.056,-0.056,0.18,0.049,-0.049,2459723.376,6.7786403,1.8963943,0.1175158,-0.1175158,1146.365364,130.88066,-130.88066,13.8147158,2865.198104,1865.986139,7.7085,0.006,-0.006,187.612,1.0275,-1.0275,7665.0,187.3,-187.3,3.86,2.5943999
2648.01,PC,-3.4,0.035,-0.035,3.991,0.022,-0.022,2460157.433,4.773751,1.7107074,0.1026876,-0.1026876,11156.34962,596.8062,-596.8062,14.861327,520.1148845,758.0,13.3316,0.006,-0.006,815.182,10.101,-10.101,5904.3,78.7,-78.7,4.28,1.2413
1850.01,APC,-30.718,0.088,-0.088,-2.633,0.061,-0.061,2458931.036,7.39143,1.252,0.124,-0.124,5880.0,1977.35,-1977.35,16.4641,59.8747,774.0,10.626,0.006,-0.006,171.205,1.307,-1.307,5224.6,99.5,-99.5,4.28,1.14
3775.01,PC,-2.022,0.046,-0.046,-5.049,0.04,-0.04,2459598.379,5.3868381,3.225,0.153,-0.153,18740.0,5.06728,-5.06728,15.8461,255.316,1113.0,13.1657,0.007,-0.007,696.257,11.8145,-11.8145,5915.0,122.0,-122.0,4.37,1.13
6293.02,FA,33.29,0.054,-0.054,-32.897,0.048,-0.048,2459480.391,405.0756576,5.339,0.547,-0.547,15337.0,673.565,-673.565,9.31573,0.0601025,137.0,13.1745,0.006,-0.006,322.06,3.077,-3.077,4831.0,122.0,-122.0,4.4,0.93
4043.01,PC,6.764,0.034,-0.034,1.025,0.036,-0.036,2459906.073,5.1191172,5.563,0.237,-0.237,6317.0,125.176,-125.176,13.0806,939.766,1542.0,12.2319,0.006,-0.006,636.467,7.898,-7.898,5926.0,207.4,-207.4,4.01,1.7
7000.01,PC,5.175,0.03,-0.03,-4.441,0.024,-0.024,2460336.037,2.7897577,3.375,0.229,-0.229,3360.0,91.9366,-91.9366,15.2527,1126.92,1614.0,12.5322,0.01,-0.01,1238.77,25.37,-25.37,5794.0,132.1,-132.1,3.52,2.92
2413.01,FP,55.708,0.072,-0.072,-12.629,0.069,-0.069,2459066.938,13.4190392,5.9221882,0.2554013,-0.2554013,4668.53687,175.30649,-175.30649,12.4259675,165.23271,914.4158726,11.3882,0.008,-0.008,340.766,4.9185,-4.9185,5184.9,113.003,-113.003,3.9254,1.69269
5868.01,PC,-2.639,0.049,-0.049,-5.657,0.052,-0.052,2459817.288,2.677573,2.885,0.286,-0.286,3310.0,131.317,-131.317,14.0246,1812.44,1817.0,11.3283,0.015,-0.015,756.82,18.5205,-18.5205,6875.8,104.8,-104.8,3.85,2.41
2532.01,PC,-41.186,0.047,-0.047,14.5,0.04,-0.04,2459311.204,16.7224532,4.223,0.548,-0.548,11640.0,9.39255,-9.39255,9.46753,44.9403,721.0,12.646,0.007,-0.007,363.49,3.981,-3.981,5560.0,130.9,-130.9,4.54,0.88
4924.01,PC,-6.792,0.067,-0.067,-0.833,0.056,-0.056,2459359.002,3.1467665,3.359,0.283,-0.283,5630.0,9.41992,-9.41992,,3523.36,2146.0,13.0029,0.011,-0.011,1196.03,59.61,-59.61,8232.0,123.0,-123.0,,
1493.01,CP,-24.173,0.091,-0.091,-10.702,0.074,-0.074,2460602.632,5.147905,5.405,0.802,-0.802,3710.0,4.56814,-4.56814,18.0411,1594.76,1760.0,9.7116,0.01,-0.01,371.414,6.1705,-6.1705,6064.0,131.7,-131.7,3.57,2.9
5865.01,PC,-12.11,0.06,-0.06,-31.942,0.05,-0.05,2459815.837,6.6314176,2.372,0.866,-0.866,3080.0,334.891,-334.891,10.0835,165.896,999.0,11.3471,0.008,-0.008,482.143,9.6975,-9.6975,6044.0,128.6,-128.6,4.0,1.75
6569.01,PC,-35.94,0.111,-0.111,-11.74,0.062,-0.062,2460059.263,5.9337178,1.089,0.002,-0.002,36149.0,681.855,-681.855,19.9345,3.66917,385.0,14.9074,0.008,-0.008,233.338,3.972,-3.972,3322.0,157.0,-157.0,4.71,0.53
2677.01,PC,-18.669,4.948,-4.948,10.459,2.433,-2.433,2458429.573,6.4967452,1.8,0.162,-0.162,4930.0,1769.73,-1769.73,19.5904,160.453,991.0,10.8489,0.007,-0.007,230.6234,,,5186.9,196.0,-196.0,,1.53
1645.01,FP,20.364,0.071,-0.071,-14.744,0.081,-0.081,2458791.426,2.1721416,2.7480823,0.0083884,-0.0083884,17864.55208,76.04454,-76.04454,18.0850347,1872.528914,1677.748591,9.25319,0.006,-0.006,146.653,0.8685,-0.8685,6198.0,125.762,-125.762,4.27912,1.30937
1875.01,PC,-5.109,0.024,-0.024,-9.682,0.025,-0.025,2459857.087,11.3091849,1.713,0.282,-0.282,11960.0,17.5386,-17.5386,15.4356,26.4473,631.0,12.9417,0.007,-0.007,677.874,5.2985,-5.2985,5817.0,128.5,-128.5,4.27,1.25
1461.01,APC,31.744,0.113,-0.113,9.327,0.195,-0.195,2458767.317,3.5686777,2.5811179,0.0294437,-0.0294437,20121.18547,267.08032,-267.08032,20.2503751,876.963913,1387.922385,11.3805,0.008,-0.008,359.959,15.2915,-15.2915,6046.0,127.034,-127.034,4.26929,1.28529
3680.01,APC,-3.393,0.147,-0.147,-0.77,0.128,-0.128,2459909.677,1.7054246,1.021,0.221,-0.221,3781.0,273.924,-273.924,14.1638,437.196,1273.0,11.3584,0.014,-0.014,604.837,47.5065,-47.5065,6304.0,146.8,-146.8,3.83,2.24
6917.01,PC,2.397,0.055,-0.055,-6.665,0.042,-0.042,2460251.99,9.7716812,5.281,0.69,-0.69,4411.0,277.511,-277.511,9.12933,370.095,1221.0,13.2757,0.013,-0.013,820.383,17.347,-17.347,6518.8,190.3,-190.3,4.23,1.47
2841.01,PC,-8.672,0.04,-0.04,13.731,0.044,-0.044,2459964.5,2.1663502,4.258,0.273,-0.273,5930.0,3.80898,-3.80898,14.4558,19658.8,3298.0,12.6313,0.008,-0.008,1246.64,39.675,-39.675,9394.0,196.8,-196.8,4.25,1.92
5001.01,PC,-1.582,0.109,-0.109,-2.587,0.058,-0.058,2459379.729,5.069043,4.185,0.321,-0.321,8170.0,4.45559,-4.45559,13.2155,939.466,1542.0,12.1641,0.007,-0.007,632.346,22.88,-22.88,6763.0,135.7,-135.7,4.24,1.51
2845.01,FP,0.302,0.076,-0.076,-1.314,0.064,-0.064,2459223.653,3.145502,2.411,0.468,-0.468,6190.0,22.3524,-22.3524,20.1993,707.742,1436.0,13.2863,0.024,-0.024,1558.37,118.55,-118.55,6397.0,122.0,-122.0,3.83,2.29
5184.01,FP,-7.173,0.039,-0.039,-7.145,0.045,-0.045,2459418.221,2.2751393,2.087,0.591,-0.591,3350.0,7.51845,-7.51845,10.5509,1207.23,1642.0,11.649,0.009,-0.009,504.97,6.169,-6.169,5810.0,123.9,-123.9,3.99,1.71
6821.01,KP,-23.662,0.042,-0.042,5.488,0.036,-0.036,2460179.095,3.535713,2.148,0.289,-0.289,3116.0,217.914,-217.914,4.58576,191.782,1036.0,12.5638,0.006,-0.006,322.148,3.5925,-3.5925,5222.0,128.1,-128.1,4.52,0.86
4381.01,PC,-9.613,0.03,-0.03,13.723,0.036,-0.036,2459362.926,1.4974223,2.2238426,0.0159484,-0.0159484,39324.5082,312.49063,-312.49063,16.7115651,846.5055834,1375.710989,12.2907,0.006,-0.006,289.745,2.4295,-2.4295,5377.0,130.812,-130.812,4.5569,0.841058
6254.01,PC,7.406,0.084,-0.084,-41.005,0.065,-0.065,2458765.541,1.5361137,1.1370302,0.2422466,-0.2422466,543.7767369,75.07352,-75.07352,2.4339573,876.5741465,1387.768144,10.4564,0.006,-0.006,131.686,0.8585,-0.8585,5317.0,127.663,-127.663,4.50528,0.885814
7424.01,PC,18.663,0.042,-0.042,-9.549,0.05,-0.05,2460631.491,3.1271505,2.492,0.516,-0.516,4435.0,374.515,-374.515,6.0926,412.075,1255.0,12.7599,0.007,-0.007,400.632,3.899,-3.899,5414.0,123.7,-123.7,4.49,0.91
2723.01,PC,22.755,0.024,-0.024,-5.812,0.03,-0.03,2459165.376,3.3843865,3.845,0.146,-0.146,10730.0,3.01188,-3.01188,16.224,917.268,1533.0,13.3164,0.006,-0.006,1001.29,15.4555,-15.4555,5848.0,123.0,-123.0,4.1,1.52
3413.01,PC,5.867,0.029,-0.029,-12.77,0.032,-0.032,2459245.87,4.7114264,1.502,0.413,-0.413,5410.0,1117.91,-1117.91,15.6522,1055.88,1588.0,12.5881,0.007,-0.007,726.071,9.721,-9.721,8238.0,144.9,-144.9,4.41,1.47
517.01,FP,-5.8,0.03,-0.03,11.426,0.032,-0.032,2458412.729,9.8850244,2.4234353,0.1411991,-0.1411991,9891.368176,513.5525,-513.5525,11.9173601,66.4246834,728.1185957,13.2361,0.006,-0.006,416.217,2.6445,-2.6445,5522.0,180.0,-180.0,4.39493,0.819196
1906.01,KP,6.008,0.077,-0.077,-7.754,0.047,-0.047,2459299.077,9.6246665,4.297,0.316,-0.316,10230.0,2.72051,-2.72051,12.3182,121.918,925.0,11.5688,0.006,-0.006,310.841,4.0695,-4.0695,5473.0,123.4,-123.4,4.26,1.2
141.01,CP,-108.388,0.05,-0.05,-84.419,0.064,-0.064,2460178.671,1.0082361,1.41,0.24,-0.24,228.0,12.1939,-12.1939,1.7202,1882.94,1835.0,7.384,0.006,-0.006,48.0883,0.0989,-0.0989,5795.29,44.5804,-44.5804,4.438,1.13
396.02,CP,123.229,0.07,-0.07,105.788,0.151,-0.151,2459169.271,3.58529,2.495,0.372,-0.372,180.0,0.16408,-0.16408,1.77141,646.628,1404.0,5.9053,0.006,-0.006,31.964,0.0721,-0.0721,6308.31,52.7451,-52.7451,4.438,1.28
2536.01,PC,4.166,1.172,-1.172,3.286,1.172,-1.172,2459191.6,31.9919595,8.8239957,0.2397643,-0.2397643,13054.05472,334.60748,-334.60748,,25.6823585,574.154107,12.7022,0.006,-0.006,631.951,,,5780.0,,,4.438,
2721.01,PC,-4.613,3.278,-3.278,-4.563,3.278,-3.278,2459222.322,4.162733,3.319,0.161,-0.161,12870.0,2.97953,-2.97953,11.1057,425.348,1265.0,12.8482,0.006,-0.006,497.376,,,5744.2,324.9,-324.9,,0.97
3902.01,PC,-28.43,0.038,-0.038,-6.254,0.049,-0.049,2459690.092,2.9406027,1.167,0.432,-0.432,9820.0,609.976,-609.976,10.835,168.01,1003.0,13.3819,0.006,-0.006,580.009,7.6415,-7.6415,5464.2,26.9,-26.9,4.44,0.97
