toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1946.01,-33.265,0.124,-0.124,-18.453,0.171,-0.171,2459338.85,10.8458712,3.379,0.223,-0.223,3120.0,222.468,-222.468,21.6846,878.752,1516.0,8.4672,0.006,-0.006,230.033,6.726,-6.726,6670.3,270.7,-270.7,4.29,2.56,FALSE_POSITIVE
4006.01,-10.022,2.187,-2.187,3.159,2.187,-2.187,2459720.304,3.0491667,4.0262835,0.2410552,-0.2410552,6641.051542,345.95218,-345.95218,,589.9037165,1256.941405,12.715,0.018,-0.018,,,,4579.5,433.4,-433.4,,,FALSE_POSITIVE
1929.01,-35.023,0.028,-0.028,-4.597,0.022,-0.022,2459329.357,3.8537616,3.392,0.136,-0.136,18650.0,3.75954,-3.75954,14.7144,471.61,1298.0,13.1648,0.006,-0.006,585.77,8.383,-8.383,5697.0,122.0,-122.0,4.39,1.06,CONFIRMED
1407.01,73.606,0.105,-0.105,-114.505,0.093,-0.093,2459085.391,9.9783319,4.2281711,0.4382602,-0.4382602,179.2248456,17.946602,-17.946602,2.0515332,300.9646623,1062.303534,7.7275,0.006,-0.006,80.8994,0.4704,-0.4704,6073.5,6064.9,-6064.9,4.1,1.47131,CONFIRMED
1636.01,23.799,0.24,-0.24,-7.395,0.214,-0.214,2459882.483,1.7729239,1.8255671,0.0183248,-0.0183248,26694.37974,289.91833,-289.91833,14.9468862,317.7796355,1076.840213,11.9056,0.006,-0.006,152.983,3.3105,-3.3105,4769.0,128.627,-128.627,4.64845,0.687841,FALSE_POSITIVE
2407.01,10.824,0.043,-0.043,-98.214,0.046,-0.046,2459116.621,2.7029187,1.6998642,0.1655338,-0.1655338,5132.678283,196.55464,-196.55464,3.7942392,44.0592242,657.0962083,12.5264,0.007,-0.007,92.4366,0.20565,-0.20565,3596.0,157.0,-157.0,4.71597,0.524573,CONFIRMED
547.01,-6.015,0.047,-0.047,0.547,0.041,-0.041,2459211.479,1.5089635,2.373,0.245,-0.245,13140.0,10.3586,-10.3586,20.5944,2852.63,2036.0,13.0501,0.017,-0.017,787.909,23.491,-23.491,5950.0,,,4.32551,1.29,CONFIRMED
1031.01,-23.901,0.042,-0.042,3.03,0.047,-0.047,2459304.838,5.652623,3.434,0.475,-0.475,1250.0,26.0133,-26.0133,8.94354,2717.06,2011.0,9.7318,0.006,-0.006,270.771,1.6275,-1.6275,6415.4,103.2,-103.2,3.98,1.92,FALSE_POSITIVE
1604.01,6.464,0.093,-0.093,-5.574,0.089,-0.089,2458793.398,3.46608,4.403,0.28,-0.28,1620.0,443.03,-443.03,20.8363,23536.1,3450.0,9.08054,0.006,-0.006,380.062,7.3015,-7.3015,7249.8,123.1,-123.1,3.69,3.02,FALSE_POSITIVE
367.01,18.43,0.089,-0.089,16.943,0.072,-0.072,2460202.579,4.7150255,3.302,0.607,-0.607,4566.0,7099.47,-7099.47,17.6148,1853.5,1827.0,9.74346,0.007,-0.007,157.667,1.3435,-1.3435,5756.9,195.2,-195.2,3.9,1.2,FALSE_POSITIVE
918.01,3.379,0.057,-0.057,7.2,0.055,-0.055,2459199.905,1.1140067,3.072,0.457,-0.457,410.0,0.93294,-0.93294,6.34675,6504.41,2501.0,11.2716,0.006,-0.006,549.872,6.956,-6.956,5614.0,126.5,-126.5,3.5,2.94,FALSE_POSITIVE
551.01,-31.902,0.037,-0.037,-41.026,0.042,-0.042,2459203.149,2.6473051,1.211281,0.0540653,-0.0540653,21367.88249,989.5596,-989.5596,10.6134481,70.1195731,738.0394311,13.9143,0.007,-0.007,218.121,1.037,-1.037,3916.0,,,4.71907,0.567866,CONFIRMED
1486.01,-33.816,0.056,-0.056,56.652,0.051,-0.051,2459635.537,0.2666485,1.075,0.05,-0.05,230.0,0.645655,-0.645655,1.30468,3064.12,2072.0,9.9592,0.006,-0.006,44.3531,0.0525,-0.0525,4154.0,173.4,-173.4,4.53,0.71,FALSE_POSITIVE
5418.01,9.888,0.085,-0.085,-12.72,0.067,-0.067,2459550.466,1.6421819,2.459,0.37,-0.37,1100.0,2.07706,-2.07706,2.54445,1746.99,1801.0,11.6985,0.006,-0.006,205.719,2.2795,-2.2795,5627.0,220.5,-220.5,4.64,0.79,FALSE_POSITIVE
5786.01,-0.84,0.041,-0.041,0.436,0.054,-0.054,2460319.525,12.7791964,5.242,1.048,-1.048,3008.0,151.22,-151.22,6.85813,374.462,1225.0,9.77301,0.006,-0.006,192.475,1.1305,-1.1305,6280.0,134.5,-134.5,4.28,1.33,CONFIRMED
922.01,0.084,0.029,-0.029,-4.817,0.033,-0.033,2458418.219,9.46516,3.951,0.391,-0.391,10952.3,82.0134,-82.0134,,83.6782,842.0,11.499,0.006,-0.006,1220.48,24.485,-24.485,4120.0,171.0,-171.0,,,FALSE_POSITIVE
1253.01,-30.786,0.042,-0.042,29.555,0.042,-0.042,2460658.634,4.6756655,1.914,0.487,-0.487,738.0,30.4674,-30.4674,4.03134,230.204,1085.0,9.89947,0.006,-0.006,185.23,0.7705,-0.7705,5779.0,188.0,-188.0,4.88162,1.45,FALSE_POSITIVE
6970.01,9.742,0.034,-0.034,10.024,0.037,-0.037,2460342.997,11.714447,3.5131822,0.4774497,-0.4774497,12763.9935,1802.3618,-1802.3618,11.53374,53.7953827,690.7263119,13.9354,0.008,-0.008,587.91,7.1065,-7.1065,5165.0,122.0,-122.0,4.48308,0.885629,CONFIRMED
174.02,-102.571,0.05,-0.05,-43.917,0.059,-0.059,2460157.951,29.7975205,2.782,0.202,-0.202,671.0,33.2375,-33.2375,1.60982,3.2713,374.0,8.7513,0.006,-0.006,39.0341,0.04005,-0.04005,4813.0,111.0,-111.0,4.38,0.69,CONFIRMED
959.01,-1.142,0.133,-0.133,1.312,0.084,-0.084,2458492.695,1.54104,1.686,0.046,-0.046,30644.8,1087.08,-1087.08,,11491.8,2884.0,10.649,0.008,-0.008,639.564,22.816,-22.816,8264.0,300.9,-300.9,4.09,,FALSE_POSITIVE
5123.02,-4.872,0.074,-0.074,-15.641,0.044,-0.044,2459572.872,8.4388997,2.5274041,0.3636574,-0.3636574,1269.203073,143.41447,-143.41447,3.0161255,45.7571538,663.3374243,11.1983,0.006,-0.006,123.438,0.71,-0.71,4783.6,103.0,-103.0,4.59,0.735345,CONFIRMED
1801.01,-205.015,0.169,-0.169,41.426,0.395,-0.395,2459648.62,10.6439385,2.713,0.385,-0.385,1240.0,2.21031,-2.21031,1.98891,10.7276,504.0,9.85623,0.007,-0.007,30.6796,0.1677,-0.1677,3815.0,157.0,-157.0,4.69775,0.55,CONFIRMED
490.01,-17.516,0.081,-0.081,23.782,0.058,-0.058,2458491.915,2.8106013,2.2499254,0.0104843,-0.0104843,10912.67526,57.422012,-57.422012,15.9952263,1467.957255,1578.694522,9.93908,0.006,-0.006,213.985,2.195,-2.195,6304.0,,,4.35913,1.34004,CONFIRMED
4791.01,-14.285,0.048,-0.048,6.141,0.048,-0.048,2459246.158,4.2809767,3.145,0.188,-0.188,7520.0,2.402,-2.402,13.0113,445.261,1279.0,10.8961,0.006,-0.006,328.802,3.656,-3.656,5964.0,130.5,-130.5,4.13,1.49,CONFIRMED
1700.01,26.602,0.084,-0.084,-59.738,0.052,-0.052,2458843.38,1.12355,1.611,0.479,-0.479,1020.0,4.85789,-4.85789,3.49799,2963.42,2055.0,10.8219,0.007,-0.007,189.762,1.891,-1.891,5524.0,107.6,-107.6,4.41,1.01,FALSE_POSITIVE
409.01,3.117,0.044,-0.044,-224.185,0.038,-0.038,2459193.224,6.7992776,1.58,0.398,-0.398,210.0,0.680695,-0.680695,1.09621,30.7937,656.0,9.1536,0.006,-0.006,53.3027,0.0604,-0.0604,4913.8,71.5,-71.5,4.54,0.73,FALSE_POSITIVE
1426.01,-65.606,0.084,-0.084,57.654,0.139,-0.139,2458739.001,0.78999,1.153,0.029,-0.029,5750.0,279.0,-279.0,1.99,5497.38,2398.0,9.76952,0.006,-0.006,129.284,1.5525,-1.5525,5558.0,103.5,-103.5,4.43,1.1,FALSE_POSITIVE
4525.01,45.787,0.078,-0.078,15.52,0.065,-0.065,2460229.466,2.4841975,1.511,0.197,-0.197,10361.0,290.076,-290.076,13.3413,383.047,1232.0,10.931,0.007,-0.007,294.001,4.349,-4.349,6089.0,123.4,-123.4,4.28,1.28,CONFIRMED
694.01,6.468,0.044,-0.044,25.987,0.054,-0.054,2458366.772,48.0511988,4.3070574,0.0295681,-0.0295681,14503.36049,71.12794,-71.12794,12.8456117,12.5271592,479.8250298,11.2595,0.006,-0.006,223.882,1.248,-1.248,5354.96,44.8088,-44.8088,4.45894,1.0417,FALSE_POSITIVE
4396.01,27.386,0.032,-0.032,-13.44,0.04,-0.04,2460120.661,7.4398211,3.068,1.006,-1.006,1362.0,133.779,-133.779,5.48138,435.566,1272.0,10.0288,0.006,-0.006,205.112,1.175,-1.175,5822.0,133.5,-133.5,4.14,1.45,FALSE_POSITIVE
909.01,40.743,0.043,-0.043,53.07,0.058,-0.058,2460119.574,3.9043855,3.525,0.339,-0.339,255.0,10.9272,-10.9272,1.80937,836.633,1498.0,7.0514,0.006,-0.006,51.8209,0.0908,-0.0908,6059.06,50.4474,-50.4474,4.29,1.31,FALSE_POSITIVE
4838.01,-1.109,0.068,-0.068,-19.544,0.066,-0.066,2459525.795,0.760019,0.638738,0.2108883,-0.2108883,1865.588652,137.7442,-137.7442,7.2902589,9667.922808,2529.024538,11.869,0.007,-0.007,515.491,12.07,-12.07,5690.2,141.2,-141.2,4.0,1.65999,FALSE_POSITIVE
610.01,-5.607,0.048,-0.048,7.389,0.047,-0.047,2459983.317,3.6649528,3.245,0.964,-0.964,3865.0,5495.85,-5495.85,16.4945,13611.8,3009.0,10.4989,0.006,-0.006,437.969,5.9295,-5.9295,7889.0,115.2,-115.2,4.53,1.61,FALSE_POSITIVE
3677.01,7.889,0.031,-0.031,-2.851,0.05,-0.05,2458814.425,3.6923071,1.139,0.191,-0.191,14130.0,15.647,-15.647,14.2002,375.352,1226.0,11.9814,0.006,-0.006,369.583,4.4955,-4.4955,8469.0,780.2,-780.2,4.68,1.1,FALSE_POSITIVE
2406.01,225.752,0.203,-0.203,-336.273,0.115,-0.115,2459115.976,3.0766835,1.2491751,0.1639777,-0.1639777,18848.56074,970.3149,-970.3149,2.722618,6.6976166,410.2983965,14.3109,0.007,-0.007,55.419,0.2524,-0.2524,3163.0,157.0,-157.0,5.0701,0.1966,CONFIRMED
3979.01,-0.492,0.026,-0.026,-4.173,0.025,-0.025,2458979.93,2.041659,3.521,0.95,-0.95,3230.0,17.4073,-17.4073,8.90978,5195.14,2365.0,12.9447,0.019,-0.019,871.833,14.29,-14.29,6806.0,179.2,-179.2,4.22,1.56,FALSE_POSITIVE
238.01,-53.238,0.077,-0.077,-0.195,0.059,-0.059,2460205.748,1.2730965,1.48,0.212,-0.212,414.0,33.7341,-33.7341,1.57925,660.277,1412.0,9.926601,0.006,-0.006,80.5407,0.26635,-0.26635,5024.0,181.0,-181.0,4.5685,0.77,CONFIRMED
1133.01,-5.049,0.176,-0.176,-28.421,0.189,-0.189,2458684.235,1.80709,3.297,1.009,-1.009,450.0,2.70834,-2.70834,4.86242,7233.01,2569.0,9.11458,0.006,-0.006,233.369,5.819,-5.819,6244.0,124.8,-124.8,3.84,2.2,FALSE_POSITIVE
128.01,-49.146,0.042,-0.042,45.307,0.046,-0.046,2460175.867,4.9404714,1.954,0.417,-0.417,455.0,17.088,-17.088,2.3216,320.012,1178.0,7.9849,0.006,-0.006,68.4727,0.119,-0.119,6086.0,193.0,-193.0,4.26269,1.13,CONFIRMED
6293.02,33.29,0.054,-0.054,-32.897,0.048,-0.048,2459480.391,405.0756576,5.339,0.547,-0.547,15337.0,673.565,-673.565,9.31573,0.0601025,137.0,13.1745,0.006,-0.006,322.06,3.077,-3.077,4831.0,122.0,-122.0,4.4,0.93,FALSE_POSITIVE
2451.01,0.953,0.189,-0.189,-0.742,0.157,-0.157,2459174.475,0.3438892,0.9696069,0.2804137,-0.2804137,24850.39538,3023.77,-3023.77,8.5611179,449.3159514,1174.242267,15.8552,0.008,-0.008,361.474,16.5445,-16.5445,3199.0,157.0,-157.0,4.70217,0.540483,FALSE_POSITIVE
755.02,-3.723,0.097,-0.097,-13.684,0.123,-0.123,2458576.159,6.7418796,1.3710857,0.6001972,-0.6001972,450.5420649,81.49111,-81.49111,2.1138482,193.8322952,951.6478794,9.4628,0.006,-0.006,106.307,0.7195,-0.7195,6003.0,192.0,-192.0,4.47356,0.986649,CONFIRMED
5374.01,-24.142,0.055,-0.055,-26.346,0.045,-0.045,2459580.063,2.9164004,3.28681,0.0285336,-0.0285336,7257.702548,46.278923,-46.278923,16.778361,1978.524454,1701.0031,9.9596,0.007,-0.007,246.81,2.208,-2.208,5720.0,119.2,-119.2,3.92,1.82744,CONFIRMED
1053.01,-18.692,0.065,-0.065,-8.192,0.059,-0.059,2458657.999,5.742625,2.860293,0.230499,-0.230499,1105.760867,87.92673,-87.92673,13.088532,,,8.8849,0.006,-0.006,263.729,2.8735,-2.8735,5664.0,188.0,-188.0,3.26574,3.86959,FALSE_POSITIVE
5556.01,-33.463,0.09,-0.09,-14.008,0.074,-0.074,2459526.091,0.7195712,1.7575219,0.3487001,-0.3487001,159.6403985,18.0582,-18.0582,1.6108417,6635.85666,2301.939995,8.89098,0.006,-0.006,109.86,0.8055,-0.8055,5910.0,127.006,-127.006,4.27216,1.2550499,CONFIRMED
4564.01,-0.789,0.052,-0.052,-1.28,0.038,-0.038,2459323.08,22.1536777,7.5893785,0.2145518,-0.2145518,4469.319877,137.04214,-137.04214,12.6297905,126.5238849,855.3874599,10.7716,0.006,-0.006,333.206,2.7475,-2.7475,6123.0,135.602,-135.602,4.07991,1.6267,FALSE_POSITIVE
1136.02,0.937,0.039,-0.039,-10.171,0.034,-0.034,2460366.027,6.2586065,3.201,0.508,-0.508,813.0,34.3389,-34.3389,2.51593,232.392,1087.0,8.9361,0.006,-0.006,84.5362,0.158,-0.158,5729.0,131.1,-131.1,4.47,0.98,CONFIRMED
3036.01,-17.389,0.03,-0.03,1.051,0.026,-0.026,2458623.662,0.3859142,1.189,0.17,-0.17,5590.0,14.8265,-14.8265,7.76491,13435.8,2999.0,13.4748,0.006,-0.006,786.783,14.495,-14.495,6721.0,122.0,-122.0,4.55,1.05,FALSE_POSITIVE
2066.01,-6.984,0.127,-0.127,-15.199,0.107,-0.107,2458601.344,1.76442,2.749,0.095,-0.095,8800.0,2.10075,-2.10075,23.0,17176.2,3189.0,8.522,0.006,-0.006,326.04,7.135,-7.135,9277.7,290.0,-290.0,,2.26,FALSE_POSITIVE
6014.01,-4.706,0.078,-0.078,-3.237,0.072,-0.072,2459854.549,2.5199146,3.7121363,0.0315938,-0.0315938,12429.37246,79.63954,-79.63954,17.7001932,2121.517527,1730.937575,11.1355,0.006,-0.006,393.072,10.5255,-10.5255,6116.0,106.58,-106.58,4.11132,1.56419,CONFIRMED
192.01,-56.853,0.041,-0.041,-88.865,0.048,-0.048,2460200.09,3.9227122,2.555,0.138,-0.138,11953.0,124.583,-124.583,7.23153,235.573,1091.0,10.2499,0.006,-0.006,87.5953,0.3106,-0.3106,4800.0,,,4.53527,0.64,CONFIRMED
5742.01,-0.294,0.079,-0.079,-11.645,0.087,-0.087,2459765.579,3.965824,2.911,0.676,-0.676,680.0,58.2236,-58.2236,7.03413,624.031,1392.0,10.042,0.006,-0.006,438.137,7.3595,-7.3595,6199.0,156.7,-156.7,3.62,2.8,FALSE_POSITIVE
4312.01,-73.952,0.092,-0.092,-51.381,0.122,-0.122,2458434.865,726.1175225,2.2543368,0.337171,-0.337171,1707.692781,171.93939,-171.93939,2.4385296,0.6393259,228.0606305,10.4779,0.008,-0.008,40.9223,0.1073,-0.1073,3808.0,157.0,-157.0,4.69366,0.55033,FALSE_POSITIVE
6275.01,-49.031,0.053,-0.053,1.227,0.055,-0.055,2460017.859,6.2462252,4.2508361,0.0589769,-0.0589769,13270.52927,210.02043,-210.02043,13.4614756,339.10135,1094.465634,11.6337,0.008,-0.008,362.087,5.308,-5.308,6132.0,127.507,-127.507,4.38741,1.1417201,CONFIRMED
1535.01,-5.237,0.036,-0.036,0.061,0.039,-0.039,2459906.578,6.5344463,2.774,0.317,-0.317,3240.0,154.822,-154.822,15.3823,982.822,1559.0,10.4397,0.024,-0.024,694.491,12.687,-12.687,7715.3,362.3,-362.3,3.96,2.67,FALSE_POSITIVE
4329.01,4.416,0.036,-0.036,0.468,0.034,-0.034,2459855.157,2.9224661,5.5560255,0.0823049,-0.0823049,5724.017673,71.44731,-71.44731,20.8842189,3990.571634,2027.115654,11.8832,0.039,-0.039,717.128,10.569,-10.569,5520.0,262.7,-262.7,3.55,2.7442901,CONFIRMED
4275.01,-4.721,1.173,-1.173,-0.982,1.184,-1.184,2460015.059,0.7617828,2.0029797,0.1367616,-0.1367616,3487.635383,255.65079,-255.65079,,3748.991489,1995.714272,12.2951,0.007,-0.007,689.348,,,6132.7,440.6,-440.6,,,FALSE_POSITIVE
733.01,27.543,0.04,-0.04,19.347,0.042,-0.042,2460030.757,4.8847937,2.51,0.473,-0.473,478.0,29.8637,-29.8637,1.94753,223.094,1076.0,8.8411,0.006,-0.006,75.2092,0.176,-0.176,5969.0,192.0,-192.0,4.5172,0.94,CONFIRMED
3508.01,-5.342,0.033,-0.033,-1.476,0.041,-0.041,2458707.692,1.2997811,2.35,0.272,-0.272,7140.0,11.7254,-11.7254,13.6803,3036.53,2068.0,12.4162,0.032,-0.032,535.034,8.240501,-8.240501,6053.0,247.7,-247.7,4.08,1.61,FALSE_POSITIVE
4488.01,-0.429,0.041,-0.041,-15.097,0.048,-0.048,2459798.529,4.45417,2.27143,0.2337509,-0.2337509,21409.05245,1301.3839,-1301.3839,13.8017218,233.7193811,997.225629,14.3945,0.009,-0.009,751.776,13.0105,-13.0105,5353.54,33.74,-33.74,4.47701,0.922087,CONFIRMED
1774.01,264.673,0.087,-0.087,-150.27,0.073,-0.073,2458872.341,16.7100422,5.4004652,0.3893613,-0.3893613,615.2873631,46.144043,-46.144043,2.7396616,73.7609475,747.4400609,7.6474,0.006,-0.006,53.974,0.20425,-0.20425,5853.7,106.531,-106.531,4.38636,1.09271,CONFIRMED
331.01,-6.279,0.022,-0.022,-14.514,0.023,-0.023,2459141.055,2.4843369,1.154,0.295,-0.295,4450.0,17.9205,-17.9205,8.59746,160.141,991.0,13.0261,0.006,-0.006,939.136,17.157,-17.157,5608.0,122.0,-122.0,3.94,1.76,FALSE_POSITIVE
5713.01,108.488,0.064,-0.064,-19.401,0.059,-0.059,2458745.678,10.4419896,1.714349,0.4733045,-0.4733045,3992.437264,487.0845,-487.0845,1.8605473,2.4111217,317.8151042,12.7022,0.007,-0.007,40.8668,0.0729,-0.0729,3271.0,157.0,-157.0,4.93417,0.292425,CONFIRMED
1329.01,-8.622,0.045,-0.045,-16.864,0.047,-0.047,2458712.723,2.01976,3.394,0.614,-0.614,3963.85,516.298,-516.298,7.3626,5926.69,2444.0,10.2835,0.006,-0.006,398.627,4.673,-4.673,7274.6,109.7,-109.7,4.18,1.72,FALSE_POSITIVE
3362.01,-24.125,0.05,-0.05,7.716,0.046,-0.046,2460031.241,18.0953159,2.627,0.709,-0.709,3176.0,281.152,-281.152,12.0619,37.2117,688.0,10.3823,0.006,-0.006,366.987,4.2115,-4.2115,6509.8,102.5,-102.5,3.99,1.8,CONFIRMED
7474.01,-40.23,0.114,-0.114,-96.332,0.078,-0.078,2460775.326,1.257813,0.979333,0.0193936,-0.0193936,7385.310682,147.60814,-147.60814,12.5706919,1564.287019,1603.979672,10.0198,0.006,-0.006,110.527,0.716,-0.716,5340.0,97.348,-97.348,4.37794,1.02904,CONFIRMED
1419.01,-19.746,0.034,-0.034,-24.008,0.038,-0.038,2459661.568,2.8997405,1.849,0.027,-0.027,13760.0,0.845474,-0.845474,10.0433,176.587,1015.0,10.7164,0.006,-0.006,134.554,0.4785,-0.4785,5224.0,118.05,-118.05,4.55801,0.82,CONFIRMED
2029.01,2.849,0.046,-0.046,-1.879,0.043,-0.043,2458767.197,2.57134,3.824,0.911,-0.911,920.0,2.66768,-2.66768,10.7406,5344.87,2382.0,10.9415,0.016,-0.016,910.693,28.9095,-28.9095,7125.0,162.4,-162.4,3.54,3.56,FALSE_POSITIVE
4600.01,7.459,0.042,-0.042,0.215,0.046,-0.046,2459419.383,82.6901439,7.5240298,0.1902623,-0.1902623,6529.576513,137.81633,-137.81633,6.8236925,3.3159282,344.1684282,11.8787,0.006,-0.006,216.056,1.1645,-1.1645,5073.0,123.9,-123.9,4.53,0.831915,CONFIRMED
4383.01,5.045,0.034,-0.034,-12.114,0.041,-0.041,2459363.499,3.0421334,1.5964685,0.113493,-0.113493,2054.305028,137.59407,-137.59407,16.8899988,4675.49373,2109.000192,9.8062,0.006,-0.006,335.446,2.496,-2.496,5715.4,211.2,-211.2,3.92,2.40325,FALSE_POSITIVE
1595.01,15.52,0.071,-0.071,-16.13,0.063,-0.063,2460662.17,1.7498117,1.641,0.087,-0.087,2549.0,92.4288,-92.4288,8.13315,886.867,1520.0,10.4511,0.006,-0.006,295.452,3.238,-3.238,6222.3,147.0,-147.0,4.15,1.53,FALSE_POSITIVE
1023.01,-23.366,0.042,-0.042,22.652,0.04,-0.04,2459303.304,1.3214483,3.435,0.071,-0.071,2180.0,137.946,-137.946,21.8839,35623.2,3827.0,9.697,0.006,-0.006,316.398,2.247,-2.247,5050.8,86.8,-86.8,3.56,2.99,FALSE_POSITIVE
7137.01,-25.127,0.028,-0.028,-0.737,0.031,-0.031,2460556.902,1.2529962,1.083,0.215,-0.215,14080.0,22480.6,-22480.6,19.179,382.546,1232.0,12.8161,0.006,-0.006,196.593,0.5475,-0.5475,4220.0,120.3,-120.3,4.51,0.75,FALSE_POSITIVE
217.01,17.646,0.073,-0.073,-11.08,0.075,-0.075,2460203.947,3.1385875,3.541,0.321,-0.321,584.0,155.904,-155.904,4.70639,17444.7,3201.0,8.735,0.006,-0.006,142.018,0.679,-0.679,6278.0,196.0,-196.0,4.08153,1.55,FALSE_POSITIVE
460.01,83.543,0.211,-0.211,-7.547,0.235,-0.235,2458411.066,0.5168347,0.936413,0.044024,-0.044024,33190.70691,1349.0933,-1349.0933,6.597837,118.6676385,841.7881825,14.1118,0.009,-0.009,210.988,7.761,-7.761,3274.0,101.0,-101.0,4.9794,0.273,FALSE_POSITIVE
3110.01,-8.877,0.04,-0.04,-5.01,0.039,-0.039,2459331.224,0.7428708,1.112,0.239,-0.239,4970.0,11.2526,-11.2526,7.86186,1797.04,1813.0,13.0326,0.006,-0.006,572.747,8.224,-8.224,5635.9,73.2,-73.2,4.35,1.11,FALSE_POSITIVE
1382.01,12.362,0.053,-0.053,3.363,0.056,-0.056,2458738.896,0.44482,1.058,0.174,-0.174,1610.0,7.30347,-7.30347,10.8884,14152.2,3038.0,9.62426,0.006,-0.006,285.666,2.732,-2.732,7184.0,558.2,-558.2,4.1,1.88,FALSE_POSITIVE
3018.01,-8.075,0.03,-0.03,11.78,0.029,-0.029,2459323.34,6.5832019,3.135,0.262,-0.262,5280.0,4.03314,-4.03314,7.13313,168.677,1003.0,12.7818,0.006,-0.006,461.758,3.2305,-3.2305,5809.0,135.3,-135.3,4.48,0.97,FALSE_POSITIVE
6969.01,-2.017,0.047,-0.047,-15.301,0.05,-0.05,2460340.479,1.5142292,1.7190416,0.0922937,-0.0922937,5271.455864,309.6118,-309.6118,11.6042711,4024.597942,2031.423044,12.367,0.018,-0.018,658.741,13.1045,-13.1045,6616.0,162.337,-162.337,4.2907,1.39196,FALSE_POSITIVE
5133.01,-3.125,0.104,-0.104,-3.281,0.082,-0.082,2459507.391,30.4408598,4.586,1.174,-1.174,1500.0,26.1023,-26.1023,7.19468,371.746,1223.0,10.3703,0.029,-0.029,404.955,8.775,-8.775,8158.9,134.1,-134.1,4.34,1.58,FALSE_POSITIVE
4860.01,-177.244,0.211,-0.211,-5.516,0.165,-0.165,2459304.246,1.5229985,1.196,0.156,-0.156,58060.0,104.313,-104.313,8.99483,37.1159,687.0,13.7726,0.008,-0.008,80.1423,0.643,-0.643,3237.0,157.0,-157.0,4.87,0.35,CONFIRMED
1158.01,5.169,0.835,-0.835,-0.368,0.792,-0.792,2459446.176,2.9258727,4.075,0.107,-0.107,6720.0,465.144,-465.144,24.4055,3028.51,2066.0,9.5967,0.006,-0.006,,,,4884.5,112.1,-112.1,,1.3,FALSE_POSITIVE
1237.01,-0.455,0.04,-0.04,6.169,0.044,-0.044,2459781.666,12.72038,2.401,0.372,-0.372,1070.0,2.59688,-2.59688,4.96046,41.1042,705.0,10.2768,0.006,-0.006,243.249,1.4055,-1.4055,6212.0,132.796,-132.796,4.17664,1.48,CONFIRMED
2775.01,-3.087,0.046,-0.046,5.005,0.041,-0.041,2459210.63,3.7804749,3.615,0.27,-0.27,22150.0,3092.58,-3092.58,17.9247,835.088,1497.0,12.9127,0.006,-0.006,334.97,3.4945,-3.4945,5112.0,128.7,-128.7,4.56,0.81,FALSE_POSITIVE
844.01,-6.903,0.077,-0.077,-33.44,0.059,-0.059,2459451.724,8.9066251,1.9618338,0.5932804,-0.5932804,2178.833634,253.81749,-253.81749,7.1574108,325.1651305,1083.043104,11.7952,0.008,-0.008,472.297,10.8055,-10.8055,5829.6,138.8,-138.8,4.1,1.51595,FALSE_POSITIVE
266.01,-87.067,0.071,-0.071,-110.708,0.053,-0.053,2458382.334,10.7510107,2.943424,0.6060479,-0.6060479,638.0928566,61.79254,-61.79254,2.3581827,90.8412638,787.3911722,9.45661,0.006,-0.006,101.694,0.419,-0.419,5784.0,55.0,-55.0,4.438,0.918917,CONFIRMED
627.01,-2.362,0.125,-0.125,-7.589,0.099,-0.099,2458469.224,1.13889,2.154,0.248,-0.248,5368.19,0.902334,-0.902334,22.4869,16504.7,3157.0,10.0267,0.013,-0.013,629.834,29.16,-29.16,7852.8,250.7,-250.7,4.08,2.79,FALSE_POSITIVE
1934.01,-21.736,0.093,-0.093,-0.858,0.09,-0.09,2459351.553,4.5111234,4.525,0.041,-0.041,11170.0,0.216648,-0.216648,18.5483,1085.35,1599.0,10.5288,0.006,-0.006,356.391,8.0225,-8.0225,6540.6,261.8,-261.8,4.26,1.71,CONFIRMED
3740.01,8.075,2.105,-2.105,1.177,2.105,-2.105,2458838.029,2.0449361,2.732,0.087,-0.087,29540.0,6.62592,-6.62592,21.3235,1476.47,1726.0,12.878,0.019,-0.019,,,,6247.6,44.7,-44.7,,1.22,FALSE_POSITIVE
1899.01,35.427,0.025,-0.025,18.828,0.029,-0.029,2459439.215,29.0902271,4.6769826,0.1087643,-0.1087643,37562.33327,656.51215,-656.51215,12.1826517,2.600601,323.8830195,12.5826,0.007,-0.007,128.438,0.25,-0.25,3854.0,157.0,-157.0,4.63619,0.617863,CONFIRMED
6447.01,-20.093,0.039,-0.039,9.174,0.041,-0.041,2459986.82,0.6646521,1.272,0.124,-0.124,7197.0,476.733,-476.733,9.44803,3611.53,2159.0,13.346,0.007,-0.007,707.586,12.494,-12.494,6256.0,122.0,-122.0,4.55,0.97,FALSE_POSITIVE
