toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
4530.01,13.49,0.098,-0.098,-13.586,0.064,-0.064,2459450.647,3.6528112,2.8788573,0.0265341,-0.0265341,18681.46306,107.44031,-107.44031,12.6675004,340.5513253,1095.633728,12.2192,0.006,-0.006,300.384,4.241,-4.241,5610.0,119.488,-119.488,4.51915,0.907682,CONFIRMED
3311.01,6.839,0.037,-0.037,6.96,0.038,-0.038,2459383.59,4.8435717,2.561,0.278,-0.278,6120.0,3124.71,-3124.71,15.3767,693.687,1429.0,13.1052,0.006,-0.006,521.922,5.974,-5.974,5552.0,122.0,-122.0,4.42,1.01,FALSE_POSITIVE
3990.01,-3.36,0.042,-0.042,-1.62,0.033,-0.033,2458980.605,5.8423636,2.416,0.419,-0.419,2280.0,6.97953,-6.97953,18.7395,716.73,1441.0,11.6697,0.011,-0.011,1552.26,58.935,-58.935,8648.0,158.4,-158.4,3.6,3.85,FALSE_POSITIVE
2373.01,11.289,0.038,-0.038,-39.175,0.034,-0.034,2459168.507,13.3368173,4.384,0.505,-0.505,8210.0,5.88429,-5.88429,11.2448,69.8726,805.0,12.5882,0.007,-0.007,508.686,7.327,-7.327,5517.0,120.9,-120.9,4.26,1.2,CONFIRMED
1038.01,-15.5,1.6,-1.6,7.0,1.5,-1.5,2459273.372,3.2235985,2.159,0.452,-0.452,680.0,1.13,-1.13,5.51341,2064.8,,8.7157,0.006,-0.006,280.765,,,8904.0,239.9,-239.9,4.09,2.17,FALSE_POSITIVE
4599.01,-764.522,0.088,-0.088,337.802,0.075,-0.075,2460284.446,2.7694936,1.031,0.101,-0.101,712.0,43.4927,-43.4927,1.27326,21.8758,602.0,7.89863,0.008,-0.008,10.0055,0.00505,-0.00505,3807.0,157.0,-157.0,4.77,0.47,CONFIRMED
2443.01,284.011,0.08,-0.08,231.78,0.079,-0.079,2459148.099,15.6692322,4.562853,0.2075845,-0.2075845,1393.38148,45.044777,-45.044777,2.6868893,13.2931176,486.9971964,8.2969,0.006,-0.006,23.9258,0.02325,-0.02325,4214.44,131.326,-131.326,4.52845,0.732115,CONFIRMED
7480.01,-11.173,0.057,-0.057,-6.212,0.039,-0.039,2460803.446,5.084334,5.0844391,0.0502921,-0.0502921,5787.643295,65.079605,-65.079605,13.3526344,843.4793906,1374.479822,9.9543,0.008,-0.008,226.399,1.61,-1.61,5692.5,120.231,-120.231,3.9616,1.73938,CONFIRMED
2872.01,-2.551,0.025,-0.025,1.992,0.027,-0.027,2459963.999,5.2201338,2.584,0.216,-0.216,6040.0,6.20624,-6.20624,14.7463,2982.23,2058.0,12.8919,0.011,-0.011,1142.16,20.515,-20.515,11632.0,397.3,-397.3,4.35,1.95,FALSE_POSITIVE
2380.01,2.473,0.086,-0.086,9.647,0.059,-0.059,2459092.524,5.2153618,5.5895721,0.0370923,-0.0370923,5205.834734,38.638004,-38.638004,17.7519701,1843.463272,1671.199788,9.4834,0.007,-0.007,275.587,4.533,-4.533,6067.2,119.7,-119.7,3.73,2.3901401,CONFIRMED
5097.01,175.512,0.103,-0.103,-318.469,0.067,-0.067,2460261.803,5.7459945,1.185,0.127,-0.127,3650.0,0.0651263,-0.0651263,2.06081,3.99828,393.0,11.5219,0.007,-0.007,27.9276,0.04505,-0.04505,3413.0,157.0,-157.0,4.91,0.32,CONFIRMED
822.01,12.561,0.074,-0.074,-73.208,0.066,-0.066,2458602.856,7.1335149,3.1376265,0.0301952,-0.0301952,18037.53002,118.12178,-118.12178,10.478658,64.4593609,722.6720336,11.1116,0.006,-0.006,122.91,0.565,-0.565,4775.0,,,4.60305,0.789877,CONFIRMED
4551.01,-33.998,0.068,-0.068,-16.114,0.063,-0.063,2459312.392,9.956296,10.474,3.442,-3.442,1024.0,3.04272,-3.04272,8.32411,1247.74,1655.0,9.02765,0.006,-0.006,215.986,2.436,-2.436,4956.0,122.0,-122.0,,3.38,CONFIRMED
6073.01,-1.908,0.05,-0.05,-8.511,0.049,-0.049,2459393.029,3.2687063,3.6398573,0.4082884,-0.4082884,9692.541593,892.93536,-892.93536,15.0466879,1155.646387,1487.051437,14.3999,0.007,-0.007,1523.0,64.625,-64.625,6007.22,147.004,-147.004,4.18781,1.40537,CONFIRMED
1373.01,-20.075,0.074,-0.074,3.123,0.049,-0.049,2460605.039,3.8529998,3.225,0.163,-0.163,8913.0,98.5001,-98.5001,15.4014,1099.44,1604.0,9.995771,0.006,-0.006,275.358,3.5905,-3.5905,6893.4,147.5,-147.5,4.22,1.57,CONFIRMED
4083.01,-2.054,0.031,-0.031,-4.869,0.039,-0.039,2459008.356,2.0714803,3.108,0.46,-0.46,1660.0,2.25536,-2.25536,9.7546,4440.11,2274.0,11.6433,0.021,-0.021,732.131,14.4435,-14.4435,7047.0,184.4,-184.4,3.85,2.46,FALSE_POSITIVE
5258.01,11.007,0.032,-0.032,5.387,0.035,-0.035,2459445.918,0.5919629,1.0,0.116,-0.116,2450.0,3.83586,-3.83586,9.90447,3301.1,2111.0,12.4322,0.006,-0.006,908.659,17.7455,-17.7455,6337.0,123.6,-123.6,4.0,1.85,FALSE_POSITIVE
1908.01,1.827,0.083,-0.083,-1.504,0.042,-0.042,2458384.094,3.65688,3.542,0.138,-0.138,7040.0,2.33649,-2.33649,12.8031,903.013,1527.0,11.7083,0.007,-0.007,524.993,12.2925,-12.2925,6239.0,126.7,-126.7,4.15,1.53,CONFIRMED
6004.01,-10.822,0.049,-0.049,-48.674,0.047,-0.047,2458685.778,9.8786838,1.8852042,0.2545868,-0.2545868,1728.745382,162.31392,-162.31392,2.1083189,6.7948733,411.7798487,12.1042,0.006,-0.006,66.4074,0.10605,-0.10605,3759.27,115.535,-115.535,4.86726,0.460619,CONFIRMED
1122.01,4.1,3.2,-3.2,-24.9,3.0,-3.0,2460115.853,3.6245513,3.042,0.599,-0.599,1299.0,70.8579,-70.8579,4.3503,919.571,,10.2934,0.007,-0.007,249.826,,,6317.0,,,,1.38,FALSE_POSITIVE
4456.01,-2.78,0.032,-0.032,-12.122,0.036,-0.036,2459422.773,4.9427985,3.3153828,0.1043896,-0.1043896,11349.48387,295.01813,-295.01813,15.3204961,469.3399619,1187.11183,13.2394,0.007,-0.007,739.412,11.158,-11.158,5550.93,21.5889,-21.5889,4.18442,1.32567,CONFIRMED
663.01,-142.182,0.075,-0.075,-82.962,0.062,-0.062,2458544.388,2.5989031,1.6635706,0.231782,-0.231782,1953.261547,132.80658,-132.80658,2.4312854,48.4615319,672.9286739,11.7602,0.007,-0.007,64.2308,0.1799,-0.1799,3719.0,64.0,-64.0,4.76941,0.512361,CONFIRMED
515.01,-9.569,0.06,-0.06,-2.149,0.04,-0.04,2458493.284,3.1148931,2.3721346,0.0473038,-0.0473038,25980.70109,359.70517,-359.70517,12.1120086,198.0921858,956.8339703,13.7988,0.007,-0.007,442.813,6.8055,-6.8055,4973.0,172.0,-172.0,4.438,0.74956,CONFIRMED
4593.01,13.516,0.036,-0.036,32.603,0.035,-0.035,2458689.578,7.8344688,3.1260803,0.1902987,-0.1902987,2017.362877,127.67857,-127.67857,3.7973353,51.6399559,683.7010001,11.6052,0.006,-0.006,153.676,0.454,-0.454,4837.0,138.283,-138.283,4.60493,0.731146,CONFIRMED
657.01,-8.463,0.042,-0.042,0.734,0.057,-0.057,2459283.032,4.5696698,3.9536171,0.0768717,-0.0768717,9861.079392,169.49892,-169.49892,13.0582928,616.12218,1270.680778,12.4399,0.006,-0.006,562.256,9.6955,-9.6955,6122.0,188.0,-188.0,4.283,1.28306,CONFIRMED
2204.01,8.699,0.027,-0.027,-17.887,0.023,-0.023,2459037.141,2.2250514,2.3678871,0.116378,-0.116378,13144.59006,400.49127,-400.49127,10.0926189,470.7466523,1188.000326,13.191,0.006,-0.006,414.537,3.516,-3.516,5103.0,122.0,-122.0,4.48023,0.883426,CONFIRMED
3890.01,6.551,0.093,-0.093,-2.248,0.173,-0.173,2459634.771,0.6203033,1.031,0.502,-0.502,1390.0,131.789,-131.789,7.82821,10295.4,2806.0,11.9245,0.006,-0.006,695.137,35.9215,-35.9215,6294.0,122.5,-122.5,4.03,1.78,FALSE_POSITIVE
4207.01,-2.766,0.039,-0.039,1.328,0.038,-0.038,2458488.38,1.0681394,2.082,0.336,-0.336,7290.0,23.0956,-23.0956,19.5184,7148.75,2561.0,13.3581,0.014,-0.014,1719.42,67.545,-67.545,7248.0,122.0,-122.0,3.95,2.23,FALSE_POSITIVE
265.01,-16.0,0.035,-0.035,24.512,0.055,-0.055,2459169.575,5.9242661,2.8894449,0.0362123,-0.0362123,11796.33036,102.72714,-102.72714,9.3440442,120.7076171,845.3828218,11.7276,0.006,-0.006,212.472,1.104,-1.104,5310.0,,,4.59604,0.846671,CONFIRMED
1956.01,-59.783,0.035,-0.035,-3.942,0.058,-0.058,2458600.597,0.88958,1.844,0.276,-0.276,1240.0,3.24587,-3.24587,3.8492,4433.23,2273.0,10.4877,0.006,-0.006,191.877,1.394,-1.394,5586.2,77.6,-77.6,4.21,1.11,FALSE_POSITIVE
5293.01,-16.78,0.113,-0.113,0.39,0.059,-0.059,2459466.497,2.9304371,1.73,0.087,-0.087,50830.0,33.6627,-33.6627,11.8933,31.8905,662.0,13.9766,0.006,-0.006,162.229,1.3055,-1.3055,3692.0,122.0,-122.0,4.77,0.5,CONFIRMED
110.01,-22.309,0.036,-0.036,-4.893,0.034,-0.034,2458328.04,3.1743504,2.751086,0.0309315,-0.0309315,15457.32476,155.05025,-155.05025,14.9172256,718.9096994,1320.651823,11.6714,0.006,-0.006,342.14,2.912,-2.912,5943.0,,,4.42524,1.15706,CONFIRMED
5535.01,1.477,2.146,-2.146,1.462,2.146,-2.146,2459174.356,3.3863171,3.2671057,0.4641135,-0.4641135,6259.851804,539.0171,-539.0171,,512.9234115,1213.760165,14.4087,0.006,-0.006,1314.53,,,5780.0,,,4.438,,CONFIRMED
6686.01,1.443,0.107,-0.107,-15.58,0.099,-0.099,2460128.917,4.1661265,3.7000327,0.0214064,-0.0214064,15441.36066,77.218185,-77.218185,14.5365629,533.3427629,1225.663777,10.2748,0.006,-0.006,188.404,2.157,-2.157,5883.0,133.8,-133.8,4.34,1.15599,CONFIRMED
5138.01,-28.15,0.078,-0.078,21.666,0.058,-0.058,2459526.192,1.7292681,1.8278099,0.1063093,-0.1063093,23043.20552,977.4027,-977.4027,12.6001269,313.9308182,1073.564736,14.6026,0.007,-0.007,495.317,10.556,-10.556,4377.0,122.0,-122.0,4.50156,0.766495,CONFIRMED
1570.01,1.126,0.083,-0.083,-14.844,0.068,-0.068,2458790.81,1.74626,3.88,0.608,-0.608,1110.0,4.3667,-4.3667,5.62786,17804.9,3218.0,9.4883,0.012,-0.012,294.123,3.143,-3.143,8348.0,154.7,-154.7,4.24,1.8,FALSE_POSITIVE
2707.01,7.784,0.079,-0.079,-3.863,0.044,-0.044,2459194.068,4.007232,4.78,0.112,-0.112,10360.0,1.17919,-1.17919,18.1614,1275.2,1664.0,12.1569,0.009,-0.009,651.897,15.0705,-15.0705,6202.0,131.6,-131.6,4.03,1.75,CONFIRMED
1836.02,-38.232,0.045,-0.045,73.206,0.049,-0.049,2460477.136,1.7727505,1.519,0.532,-0.532,243.0,25.6082,-25.6082,2.73549,2981.98,2058.0,9.29416,0.006,-0.006,191.649,0.9245,-0.9245,6351.0,118.9,-118.9,4.12,1.62,FALSE_POSITIVE
881.01,-4.303,0.368,-0.368,-1.956,0.296,-0.296,2458468.865,0.56708,1.253,0.251,-0.251,980.0,2.16154,-2.16154,29.9735,3660.0,2166.0,9.792,0.011,-0.011,994.732,317.089,-317.089,5274.0,122.0,-122.0,,9.78,FALSE_POSITIVE
2150.01,7.895,0.041,-0.041,10.06,0.055,-0.055,2459768.269,2.2263798,2.863,0.23,-0.23,1270.0,0.905012,-0.905012,6.51393,2064.9,1877.0,10.4288,0.006,-0.006,370.536,3.975,-3.975,6446.3,103.4,-103.4,4.03,1.84,FALSE_POSITIVE
464.01,11.782,0.104,-0.104,-9.057,0.091,-0.091,2459116.382,0.8185672,0.9809687,0.0874979,-0.0874979,44712.18116,3921.006,-3921.006,4.1552603,151050.0669,5028.054542,15.61,0.0,0.0,2220.36,309.14,-309.14,31000.0,,,5.59998,0.18,FALSE_POSITIVE
2253.01,9.712,0.086,-0.086,17.41,0.099,-0.099,2458714.62,85.4244796,3.6658465,0.4704235,-0.4704235,1134.223303,148.5979,-148.5979,4.4208054,10.9176682,463.6093885,9.9558,0.007,-0.007,172.284,1.5885,-1.5885,5697.0,128.002,-128.002,4.21712,1.29609,FALSE_POSITIVE
1339.02,150.256,0.044,-0.044,-63.909,0.047,-0.047,2460612.351,28.580474,4.5139977,0.0898877,-0.0898877,1081.396943,13.775252,-13.775252,3.1455035,20.8500726,545.0001759,8.2929,0.006,-0.006,53.6089,0.0732,-0.0732,5555.7,313.7,-313.7,4.49,0.920435,CONFIRMED
1731.01,-9.63,0.071,-0.071,-13.043,0.064,-0.064,2459603.865,3.9228042,3.205,0.097,-0.097,13970.0,1.33437,-1.33437,15.8493,583.697,1369.0,11.7946,0.007,-0.007,455.203,8.8015,-8.8015,6193.0,137.448,-137.448,4.2858,1.3,CONFIRMED
5640.01,-42.231,0.218,-0.218,8.787,0.156,-0.156,2459645.758,13.0518467,3.333,0.044,-0.044,39070.0,2.19936,-2.19936,17.0183,25.631,626.0,12.0633,0.007,-0.007,257.567,9.587,-9.587,5268.9,102.2,-102.2,4.55,0.83,FALSE_POSITIVE
1423.01,-79.05,0.044,-0.044,-38.029,0.045,-0.045,2458740.962,2.7556532,3.3967282,0.2323026,-0.2323026,2854.458929,153.26804,-153.26804,6.4145519,207.2386368,967.6926252,10.9243,0.006,-0.006,112.383,0.459,-0.459,4993.0,127.12,-127.12,4.66918,0.696945,FALSE_POSITIVE
1881.01,-9.997,0.042,-0.042,11.584,0.048,-0.048,2459987.207,1.1203828,1.665,0.304,-0.304,1901.0,106.0,-106.0,5.96207,4388.96,2267.0,10.2761,0.006,-0.006,294.281,2.179,-2.179,6564.4,178.0,-178.0,4.26,1.47,FALSE_POSITIVE
622.01,-4.633,0.052,-0.052,-17.577,0.053,-0.053,2460006.078,6.4025295,3.9233956,0.0203444,-0.0203444,3814.950895,20.11759,-20.11759,9.3002413,623.0276834,1274.226362,8.5615,0.006,-0.006,123.297,0.469,-0.469,7056.0,206.0,-206.0,4.33435,1.4072,CONFIRMED
2172.01,-14.203,0.039,-0.039,-26.856,0.041,-0.041,2459011.829,1.78252,2.729,0.692,-0.692,1920.0,33.4617,-33.4617,18.6528,4451.36,2275.0,10.8642,0.007,-0.007,600.502,8.152,-8.152,5085.0,122.0,-122.0,,3.7,FALSE_POSITIVE
1333.01,-9.81,0.05,-0.05,-10.501,0.046,-0.046,2459847.968,4.7201912,4.416,0.093,-0.093,6710.0,61.15,-61.15,15.2105,1112.85,1609.0,9.03527,0.006,-0.006,200.492,1.195,-1.195,6696.0,240.6,-240.6,4.08,1.8,CONFIRMED
1503.01,11.473,0.098,-0.098,-10.365,0.067,-0.067,2459881.653,1.6534102,3.102,0.858,-0.858,600.0,882.755,-882.755,6.07704,58331.7,4329.0,10.2347,0.012,-0.012,289.116,4.3655,-4.3655,6928.0,149.8,-149.8,4.29,1.46,FALSE_POSITIVE
5257.01,0.04,0.045,-0.045,-4.161,0.046,-0.046,2459790.753,3.1979646,5.69,0.851,-0.851,2060.0,162.116,-162.116,12.9757,3205.65,2096.0,12.1624,0.012,-0.012,1021.21,29.701,-29.701,5990.0,139.8,-139.8,3.54,2.93,FALSE_POSITIVE
1380.01,19.689,0.046,-0.046,2.774,0.047,-0.047,2458712.05,1.41072,2.623,0.4,-0.4,500.0,1.05689,-1.05689,8.4993,2001.09,1863.0,9.32845,0.006,-0.006,305.674,2.7495,-2.7495,5197.0,122.0,-122.0,,3.84,FALSE_POSITIVE
2420.01,44.886,0.064,-0.064,18.641,0.047,-0.047,2459136.267,5.84259,3.747,0.283,-0.283,2670.0,0.831747,-0.831747,11.8252,307.599,1166.0,10.8285,0.007,-0.007,435.174,7.207,-7.207,5707.0,127.5,-127.5,3.76,2.2,CONFIRMED
512.01,3.004,0.042,-0.042,-109.019,0.044,-0.044,2458471.218,7.1887332,2.9505752,0.4082451,-0.4082451,285.257999,24.15356,-24.15356,1.5254582,112.4619017,830.5601795,8.9767,0.006,-0.006,67.3975,0.11655,-0.11655,5581.0,187.0,-187.0,4.52166,0.882675,CONFIRMED
1021.01,-3.211,0.046,-0.046,-15.082,0.051,-0.051,2458492.904,1.90879,1.909,0.231,-0.231,618.482,1.43774,-1.43774,3.34688,985.807,1561.0,10.5551,0.006,-0.006,235.974,1.579,-1.579,6022.6,133.5,-133.5,4.52,1.22,FALSE_POSITIVE
1673.01,19.482,1.018,-1.018,20.031,1.084,-1.084,2458818.197,1.08625,2.534,0.268,-0.268,1110.0,1.54697,-1.54697,4.65122,4081.88,2226.0,10.2851,0.006,-0.006,222.358,50.771,-50.771,5562.6,419.2,-419.2,,1.4,FALSE_POSITIVE
206.01,105.973,0.074,-0.074,111.015,0.083,-0.083,2458325.543,0.7363132,0.6736853,0.062197,-0.062197,1322.546105,78.30821,-78.30821,1.5332682,117.7581671,840.1706554,12.4312,0.008,-0.008,47.7465,0.10975,-0.10975,3358.0,,,4.438,0.351676,CONFIRMED
425.01,0.246,0.042,-0.042,-4.76,0.047,-0.047,2458440.311,3.60364,3.728,0.47,-0.47,6281.32,3.09946,-3.09946,14.1007,2312.7,1931.0,11.5781,0.01,-0.01,631.385,11.4895,-11.4895,6896.7,160.0,-160.0,4.17,1.62,FALSE_POSITIVE
2046.01,6.293,0.04,-0.04,-9.958,0.041,-0.041,2459882.348,1.4971447,2.4024159,0.0149419,-0.0149419,16266.2492,71.29483,-71.29483,16.2528494,2643.654975,1828.819919,10.996,0.006,-0.006,289.668,2.208,-2.208,6081.0,137.7,-137.7,4.31,1.2431901,CONFIRMED
1501.01,-14.044,0.054,-0.054,-9.229,0.047,-0.047,2459882.025,1.077774,2.682,0.305,-0.305,2680.0,824.811,-824.811,10.1773,61535.5,4387.0,10.4089,0.006,-0.006,351.079,3.241,-3.241,7274.0,508.9,-508.9,4.25,1.58,FALSE_POSITIVE
270.02,82.944,0.05,-0.05,-269.755,0.051,-0.051,2458389.679,11.3795653,2.2350305,0.07615,-0.07615,3147.046174,76.177734,-76.177734,2.2539464,3.9180021,358.827663,10.4981,0.007,-0.007,22.4793,0.01355,-0.01355,3551.0,74.0,-74.0,4.83982,0.374358,CONFIRMED
1573.01,90.982,0.064,-0.064,-33.197,0.062,-0.062,2460463.953,21.216464,3.045,0.254,-0.254,6499.0,154.155,-154.155,13.1431,18.9464,581.0,7.6353,0.006,-0.006,78.0863,0.239,-0.239,5925.0,89.5,-89.5,4.1,1.55,CONFIRMED
4592.01,7.99,0.044,-0.044,-2.449,0.05,-0.05,2459392.14,8.8849511,1.9958507,0.3812014,-0.3812014,16966.96587,1934.3452,-1934.3452,12.6838437,94.2936984,794.7680813,14.575,0.007,-0.007,835.356,18.3645,-18.3645,5160.0,123.0,-123.0,4.39775,0.977054,CONFIRMED
2010.01,40.519,0.067,-0.067,11.106,0.066,-0.066,2459846.977,1134.672396,8.6844623,0.0417976,-0.0417976,11679.21595,82.38331,-82.38331,11.7582195,8.6347102,437.2015486,9.26693,0.006,-0.006,109.19,0.321,-0.321,5842.0,129.228,-129.228,4.39929,1.0735199,CONFIRMED
4067.01,-12.953,0.028,-0.028,15.384,0.028,-0.028,2459666.709,3.6772391,4.2517064,0.2176457,-0.2176457,13763.21164,814.2667,-814.2667,13.2496189,567.6066573,1244.891838,13.1815,0.006,-0.006,679.411,6.8585,-6.8585,5801.0,122.0,-122.0,4.36,1.11792,FALSE_POSITIVE
216.01,-22.699,0.045,-0.045,-56.352,0.054,-0.054,2458331.489,34.5059318,3.8206653,0.0252989,-0.0252989,17387.98342,75.03255,-75.03255,10.4625162,9.5814512,448.7222169,11.5748,0.006,-0.006,177.945,0.879,-0.879,5025.77,125.0,-125.0,4.66348,0.801736,CONFIRMED
1431.01,11.737,0.078,-0.078,23.869,0.064,-0.064,2460554.586,2.650232,2.03,0.081,-0.081,6449.0,84.2116,-84.2116,15.9327,1454.53,1720.0,7.79824,0.006,-0.006,148.925,1.027,-1.027,7400.0,189.5,-189.5,4.11,1.94,CONFIRMED
2987.01,-4.506,0.055,-0.055,5.554,0.044,-0.044,2459963.202,1.6709011,2.2820392,0.1548183,-0.1548183,1210.557475,141.96889,-141.96889,5.3730452,3484.153938,1959.494656,10.8521,0.006,-0.006,327.463,3.259,-3.259,7051.0,133.5,-133.5,4.42,1.2684,FALSE_POSITIVE
524.01,-7.797,0.087,-0.087,-9.559,0.07,-0.07,2458471.143,12.983175,1.527578,0.761684,-0.761684,1180.996904,161.23894,-161.23894,5.933251,397.4686874,1138.794811,10.094,0.006,-0.006,293.27,3.5595,-3.5595,6962.64,13.5697,-13.5697,4.14716,1.67983,FALSE_POSITIVE
1768.01,-21.636,0.051,-0.051,-26.851,0.048,-0.048,2460331.445,7.3377236,4.243,1.139,-1.139,795.0,74.5104,-74.5104,3.2807,998.435,1566.0,9.91008,0.006,-0.006,157.597,0.8285,-0.8285,5994.0,121.0,-121.0,4.4,1.1,CONFIRMED
2013.01,-143.277,0.066,-0.066,318.219,0.082,-0.082,2458956.396,2.6162769,1.134893,0.3921926,-0.3921926,1120.601418,90.019485,-90.019485,1.0972867,19.1060128,533.2271643,10.2705,0.007,-0.007,15.8095,0.00955,-0.00955,3352.0,157.0,-157.0,4.8984,0.325635,CONFIRMED
421.02,-35.687,0.046,-0.046,50.45,0.064,-0.064,2458441.281,5.1976858,1.8810737,0.3464259,-0.3464259,437.4376044,38.440166,-38.440166,1.9257346,162.5917886,910.7399798,9.2711,0.006,-0.006,74.7969,0.2035,-0.2035,5718.0,189.0,-189.0,4.35658,0.860124,CONFIRMED
5135.01,64.652,0.07,-0.07,-10.055,0.057,-0.057,2460310.709,2.0197299,2.563,0.588,-0.588,426.0,16.1069,-16.1069,3.29943,1353.12,1689.0,8.96147,0.006,-0.006,152.97,0.912,-0.912,5810.0,139.5,-139.5,3.96,1.77,FALSE_POSITIVE
1900.01,5.777,0.022,-0.022,16.81,0.029,-0.029,2459145.468,3.0566277,2.3926375,0.085658,-0.085658,12517.52035,335.84195,-335.84195,12.5182693,606.6634527,1265.775565,13.2554,0.008,-0.008,623.232,6.0345,-6.0345,5735.0,122.0,-122.0,4.41,1.03865,CONFIRMED
4379.01,-11.159,0.096,-0.096,-17.117,0.055,-0.055,2459363.369,3.2535266,5.1881112,0.1222413,-0.1222413,6160.5328,123.47141,-123.47141,16.5212632,2886.094177,1869.379063,11.8994,0.007,-0.007,645.158,18.517,-18.517,6368.0,135.81,-135.81,3.91383,2.06072,CONFIRMED
717.01,-26.092,0.176,-0.176,62.064,0.26,-0.26,2458518.266,0.53079,1.238,0.234,-0.234,1113.07,2.91444,-2.91444,,977.343,1557.0,11.4407,0.007,-0.007,34.7229,0.0951,-0.0951,3788.4,244.9,-244.9,4.87,,FALSE_POSITIVE
1418.01,-10.013,0.08,-0.08,11.018,0.077,-0.077,2458684.278,0.6763235,4.916459,0.1048665,-0.1048665,30.1617977,1.9449273,-1.9449273,1.700035,42572.15874,3663.541941,6.76754,0.007,-0.007,161.067,0.8595,-0.8595,8475.0,142.024,-142.024,3.82228,2.9486499,FALSE_POSITIVE
3981.01,1.598,0.023,-0.023,-2.099,0.025,-0.025,2458981.5,2.2437501,3.821,0.638,-0.638,2880.0,8.70425,-8.70425,10.0826,5651.55,2415.0,12.9165,0.013,-0.013,1172.52,27.93,-27.93,7209.0,146.3,-146.3,4.06,1.96,FALSE_POSITIVE
4255.01,-3.26,0.048,-0.048,6.8,0.045,-0.045,2459964.806,2.5057108,1.962,0.404,-0.404,3170.0,7.80667,-7.80667,12.9673,2430.56,1956.0,12.5225,0.01,-0.01,1131.58,41.115,-41.115,8330.0,168.4,-168.4,4.04,2.26,FALSE_POSITIVE
1255.01,18.618,0.036,-0.036,28.014,0.046,-0.046,2460646.545,10.288886,1.391,0.071,-0.071,854.0,23.9343,-23.9343,2.63881,9.06856,483.0,9.1416,0.006,-0.006,65.9501,0.1013,-0.1013,5126.0,124.385,-124.385,4.49772,0.87,CONFIRMED
7220.01,-9.026,0.056,-0.056,-18.709,0.056,-0.056,2460525.487,7.8365317,2.271,1.084,-1.084,4532.0,985.76,-985.76,16.9425,157.252,986.0,11.86,0.009,-0.009,747.966,23.5225,-23.5225,6167.0,127.3,-127.3,3.82,2.21,FALSE_POSITIVE
886.01,-4.955,0.101,-0.101,-1.849,0.092,-0.092,2459203.108,20.4276727,5.1878327,0.1119024,-0.1119024,2988.502078,59.02865,-59.02865,19.9576585,1594.302814,1611.619274,8.26522,0.006,-0.006,364.928,7.2985,-7.2985,8844.0,179.9,-179.9,3.76,3.25795,FALSE_POSITIVE
5095.01,122.148,0.223,-0.223,-18.337,0.118,-0.118,2459501.775,3.4845543,0.9158601,0.064584,-0.064584,13705.5318,1063.4423,-1063.4423,4.2083193,9.5041407,447.8143065,13.0275,0.008,-0.008,44.9565,0.16585,-0.16585,3204.0,157.0,-157.0,4.93668,0.290216,CONFIRMED
5678.01,-5.565,0.032,-0.032,-89.146,0.038,-0.038,2459140.665,119.3355264,6.863,1.522,-1.522,2400.0,3.76642,-3.76642,5.11487,3.83692,389.0,10.6691,0.006,-0.006,165.393,0.7005,-0.7005,5516.0,130.7,-130.7,4.48,0.94,CONFIRMED
7497.01,-0.411,0.098,-0.098,-27.289,0.083,-0.083,2460807.717,5.2913602,3.5122145,0.1006529,-0.1006529,11253.27589,339.03607,-339.03607,11.5220414,263.0773303,1027.165931,11.8543,0.006,-0.006,305.038,4.5815,-4.5815,5555.0,137.311,-137.311,4.39749,1.03676,CONFIRMED
3343.01,9.755,0.047,-0.047,-15.582,0.041,-0.041,2458680.476,2.3651663,2.462,0.478,-0.478,15360.0,56.303,-56.303,19.4747,851.541,1504.0,13.4411,0.006,-0.006,991.209,25.639,-25.639,5805.0,123.0,-123.0,4.1,1.51,FALSE_POSITIVE
1260.02,-177.236,0.037,-0.037,-81.772,0.044,-0.044,2458686.12,7.4931613,1.9339295,0.2597724,-0.2597724,1650.64705,93.93474,-93.93474,2.7733674,32.2107098,607.6028794,10.8116,0.006,-0.006,73.5977,0.1604,-0.1604,4225.0,135.544,-135.544,4.5756,0.693431,CONFIRMED
1871.01,2.762,0.046,-0.046,-0.365,0.053,-0.053,2458685.822,3.40612,1.714,0.617,-0.617,1740.0,75.9188,-75.9188,8.60495,985.653,1560.0,11.5906,0.012,-0.012,526.243,6.3915,-6.3915,5955.3,102.7,-102.7,4.06,1.67,FALSE_POSITIVE
3799.01,18.799,0.035,-0.035,-29.059,0.024,-0.024,2459605.775,8.2064867,2.9678542,0.0468091,-0.0468091,29281.22596,345.89005,-345.89005,14.6693181,77.9725277,757.8882131,12.7085,0.007,-0.007,328.06,2.192,-2.192,5236.1,124.7,-124.7,4.55,0.824569,FALSE_POSITIVE
5353.01,4.558,0.048,-0.048,-14.963,0.03,-0.03,2459524.202,1.2297408,1.234,0.139,-0.139,4020.0,6.58768,-6.58768,9.99875,1036.94,1580.0,12.55,0.009,-0.009,647.462,10.3255,-10.3255,6186.6,135.1,-135.1,4.19,1.45,FALSE_POSITIVE
