kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
4390912,0.687506554,131.85964,2454964.86,0.085,0.372,-0.085,1.441,0.164,-0.164,130.0,12.0,-12.0,0.010109,0.000792,-0.000466,2.05445,0.27762,-1.33373,8.73,1.46,-0.25,0.0147,88.69,4748.0,120304.4,51614.14,-11923.05,3.716,0.502,-0.502,0.1392,0.594,3.5421503,12.605807,14.4,1,1680.0,0.851,4643.0,55.0,-55.0,2.595,0.024,-0.033,7.906,1.325,-0.221,0.898,0.268,-0.015,0.0,FALSE POSITIVE
4247811,2.05048377,133.2849,2454966.285,0.013,0.453,-0.013,3.67,0.263,-0.263,60.5,5.1,-5.1,0.007054,0.000438,-0.000342,0.36722,0.02753,-0.19249,0.66,0.14,-0.1,0.0287,89.83,1339.0,761.65,504.75,-261.35,4.338,0.325,-0.325,0.2665,0.398,3.2655292,11.496414,14.3,1,651.0,0.046,5568.0,167.0,-150.0,4.451,0.126,-0.154,0.854,0.184,-0.123,0.752,0.12,-0.048,0.007,FALSE POSITIVE
7281217,0.566810701,131.80761,2454964.808,0.982,0.014,-0.011,6.19,0.308,-0.308,200.0,11.2,-11.2,0.018177,0.00487,-0.00208,0.06071,0.00076,0.0,1.49,0.3,-0.12,0.0124,13.58,1921.0,3220.92,1980.29,-832.78,1.0102,0.0126,-0.0126,0.2665,0.398,3.62364,11.801067,45.9,1,2374.0,0.9989,5593.0,167.0,-167.0,4.584,0.051,-0.119,0.752,0.149,-0.064,0.791,0.095,-0.071,,FALSE POSITIVE
9655424,0.51811818,131.646,2454964.646,0.021,0.67,-0.021,0.3969,0.076,-0.076,99.0,65.2,-65.2,0.010742,0.0154,-0.0106,72.50594,673.31958,-70.56481,1.09,0.34,-0.11,0.0126,89.88,2360.0,7376.27,6756.76,-2271.61,10.1,4.9,-4.9,0.3029,0.3026,3.371978,8.125923,7.8,1,1268.0,0.3014,6240.0,169.0,-226.0,4.502,0.052,-0.208,0.929,0.29,-0.097,1.0,0.12,-0.133,0.0,FALSE POSITIVE
9790806,1.93155546,131.76708,2454964.767,0.861,0.113,-0.635,1.614,0.217,-0.217,505.0,72.5,-72.5,0.023982,0.00565,-0.00428,0.69233,4.5852,-0.60038,2.25,0.26,-0.09,0.0299,80.37,1290.0,655.43,208.06,-85.99,5.15,2.4,-2.4,0.2291,0.4603,8.148397,69.970215,8.6,1,552.0,0.761,5461.0,73.0,-81.0,4.552,0.018,-0.102,0.858,0.101,-0.034,0.957,0.033,-0.071,0.177,CONFIRMED
3656322,1.831829703,132.53923,2454965.539,0.788,0.025,-0.015,7.289,0.111,-0.111,40500.0,554.0,-554.0,0.207158,0.00651,-0.00543,0.04507,0.00107,-0.00327,49.38,34.6,-34.5,0.0273,66.79,2078.0,4410.65,9810.84,-4051.07,1.9996,0.0475,-0.0475,0.236,0.4473,178.06236,1501.9526,140.4,1,589.0,-1.0,5269.0,147.0,-133.0,3.667,0.99,-0.33,2.183,1.527,-1.527,0.806,0.285,-0.122,0.0,FALSE POSITIVE
10352938,6.47173281,136.35537,2454969.355,0.267,0.072,-0.267,7.1964,0.077,-0.077,6470.0,80.0,-80.0,0.07437,0.000698,-0.000933,0.16722,0.02181,-0.01551,13.68,4.1,-4.09,0.0731,87.87,1338.0,757.69,670.48,-439.52,7.181,0.937,-0.937,0.3052,0.3236,38.440502,246.1576,94.5,1,69.0,0.2787,6318.0,177.0,-243.0,4.079,0.258,-0.172,1.685,0.504,-0.504,1.242,0.202,-0.202,0.0,FALSE POSITIVE
8879915,1.721313779,132.5318957,2454965.532,0.315,0.007,-0.004,3.54768,0.00441,-0.00441,535000.0,611.0,-611.0,0.714233,0.00755,-0.00242,1.61953,0.01976,-0.02653,83.69,24.6,-13.3,0.028,87.15,1627.0,1658.35,1431.25,-630.89,6.3302,0.0772,-0.0772,0.2889,0.3511,1797.2623,20769.879,742.8,1,0.0,-1.0,5960.0,160.0,-196.0,4.371,0.124,-0.186,1.073,0.316,-0.17,0.986,0.145,-0.119,,FALSE POSITIVE
6286161,14.54178117,144.269401,2454977.269,22.28,60.61,-18.33,9.1151,0.0123,-0.0123,144000.0,206.0,-206.0,21.720514,60.6,-18.3,18.12216,219.34085,-34.0379,2722.92,818.0,-546.0,0.1154,67.71,834.0,114.56,104.66,-51.0,58.7,28.4,-28.4,0.2916,0.3447,294.78268,1541.0045,768.9,1,0.0,-1.0,5997.0,188.0,-209.0,4.304,0.162,-0.18,1.148,0.345,-0.23,0.968,0.157,-0.118,0.0,FALSE POSITIVE
4679314,3.84835742,133.25649,2454966.256,0.671,0.252,-0.426,10.18,0.224,-0.224,84.2,2.9,-2.9,0.008886,0.00144,-0.000496,0.01595,0.01365,-0.01168,0.77,0.21,-0.06,0.0458,73.2,1051.0,288.62,220.58,-72.71,2.32,0.993,-0.993,0.2787,0.3728,5.6828747,16.612164,32.8,1,346.0,0.0,5709.0,154.0,-154.0,4.57,0.042,-0.168,0.798,0.207,-0.069,0.863,0.098,-0.089,0.0,FALSE POSITIVE
9205907,12.02295362,136.20687,2454969.207,0.965,0.019,-0.757,1.2667,0.0655,-0.0655,779.0,52.3,-52.3,0.034126,0.000689,-0.00838,2.57908,114.24835,-2.36793,3.28,0.95,-0.32,0.1016,87.95,776.0,85.78,74.17,-24.34,27.0,13.4,-13.4,0.2965,0.3342,3.7249832,16.464874,20.1,1,114.0,0.6173,5982.0,167.0,-188.0,4.535,0.048,-0.204,0.879,0.257,-0.086,0.967,0.118,-0.129,0.01,CONFIRMED
3751231,0.570953851,131.5725,2454964.572,0.059,0.408,-0.059,0.998,0.216,-0.216,76.1,10.9,-10.9,0.008053,0.000472,-0.00121,5.06571,7.51365,-3.58121,1.01,0.33,-0.12,0.0143,89.24,2464.0,8688.17,8393.33,-2975.2,4.44,2.2,-2.2,0.3024,0.3288,4.31888,7.7024026,8.9,1,2336.0,0.8883,6238.0,173.0,-260.0,4.396,0.073,-0.218,1.145,0.375,-0.134,1.193,0.153,-0.17,0.0,FALSE POSITIVE
8543278,7.549299761,135.0113297,2454968.011,0.899,0.15,-0.007,2.46338,0.00361,-0.00361,44600.0,45.4,-45.4,0.27158,0.105,-0.00537,3.11324,0.01275,-0.16611,18.8,2.43,-1.21,0.0669,87.56,690.0,53.74,22.43,-12.07,21.089,0.0864,-0.0864,0.1908,0.5172,328.5489,2562.812,907.2,1,173.0,0.0101,5085.0,136.0,-151.0,4.679,0.028,-0.077,0.634,0.082,-0.041,0.699,0.068,-0.061,,FALSE POSITIVE
3546060,9.69310837,134.53003,2454967.53,0.534,0.009,-0.466,2.734,0.0772,-0.0772,1130.0,40.6,-40.6,0.031409,0.00607,-0.00126,2.74996,1.40203,-2.17113,2.12,0.18,-0.19,0.0754,88.72,609.0,32.4,11.71,-9.09,23.9,6.1,-6.1,0.1392,0.5856,5.1557827,27.055878,30.4,1,121.0,0.6605,4818.0,173.0,-173.0,4.639,0.059,-0.036,0.618,0.054,-0.054,0.607,0.067,-0.033,0.027,CONFIRMED
8247638,30.1329298,190.38336,2455023.383,0.839,0.0,-0.594,5.172,0.113,-0.113,1020.0,24.0,-24.0,0.03322,0.00308,-0.00395,0.4031,1.48506,-0.24901,3.14,0.32,-0.27,0.179,88.21,536.0,19.55,6.19,-4.47,26.8,12.4,-12.4,0.2434,0.4341,7.3606734,32.87861,44.8,4,37.0,0.0123,5527.0,111.0,-111.0,4.488,0.075,-0.075,0.866,0.089,-0.074,0.841,0.06,-0.043,0.187,CONFIRMED
12108364,0.70544189,131.6954,2454964.695,0.328,0.122,-0.328,1.772,0.129,-0.129,134.0,10.9,-10.9,0.010659,0.000355,-0.000776,1.0046,0.07707,-0.51383,1.04,0.31,-0.1,0.0155,83.68,1960.0,3481.65,3037.27,-998.07,2.979,0.229,-0.229,0.2676,0.3928,3.4118097,10.579472,13.9,1,1903.0,0.8626,5838.0,175.0,-192.0,4.529,0.036,-0.204,0.897,0.26,-0.087,0.992,0.113,-0.126,0.0,FALSE POSITIVE
10875937,307.9473572,316.0192261,2455149.019,0.966,6.793,-0.293,15.0,4.4,-4.4,11300.0,963.0,-963.0,0.157367,6.62,-0.0676,0.00554,0.05391,-0.00317,76.66,47.6,-25.6,0.854,88.17,492.0,13.83,27.06,-8.26,30.3,14.7,-14.7,0.1874,0.5237,11.398235,11.256061,16.5,1,4.0,-1.0,4878.0,147.0,-117.0,3.08,0.413,-0.413,4.461,2.768,-1.49,0.874,0.329,-0.329,0.364,FALSE POSITIVE
8804845,0.762132307,131.61542,2454964.615,0.399,0.052,-0.399,1.22,0.155,-0.155,63.7,8.0,-8.0,0.007382,0.00078,-0.000337,2.90188,3.16817,-2.66928,0.75,0.11,-0.04,0.0162,84.88,1872.0,2913.14,1051.78,-477.21,4.47,1.6,-1.6,0.224,0.4695,3.0928328,12.593084,11.5,2,1656.0,0.9864,5594.0,75.0,-83.0,4.489,0.038,-0.113,0.934,0.127,-0.054,0.981,0.048,-0.066,0.091,CONFIRMED
5091614,21.14245855,138.3916328,2454971.392,0.971,0.171,-0.003,5.17846,0.00221,-0.00221,74000.0,15.0,-15.0,0.403906,0.126,-0.00182,1.34036,0.06421,-0.00037,41.68,13.4,-4.45,0.1506,88.24,672.0,48.12,45.69,-14.31,31.64,1.5,-1.5,0.2916,0.3447,793.50085,4368.355,3830.9,1,67.0,0.1947,6079.0,169.0,-190.0,4.495,0.054,-0.229,0.945,0.304,-0.101,1.019,0.14,-0.14,0.0,FALSE POSITIVE
11457191,1.149198426,131.817374,2454964.817,1.167,0.626,-0.203,4.1603,0.0381,-0.0381,37700.0,273.0,-273.0,0.443981,0.582,-0.162,0.1521,0.14371,-0.02765,42.03,11.0,-4.7,0.0203,57.92,1690.0,1922.43,1484.56,-564.14,2.2,1.0,-1.0,0.2865,0.3556,166.81015,2384.6194,164.2,1,1165.0,0.0,5858.0,159.0,-159.0,4.486,0.091,-0.169,0.867,0.227,-0.097,0.84,0.106,-0.07,0.021,FALSE POSITIVE
6706287,1.267693801,132.120397,2454965.12,0.589,0.018,-0.025,3.57993,0.00624,-0.00624,334000.0,391.0,-391.0,0.617872,0.00733,-0.0163,0.87993,0.04264,-0.01657,64.84,17.5,-11.7,0.0215,81.97,1606.0,1572.85,1341.59,-642.72,4.212,0.204,-0.204,0.2396,0.4415,1226.426,15106.515,713.8,1,0.0,-1.0,5446.0,191.0,-172.0,4.388,0.162,-0.198,0.961,0.26,-0.173,0.825,0.131,-0.06,,FALSE POSITIVE
10879038,4.8538404,135.09902,2454968.099,0.943,0.023,-0.647,3.198,0.161,-0.161,196.0,15.1,-15.1,0.016263,0.000166,-0.00368,0.07371,1.58439,-0.03327,1.72,0.25,-0.1,0.0569,77.94,1052.0,288.7,110.09,-47.89,4.51,2.3,-2.3,0.2602,0.4096,4.9223104,13.1556225,15.4,1,219.0,0.0566,5778.0,69.0,-86.0,4.483,0.03,-0.12,0.968,0.143,-0.057,1.038,0.05,-0.068,0.088,CONFIRMED
6697716,0.721624431,131.859672,2454964.86,0.855,0.04,-0.032,2.54242,0.00612,-0.00612,158000.0,241.0,-241.0,0.520137,0.0243,-0.0254,0.93377,0.00585,-0.04031,40.61,4.94,-4.03,0.0139,73.16,1604.0,1560.97,647.76,-438.96,2.9512,0.0185,-0.0185,0.1908,0.5172,856.8953,11568.972,514.4,1,1860.0,0.0,5067.0,151.0,-151.0,4.565,0.071,-0.065,0.715,0.087,-0.071,0.686,0.103,-0.04,0.0,FALSE POSITIVE
6678383,51.75530504,271.08808,2455104.088,0.638,0.18,-0.412,7.4355,0.0579,-0.0579,609.0,5.6,-5.6,0.023742,0.00126,-0.000966,0.5448,0.4809,-0.32108,2.61,0.35,-0.3,0.2638,89.14,515.0,16.6,6.47,-4.54,42.6,18.8,-18.8,0.2965,0.3342,27.934227,99.92415,116.9,4,25.0,0.9501,5979.0,108.0,-120.0,4.394,0.11,-0.11,1.005,0.138,-0.113,0.913,0.058,-0.058,0.049,CONFIRMED
5385773,12.4254201,141.5458,2454974.546,0.428,0.234,-0.428,18.56,2.3,-2.3,145.0,7.9,-7.9,0.011191,0.000565,-0.00137,0.01301,0.0037,-0.00736,0.84,0.14,-0.05,0.0961,84.82,659.0,44.57,23.41,-9.59,4.74,1.3,-1.3,0.2665,0.398,3.6304579,13.497753,24.9,1,111.0,0.5811,5571.0,165.0,-148.0,4.643,0.028,-0.105,0.691,0.114,-0.045,0.776,0.066,-0.073,0.0,FALSE POSITIVE
8978528,7.41634701,135.85372,2454968.854,0.476,0.466,-0.275,2.1362,0.0864,-0.0864,506.0,27.4,-27.4,0.020845,0.000426,-0.00119,4.72946,2.98431,-0.54968,1.24,0.07,-0.07,0.0613,88.86,547.0,21.1,4.33,-3.85,23.96,7.6,-7.6,0.1496,0.5738,4.6012893,18.00418,20.6,2,183.0,0.1591,4156.0,83.0,-91.0,4.712,0.027,-0.03,0.545,0.03,-0.03,0.559,0.027,-0.034,0.005,CONFIRMED
10386922,296.6375817,403.672042,2455236.672,0.429,0.093,-0.184,16.425,0.101,-0.101,2760.0,11.7,-11.7,0.048876,0.00154,-0.00062,0.49498,0.13544,-0.04555,7.56,1.17,-1.6,0.8589,89.81,332.0,2.88,1.25,-1.22,132.0,36.1,-36.1,0.2736,0.3819,76.81527,149.8542,250.0,2,4.0,0.6951,5866.0,105.0,-105.0,4.117,0.195,-0.105,1.417,0.219,-0.301,0.958,0.083,-0.075,0.003,CONFIRMED
9366617,26.5487294,137.24401,2454970.244,0.21,0.245,-0.21,7.968,0.27,-0.27,142.0,10.6,-10.6,0.010812,0.000602,-0.000453,0.42819,0.09206,-0.12576,2.54,0.99,-1.6,0.1784,89.52,836.0,115.61,139.52,-101.58,25.17,5.4,-5.4,0.2472,0.4288,3.8487322,13.208161,15.3,1,52.0,0.0265,5456.0,191.0,-172.0,3.802,0.69,-0.23,2.154,0.833,-1.354,1.074,0.189,-0.231,0.159,CONFIRMED
9468551,1.638652525,132.29025,2454965.29,0.365,0.092,-0.365,1.952,0.117,-0.117,167.0,11.9,-11.9,0.012008,0.000492,-0.000577,1.59008,0.67995,-0.486,1.29,0.41,-0.14,0.0276,86.56,1610.0,1585.07,1592.93,-504.68,6.09,2.6,-2.6,0.2916,0.3447,3.9854884,13.483118,16.4,1,696.0,0.9426,6119.0,211.0,-232.0,4.472,0.056,-0.224,0.981,0.317,-0.106,1.039,0.14,-0.14,0.136,CONFIRMED
9353182,10.47625827,136.5282906,2454969.528,0.318,0.008,-0.002,7.77203,0.00138,-0.00138,120000.0,17.5,-17.5,0.322717,0.000154,-2.8e-05,0.40061,0.00117,-0.0036,54.13,12.0,-14.6,0.0961,88.62,1077.0,318.44,210.12,-168.29,13.2462,0.0387,-0.0387,0.291,0.3469,1901.6523,12819.482,8251.5,1,126.0,0.0,6109.0,167.0,-186.0,4.097,0.228,-0.123,1.536,0.339,-0.414,1.076,0.175,-0.143,,FALSE POSITIVE
9991621,18.9257333,145.5267,2454978.527,1.155,70.05,-2.458,6.149,0.58,-0.58,189.0,14.4,-14.4,0.168616,70.0,-2.45,0.00454,36.7947,-0.00638,16.74,4.08,-2.73,0.1288,74.84,639.0,39.47,29.22,-14.65,4.41,2.2,-2.2,0.2434,0.4341,8.1289015,14.66577,16.2,1,71.0,0.501,5455.0,162.0,-146.0,4.421,0.153,-0.204,0.909,0.222,-0.148,0.795,0.125,-0.054,0.0,FALSE POSITIVE
9934208,9.058487716,137.3378842,2454970.338,0.213,0.047,-0.012,4.14334,0.00331,-0.00331,128000.0,77.2,-77.2,0.327827,0.00078,-0.000109,2.42263,0.02341,-0.09436,20.51,1.61,-2.0,0.0702,89.44,547.0,21.15,6.57,-5.92,21.904,0.212,-0.212,0.1496,0.5738,592.9124,4269.7866,2098.9,1,147.0,0.0,4340.0,131.0,-131.0,4.671,0.058,-0.027,0.573,0.045,-0.056,0.561,0.058,-0.042,0.0,FALSE POSITIVE
11100383,12.92489803,170.78679,2455003.787,0.768,0.15,-0.524,2.6811,0.0614,-0.0614,959.0,22.2,-22.2,0.031196,0.000653,-0.0032,1.84274,3.93543,-1.4197,2.62,0.18,-0.11,0.1012,88.26,620.0,34.95,8.39,-5.26,25.3,10.8,-10.8,0.153,0.5684,13.086276,77.715324,49.5,1,86.0,0.8516,5103.0,102.0,-102.0,4.584,0.02,-0.056,0.768,0.054,-0.031,0.825,0.037,-0.049,0.137,CONFIRMED
3246984,1.626630225,169.820171,2455002.82,1.26,4.827,-0.043,2.1145,0.0285,-0.0285,1620.0,19.0,-19.0,0.305244,4.81,-0.042,0.09631,2.41565,-0.00473,32.43,9.0,-4.83,0.026,58.03,1547.0,1355.88,1105.99,-486.6,2.38,1.2,-1.2,0.2711,0.3858,5.3061833,45.885685,103.6,1,664.0,0.8796,5735.0,155.0,-172.0,4.41,0.124,-0.186,0.973,0.27,-0.145,0.889,0.12,-0.09,0.0,FALSE POSITIVE
8149484,1.489457454,131.99809,2454964.998,0.171,0.361,-0.171,3.028,0.134,-0.134,56.3,2.3,-2.3,0.006921,0.000231,-0.000242,0.45944,0.20901,-0.19662,1.58,0.34,-0.51,0.0278,87.41,2415.0,8026.6,5024.1,-4729.45,3.78,1.7,-1.7,0.303,0.3166,3.2914393,8.138594,29.7,1,454.0,0.2499,6316.0,154.0,-173.0,3.908,0.292,-0.117,2.087,0.449,-0.673,1.285,0.22,-0.22,0.001,FALSE POSITIVE
10006581,40.1097817,142.08227,2454975.082,0.016,0.432,-0.016,5.2096,0.0869,-0.0869,732.0,20.8,-20.8,0.024334,0.000859,-0.000438,2.57107,0.08836,-0.8737,3.11,0.48,-0.54,0.223,89.98,556.0,22.65,9.49,-7.96,60.24,2.1,-2.1,0.2291,0.4603,7.664,34.499313,40.3,1,34.0,0.6565,5509.0,82.0,-71.0,4.265,0.168,-0.112,1.169,0.183,-0.203,0.918,0.072,-0.039,,CONFIRMED
10730034,2.633852528,134.56431,2454967.564,0.204,0.272,-0.204,2.0206,0.0804,-0.0804,260.0,12.6,-12.6,0.014432,0.000635,-0.000588,2.65689,0.41634,-0.96048,1.38,0.07,-0.12,0.0349,88.82,1131.0,387.43,68.57,-82.96,9.91,1.6,-1.6,0.1451,0.582,3.5590234,20.749485,23.3,2,506.0,0.9831,5114.0,84.0,-76.0,4.463,0.09,-0.036,0.878,0.044,-0.076,0.817,0.057,-0.026,0.01,CONFIRMED
9967771,0.53835407,131.64999,2454964.65,0.334,0.116,-0.334,1.5045,0.0326,-0.0326,190.0,4.8,-4.8,0.012638,0.000265,-0.000372,1.27468,0.26202,-0.31541,1.67,0.24,-0.33,0.0127,82.87,2386.0,7609.22,2977.95,-2913.75,2.693,0.554,-0.554,0.2329,0.4554,4.270795,32.086765,46.6,2,1979.0,0.9533,5539.0,83.0,-74.0,4.244,0.174,-0.101,1.207,0.175,-0.233,0.932,0.067,-0.039,0.006,CONFIRMED
10189557,2.93101771,131.92959,2454964.93,0.523,0.436,-0.315,2.231,0.188,-0.188,199.0,16.3,-16.3,0.013311,0.0004,-0.000912,1.47235,1.30362,-0.38226,1.15,0.17,-0.15,0.0359,86.57,1134.0,390.28,196.17,-127.35,8.74,3.9,-3.9,0.2665,0.398,4.196373,12.935102,15.0,1,460.0,0.5494,5485.0,163.0,-163.0,4.5,0.11,-0.11,0.788,0.123,-0.101,0.716,0.103,-0.037,0.0,FALSE POSITIVE
4989057,7.23400381,137.67742,2454970.677,0.032,0.426,-0.032,2.165,0.0587,-0.0587,453.0,15.7,-15.7,0.019155,0.000805,-0.000391,6.3602,0.5909,-2.24889,1.78,0.19,-0.1,0.0702,89.93,831.0,112.48,36.61,-19.34,26.01,2.4,-2.4,0.2327,0.4526,4.9379325,30.212036,34.3,1,141.0,0.604,5411.0,107.0,-107.0,4.523,0.042,-0.084,0.85,0.091,-0.045,0.879,0.049,-0.054,0.159,CONFIRMED
7841925,14.16400071,140.58934,2454973.589,0.027,0.367,-0.027,4.3031,0.0479,-0.0479,728.0,10.8,-10.8,0.024336,0.000583,-0.00026,1.61099,0.01145,-0.49395,2.35,0.51,-0.34,0.1057,89.94,694.0,54.95,36.73,-19.42,25.755,0.183,-0.183,0.2434,0.4341,9.7634325,58.517822,71.5,3,90.0,0.0023,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,0.782,0.116,-0.062,0.004,CONFIRMED
4579598,0.866346,131.6286,2454964.629,0.409,0.08,-0.409,2.011,0.194,-0.194,116.0,10.3,-10.3,0.010075,0.000471,-0.000644,0.76074,0.33077,-0.32961,1.24,0.42,-0.17,0.0183,82.45,2165.0,5186.18,5213.49,-1968.49,3.11,1.4,-1.4,0.302,0.319,3.2837753,9.202116,13.9,1,1234.0,0.666,6241.0,195.0,-260.0,4.366,0.09,-0.21,1.131,0.375,-0.161,1.079,0.189,-0.131,0.065,FALSE POSITIVE
9007609,1.316398648,132.2998,2454965.3,0.392,0.068,-0.392,1.169,0.148,-0.148,183.0,18.8,-18.8,0.012402,0.000767,-0.000881,5.70342,3.87906,-3.21293,1.09,0.11,-0.12,0.0215,87.21,1374.0,842.93,306.37,-252.57,8.05,2.7,-2.7,0.1611,0.5575,4.0284266,10.820939,13.1,1,1015.0,0.9791,5088.0,153.0,-153.0,4.508,0.088,-0.064,0.806,0.081,-0.089,0.763,0.098,-0.057,0.0,FALSE POSITIVE
9598315,339.18109,415.078,2455248.078,0.077,0.3749,-0.0768,5.34,0.798,-0.798,158.0,27.8,-27.8,0.011599,0.000871,-0.00143,19.27968,3.73626,-17.11205,1.7,0.86,-0.36,0.9729,89.95,332.0,2.88,4.32,-1.3,489.4,94.9,-94.9,0.3076,0.2988,,,11.5,1,,,6407.0,159.0,-197.0,4.209,0.179,-0.267,1.344,0.68,-0.283,1.065,0.262,-0.12,0.686,FALSE POSITIVE
11551692,7.834433676,135.222143,2454968.222,0.714,0.066,-0.488,2.89,0.0363,-0.0363,2020.0,8.6,-8.6,0.04418,0.000276,-0.00337,1.21437,1.61008,-0.34525,3.47,0.29,-0.1,0.0714,87.41,689.0,53.33,14.22,-7.09,15.79,7.0,-7.0,0.1496,0.5746,34.478985,238.17216,246.6,3,135.0,0.6652,4920.0,98.0,-98.0,4.62,0.01,-0.059,0.72,0.059,-0.022,0.822,0.03,-0.059,0.0,CONFIRMED
7770450,1.157808038,354.74488,2455187.745,1.203,1.194,-0.117,3.6705,0.0712,-0.0712,867.0,13.5,-13.5,0.236655,1.19,-0.111,0.03841,0.18013,-0.0074,22.9,6.12,-2.04,0.0214,30.49,1579.0,1472.38,1188.13,-403.76,1.396,0.655,-0.655,0.2291,0.4603,5.277521,28.725586,78.8,1,979.0,0.9081,5566.0,166.0,-183.0,4.532,0.046,-0.184,0.886,0.237,-0.079,0.975,0.094,-0.104,,FALSE POSITIVE
8395660,23.9800854,147.537,2454980.537,0.95,0.004,-0.66,5.351,0.177,-0.177,104.0,6.5,-6.5,0.011879,0.000305,-0.00266,0.05654,1.55535,-0.0048,1.31,0.2,-0.13,0.1602,85.45,649.0,41.94,17.84,-10.73,11.98,5.9,-5.9,0.2676,0.3928,4.1784496,10.87813,17.1,4,56.0,0.9971,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,0.951,0.07,-0.063,0.096,CONFIRMED
9892816,15.17026921,132.6655,2454965.666,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,225.0,5.2,-5.2,0.016517,0.000316,-0.00247,0.13336,1.5027,-0.05968,2.47,0.41,-0.34,0.1291,85.52,905.0,158.23,72.98,-49.43,11.75,5.8,-5.8,0.3024,0.3288,5.9811525,32.16319,45.4,4,90.0,0.7032,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,1.247,0.091,-0.111,0.301,CONFIRMED
6118370,14.0328775,138.0603,2454971.06,0.044,0.403,-0.044,6.684,0.418,-0.418,211.0,20.6,-20.6,0.013277,0.000766,-0.000793,0.41197,0.08471,-0.17482,1.45,0.46,-0.15,0.1168,89.85,783.0,88.83,85.66,-28.08,16.25,3.3,-3.3,0.2868,0.3588,3.8564703,10.012854,11.8,1,82.0,0.0618,6063.0,190.0,-232.0,4.47,0.052,-0.208,1.001,0.318,-0.106,1.079,0.13,-0.159,0.681,CONFIRMED
11875511,67.451045,151.96756,2454984.968,1.01,0.256,-0.066,8.9387,0.071,-0.071,7060.0,44.6,-44.6,0.153381,0.222,-0.0435,0.13836,0.05025,-0.01306,36.7,20.8,-25.4,0.3169,88.2,562.0,23.61,40.97,-21.58,32.2,11.7,-11.7,0.1155,0.6262,132.89188,408.99457,205.4,1,20.0,0.9865,4847.0,134.0,-122.0,3.726,0.84,-0.36,2.191,1.24,-1.515,0.93,0.224,-0.183,0.0,FALSE POSITIVE
12107008,5.93725628,135.9371,2454968.937,0.351,0.104,-0.351,3.639,0.254,-0.254,116.0,8.1,-8.1,0.009854,0.000398,-0.00051,0.88593,0.26294,-0.40002,0.86,0.13,-0.12,0.0577,88.3,891.0,148.97,71.27,-49.98,11.82,3.5,-3.5,0.2665,0.398,4.078483,14.451205,17.1,1,225.0,0.1849,5428.0,162.0,-162.0,4.494,0.115,-0.104,0.799,0.117,-0.107,0.727,0.105,-0.045,0.574,FALSE POSITIVE
4049124,4.804469712,136.0047256,2454969.005,0.567,0.008,-0.005,3.51946,0.00317,-0.00317,133000.0,161.0,-161.0,0.350543,0.000896,-1.8e-05,1.72553,0.0116,-0.03798,30.97,7.08,-2.83,0.0531,87.47,958.0,198.67,138.93,-53.51,12.817,0.0862,-0.0862,0.2434,0.4341,933.98303,8550.145,1177.8,1,282.0,0.0,5561.0,167.0,-167.0,4.558,0.048,-0.152,0.809,0.185,-0.074,0.864,0.091,-0.091,0.0,FALSE POSITIVE
11913071,3.747835042,134.1877331,2454967.188,0.547,0.002,0.0,5.28519,0.00178,-0.00178,189000.0,41.7,-41.7,0.423361,0.00017,-3.8e-05,0.49846,0.00124,-0.00321,141.7,42.5,-63.8,0.0597,85.63,2697.0,12482.82,11052.68,-9324.95,7.1798,0.0179,-0.0179,0.2797,0.2672,8259.009,39875.934,6016.2,1,358.0,-1.0,8529.0,236.0,-371.0,3.769,0.42,-0.14,3.065,0.92,-1.38,2.017,0.378,-0.462,0.0,FALSE POSITIVE
6196457,49.3567907,134.29533,2454967.295,0.277,0.189,-0.277,10.954,0.165,-0.165,130.0,3.9,-3.9,0.010449,0.000305,-0.000262,0.2907,0.04058,-0.10235,1.91,0.13,-0.1,0.2754,89.53,637.0,38.86,8.71,-5.6,33.45,4.7,-4.7,0.26,0.4133,6.337603,20.625551,35.0,3,27.0,0.1094,5862.0,97.0,-80.0,4.05,0.033,-0.027,1.67,0.118,-0.082,1.142,0.16,-0.053,0.779,CONFIRMED
