kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
3654950,4.067371428,134.316022,2454967.316,1.51,0.095,-0.24,5.8962,0.0132,-0.0132,63400.0,78.0,-78.0,0.840138,0.0861,-0.223,0.22067,0.00774,-0.0402,68.81,8.71,-7.89,0.0443,74.86,978.0,215.71,95.92,-65.85,5.779,0.203,-0.203,0.2665,0.398,184.04771,1709.3473,1094.6,1,214.0,0.0,5385.0,177.0,-160.0,4.532,0.108,-0.081,0.75,0.095,-0.086,0.698,0.1,-0.036,0.0,FALSE POSITIVE
10208759,2.287515702,132.3567704,2454965.357,0.346,0.002,-0.002,10.0879,0.00572,-0.00572,359000.0,195.0,-195.0,0.571184,0.000242,-0.00027,0.0819,0.00011,-0.00016,86.76,29.2,-10.4,0.0383,82.97,1801.0,2484.21,2404.08,-840.48,2.82956,0.0038,-0.0038,0.3258,0.2769,3937.802,48732.562,3017.9,1,585.0,-1.0,6773.0,166.0,-261.0,4.306,0.056,-0.21,1.391,0.468,-0.167,1.427,0.181,-0.201,0.0,FALSE POSITIVE
6590307,1.33253834,132.066,2454965.066,0.164,0.296,-0.164,3.737,0.508,-0.508,62.4,8.0,-8.0,0.007151,0.000492,-0.000646,0.22737,0.05226,-0.20907,0.64,0.15,-0.06,0.023,86.62,1453.0,1051.03,738.65,-283.59,2.774,0.638,-0.638,0.2396,0.4415,3.6840456,7.6686325,9.7,1,981.0,0.0833,5520.0,166.0,-166.0,4.572,0.038,-0.161,0.818,0.188,-0.075,0.917,0.083,-0.102,0.606,FALSE POSITIVE
12406807,17.067644,145.56929,2454978.569,0.106,0.326,-0.106,6.026,0.288,-0.288,262.0,20.3,-20.3,0.01494,0.000761,-0.000647,0.67733,0.10649,-0.24926,1.62,0.53,-0.17,0.1321,89.72,769.0,82.56,77.41,-24.82,21.85,3.4,-3.4,0.3058,0.3071,4.4534097,11.685937,13.5,2,79.0,0.3214,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,1.053,0.146,-0.146,0.515,CONFIRMED
6863839,1.926353494,133.68077,2454966.681,0.767,0.168,-0.496,2.5305,0.0698,-0.0698,185.0,6.0,-6.0,0.013594,0.00178,-0.00098,0.31425,0.67038,-0.04146,1.33,0.37,-0.15,0.0292,78.81,1484.0,1146.34,917.76,-354.23,3.95,1.7,-1.7,0.2979,0.3238,4.6182823,27.81583,36.9,1,699.0,0.1087,6063.0,163.0,-181.0,4.481,0.081,-0.189,0.899,0.245,-0.105,0.893,0.099,-0.089,0.0,FALSE POSITIVE
9846086,37.86511904,198.599331,2455031.599,1.28,3.224,-0.127,2.9799,0.0187,-0.0187,6940.0,37.7,-37.7,0.383769,3.2,-0.117,1.75874,5.67895,-0.11254,40.36,13.0,-4.03,0.225,88.56,535.0,19.31,18.11,-5.6,51.1,23.6,-23.6,0.2602,0.4096,54.935226,221.32219,222.3,1,26.0,0.5286,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.963,0.309,-0.096,1.056,0.112,-0.137,0.013,FALSE POSITIVE
2445975,3.388887193,172.259054,2455005.259,0.387,0.009,-0.352,2.4475,0.0316,-0.0316,11300.0,81.5,-81.5,0.098136,0.00441,-0.00139,2.13082,0.59512,-0.00613,10.72,0.0,0.0,0.0442,87.97,1212.0,511.3,0.0,0.0,10.9,3.0,-3.0,0.2622,0.4035,56.536095,462.33124,162.9,1,391.0,0.9927,5780.0,,,4.438,,,1.0,,,1.0,,,0.0,FALSE POSITIVE
3098843,29.9756697,135.45089,2454968.451,0.8708,0.0008,-0.6063,2.987,0.235,-0.235,258.0,26.2,-26.2,0.017058,0.00315,-0.00249,1.37706,10.03443,-1.10622,1.84,0.78,-0.18,0.1907,88.81,591.0,28.85,36.16,-8.02,40.3,19.6,-19.6,0.2776,0.3792,5.538273,10.919985,12.0,2,45.0,,5893.0,153.0,-179.0,4.462,0.054,-0.294,0.986,0.42,-0.095,1.026,0.169,-0.12,0.0,FALSE POSITIVE
10651945,25.36699067,138.8144224,2454971.814,0.86,0.009,-0.009,5.9556,0.00431,-0.00431,151000.0,80.2,-80.2,0.500955,0.00719,-0.00936,1.88828,0.00709,-0.00876,56.02,19.1,-6.35,0.1739,88.77,665.0,46.09,46.0,-14.76,40.048,0.15,-0.15,0.302,0.319,707.05566,3024.5012,2206.5,1,37.0,0.3652,6208.0,166.0,-222.0,4.454,0.058,-0.232,1.024,0.349,-0.116,1.086,0.153,-0.153,0.0,FALSE POSITIVE
5529501,1.51945182,132.5975,2454965.598,0.599,0.353,-0.386,2.95,1.1,-1.1,13.7,2.1,-2.1,0.003534,0.000133,-0.000472,0.28219,0.39926,-0.26848,0.5,0.09,-0.07,0.0268,79.39,1901.0,3080.82,1405.08,-945.89,3.25,1.5,-1.5,0.305,0.3201,3.5819514,8.268402,9.6,1,885.0,0.8348,6168.0,80.0,-86.0,4.25,0.125,-0.125,1.307,0.23,-0.188,1.105,0.113,-0.066,0.449,FALSE POSITIVE
6521045,12.81590421,122.94682,2454955.947,0.58,0.005,-0.486,6.3856,0.0438,-0.0438,221.0,2.2,-2.2,0.014067,0.0016,-0.000488,0.23998,0.14283,-0.19473,2.26,0.15,-0.12,0.109,87.4,939.0,183.68,35.61,-27.85,12.77,3.8,-3.8,0.2638,0.4046,11.34033,68.6452,106.7,3,104.0,0.5103,5788.0,78.0,-78.0,4.122,0.033,-0.027,1.474,0.094,-0.079,1.05,0.126,-0.068,0.0,CONFIRMED
9264949,11.41911886,186.30498,2455019.305,0.947,0.0,-0.662,5.135,0.188,-0.188,509.0,23.8,-23.8,0.025962,9.5e-05,-0.00515,0.04542,0.97357,-0.00132,3.32,1.0,-0.42,0.107,81.99,921.0,170.33,150.95,-59.64,6.79,3.4,-3.4,0.3022,0.3344,4.5565133,21.22158,23.7,1,117.0,0.0057,6311.0,177.0,-243.0,4.398,0.052,-0.208,1.172,0.351,-0.15,1.253,0.138,-0.184,0.105,CONFIRMED
3642741,7.258450123,138.344691,2454971.345,0.05,0.128,-0.05,5.7297,0.0161,-0.0161,3710.0,14.9,-14.9,0.05504,0.000271,-0.000129,0.38297,0.00364,-0.01945,5.53,1.59,-0.53,0.0736,89.72,880.0,141.3,119.36,-39.14,10.2172,0.0971,-0.0971,0.2555,0.4191,30.843128,283.08282,288.6,1,182.0,0.914,5638.0,154.0,-171.0,4.513,0.048,-0.204,0.92,0.264,-0.088,1.006,0.09,-0.12,0.0,FALSE POSITIVE
5879448,533.47707,245.3651,2455078.365,0.418,0.041,-0.418,23.71,1.3,-1.3,211.0,16.3,-16.3,0.013552,0.000536,-0.000757,0.2658,0.15489,-0.0709,2.6,0.56,-0.89,1.2719,89.85,315.0,2.33,1.58,-1.43,158.7,46.2,-46.2,0.2946,0.3268,6.175865,7.8686557,15.3,1,3.0,0.1104,6077.0,201.0,-164.0,3.931,0.323,-0.129,1.759,0.373,-0.605,0.964,0.154,-0.126,0.004,FALSE POSITIVE
9650989,3.42390809,132.88326,2454965.883,0.213,0.243,-0.213,1.773,0.134,-0.134,153.0,14.0,-14.0,0.011291,0.000717,-0.000553,5.01632,1.0153,-2.80098,1.25,0.2,-0.08,0.0451,89.16,1212.0,508.75,211.76,-92.51,14.59,3.0,-3.0,0.2555,0.4191,3.6841154,10.919047,13.1,1,392.0,0.1496,5788.0,78.0,-86.0,4.442,0.051,-0.119,1.015,0.161,-0.069,1.038,0.056,-0.068,0.106,CONFIRMED
10621666,14.5862195,135.2746,2454968.275,0.0133,0.4327,-0.0133,2.733,0.817,-0.817,202.0,32.1,-32.1,0.013035,0.000859,-0.00148,6.26831,25.47125,-4.26856,1.17,0.51,-0.09,0.1128,89.95,702.0,57.32,74.96,-13.38,41.3,18.7,-18.7,0.2949,0.3363,3.1280413,7.5464654,9.3,2,63.0,,5904.0,166.0,-158.0,4.565,0.031,-0.031,0.819,0.358,-0.062,0.899,0.105,-0.094,0.0,FALSE POSITIVE
5513893,0.755103143,131.81388,2454964.814,0.662,0.28,-0.429,2.885,0.109,-0.109,43.8,2.0,-2.0,0.006402,0.00149,-0.000346,0.16678,0.13551,-0.00836,1.49,0.27,-0.54,0.0174,67.25,2927.0,17302.11,9534.37,-10958.54,1.713,0.696,-0.696,0.291,0.3469,3.6848853,18.718718,27.3,1,1376.0,0.6485,5996.0,164.0,-164.0,3.87,0.292,-0.097,2.128,0.383,-0.766,1.226,0.204,-0.227,0.009,FALSE POSITIVE
5474733,0.883778461,133.60599,2454966.606,0.605,0.31,-0.373,1.6339,0.0645,-0.0645,120.0,4.6,-4.6,0.010498,0.00167,-0.00044,0.97896,0.93681,-0.01808,1.09,0.32,-0.14,0.0176,79.85,1934.0,3316.4,2839.69,-1070.18,3.43,1.6,-1.6,0.2965,0.3342,3.293414,23.7931,31.7,1,1514.0,0.7446,5975.0,161.0,-179.0,4.453,0.081,-0.189,0.949,0.277,-0.119,0.935,0.119,-0.108,0.0,FALSE POSITIVE
6604328,31.0033072,143.29085,2454976.291,0.151,0.294,-0.151,5.253,0.142,-0.142,645.0,33.5,-33.5,0.023218,0.000991,-0.000687,1.87035,0.17652,-0.62242,2.72,0.72,-0.31,0.2037,89.81,616.0,34.03,27.86,-11.22,45.63,4.3,-4.3,0.2826,0.3729,5.570834,17.33398,22.1,1,41.0,0.8926,6090.0,193.0,-236.0,4.447,0.058,-0.173,1.071,0.286,-0.122,1.173,0.113,-0.17,0.033,CONFIRMED
8435232,49.5740154,201.97177,2455034.972,0.472,0.037,-0.083,63.196,0.472,-0.472,8770.0,51.1,-51.1,0.087107,0.000442,-0.00104,0.00159,0.00019,-0.00013,5.01,0.53,-0.79,0.2131,85.42,280.0,1.46,0.56,-0.58,5.911,0.706,-0.706,0.3354,0.3568,15.804227,55.1036,200.6,1,25.0,0.9154,4040.0,129.0,-158.0,4.714,0.084,-0.039,0.527,0.055,-0.083,0.525,0.059,-0.066,0.0,FALSE POSITIVE
9899414,1.332564704,132.04974,2454965.05,1.249,0.285,-0.167,5.9775,0.0728,-0.0728,1050.0,10.3,-10.3,0.282994,0.279,-0.158,0.02665,0.01938,-0.00772,30.04,9.73,-3.25,0.0241,23.11,1692.0,1945.27,1911.97,-621.81,1.357,0.494,-0.494,0.2889,0.3511,5.159596,24.753668,124.0,1,851.0,0.6803,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,1.053,0.135,-0.15,0.0,FALSE POSITIVE
6109688,14.08677696,140.287018,2454973.287,0.603,0.002,-0.001,10.1279,0.00787,-0.00787,107000.0,80.4,-80.4,0.317825,0.000211,-0.000175,0.18538,0.0002,-0.00109,65.6,20.1,-16.4,0.1308,87.23,1197.0,485.09,426.22,-252.07,12.4818,0.0135,-0.0135,0.3342,0.2394,184.68967,1043.3983,1856.9,1,94.0,0.2024,7138.0,175.0,-275.0,4.062,0.198,-0.18,1.89,0.578,-0.473,1.5,0.209,-0.232,0.0,FALSE POSITIVE
6147122,15.45158184,142.21096,2454975.211,0.636,0.297,-0.408,2.406,0.147,-0.147,85.3,5.1,-5.1,0.008928,0.00159,-0.000377,4.49762,5.67726,-0.50343,2.02,0.49,-0.41,0.1499,89.05,1285.0,643.83,467.09,-295.46,38.4,16.2,-16.2,0.3316,0.2377,6.801695,19.1527,21.0,1,90.0,0.9977,7839.0,216.0,-324.0,4.08,0.13,-0.159,2.069,0.505,-0.413,1.878,0.172,-0.344,0.0,FALSE POSITIVE
8308070,401.5907,172.2086,2455005.209,0.1752,0.2634,-0.1752,14.77,2.4,-2.4,115.0,18.4,-18.4,0.009877,0.00049,-0.00136,1.03464,0.3627,-1.01994,1.01,0.4,-0.09,1.0572,89.95,256.0,1.02,1.18,-0.27,206.6,72.4,-72.4,0.3019,0.3165,,,11.9,1,,,6170.0,156.0,-179.0,4.482,0.052,-0.29,0.939,0.371,-0.089,0.976,0.112,-0.119,,FALSE POSITIVE
11069176,21.1285655,149.27632,2454982.276,0.36,0.081,-0.36,3.852,0.226,-0.226,177.0,15.5,-15.5,0.012237,0.000568,-0.000724,2.64147,0.9191,-0.85769,2.88,0.36,-1.02,0.1622,89.48,935.0,180.55,61.03,-108.94,39.6,13.8,-13.8,0.26,0.4133,5.0000515,15.73313,12.5,2,58.0,0.7852,5817.0,78.0,-78.0,3.877,0.293,-0.098,2.153,0.272,-0.76,1.276,0.113,-0.21,0.298,CONFIRMED
5730394,5.519188936,134.470023,2454967.47,0.459,0.002,-0.002,7.1351,0.00485,-0.00485,217000.0,143.0,-143.0,0.43965,0.000243,-0.000338,0.33187,0.00089,-0.00087,43.06,10.8,-6.62,0.0569,86.76,932.0,178.7,146.27,-66.07,8.115,0.0218,-0.0218,0.2043,0.4966,529.97815,5826.99,2270.6,1,289.0,-1.0,5324.0,204.0,-167.0,4.439,0.124,-0.201,0.897,0.225,-0.138,0.805,0.115,-0.067,,FALSE POSITIVE
11498128,106.247882,135.7435,2454968.743,0.586,0.001,-0.489,13.78,0.374,-0.374,397.0,18.7,-18.7,0.01889,0.00451,-0.000946,0.19823,0.11446,-0.1872,2.01,0.27,-0.19,0.4301,89.32,377.0,4.75,1.87,-1.14,49.1,14.2,-14.2,0.2622,0.4035,7.641068,19.08947,24.0,1,12.0,0.1727,5679.0,101.0,-112.0,4.435,0.076,-0.104,0.972,0.135,-0.09,0.938,0.063,-0.057,0.722,CONFIRMED
6516874,0.916326699,131.80905,2454964.809,0.988,0.07,-0.047,3.1427,0.0197,-0.0197,96400.0,461.0,-461.0,0.477648,0.0546,-0.0344,0.45229,0.02335,-0.01721,50.7,15.7,-5.22,0.0188,68.69,1917.0,3196.67,2995.06,-996.66,2.718,0.14,-0.14,0.2889,0.3511,120.526924,803.92737,251.6,1,1242.0,-1.0,6046.0,189.0,-232.0,4.486,0.052,-0.208,0.972,0.3,-0.1,1.053,0.139,-0.139,0.0,FALSE POSITIVE
11044826,260.54832,218.5525,2455051.553,0.378,0.0913,-0.378,15.52,2.1,-2.1,162.0,20.5,-20.5,0.011863,0.000524,-0.00126,0.48651,0.44425,-0.46064,1.35,0.63,-0.13,0.8213,89.95,318.0,2.43,3.34,-0.69,120.4,55.0,-55.0,0.3074,0.3004,,,10.2,1,,,6412.0,153.0,-210.0,4.44,0.051,-0.311,1.04,0.49,-0.099,1.084,0.212,-0.135,,FALSE POSITIVE
8292840,21.86965714,140.29513,2454973.295,0.557,0.38,-0.348,5.5177,0.0889,-0.0889,126.0,3.1,-3.1,0.01063,0.00196,-0.000327,0.65917,0.39321,-0.51269,1.51,0.08,-0.07,0.1562,88.75,790.0,92.0,18.49,-12.13,25.54,7.6,-7.6,0.3023,0.3153,8.237079,37.507618,43.5,3,59.0,0.6719,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,1.059,0.087,-0.047,0.006,CONFIRMED
5982353,19.56309252,134.3548284,2454967.355,0.842,0.0,-0.001,6.9547,0.00413,-0.00413,13000.0,7.1,-7.1,0.118835,5.6e-05,-6.1e-05,0.19682,0.0006,-0.00068,23.76,5.01,-7.51,0.1473,86.95,965.0,205.39,131.15,-118.82,15.85,0.0483,-0.0483,0.3036,0.3098,338.11835,2029.0355,2477.0,1,70.0,0.77,6208.0,175.0,-159.0,3.959,0.285,-0.114,1.831,0.386,-0.579,1.112,0.21,-0.172,0.0,FALSE POSITIVE
5980800,0.828326025,132.175806,2454965.176,1.3292,0.2668,-0.2371,1.42721,0.00831,-0.00831,10700.0,44.4,-44.4,0.465053,0.242,-0.214,0.78913,0.18601,-0.11277,49.67,24.1,-7.57,0.0163,64.17,1845.0,2739.59,4244.63,-995.63,3.059,0.721,-0.721,0.2184,0.4768,,,164.5,1,,,5400.0,200.0,-161.0,4.382,0.142,-0.308,0.978,0.474,-0.149,0.842,0.13,-0.064,,FALSE POSITIVE
6776401,26.85323647,143.31303,2454976.313,0.01,0.424,-0.01,4.4557,0.0624,-0.0624,966.0,20.9,-20.9,0.027896,0.000912,-0.000412,2.78077,0.03809,-0.95352,2.65,0.47,-0.39,0.162,89.99,544.0,20.77,11.67,-7.36,47.326,0.648,-0.648,0.2043,0.4966,9.713177,43.310688,53.3,1,51.0,0.1707,5329.0,159.0,-159.0,4.455,0.117,-0.143,0.869,0.155,-0.127,0.786,0.113,-0.061,0.244,CONFIRMED
6032920,10.82882574,134.9251984,2454967.925,0.137,,,0.7275,,,92.1,,,0.008842,0.0,0.0,236.83431,0.0,0.0,0.76,0.2,-0.07,0.0912,89.93,758.0,78.3,58.93,-19.95,113.653628,,,0.2865,0.3556,8.613682,7.7490234,4.8,1,121.0,0.2419,5862.0,141.0,-159.0,4.584,0.033,-0.176,0.785,0.206,-0.069,0.865,0.088,-0.088,0.033,FALSE POSITIVE
7620660,5.36652724,134.86398,2454967.864,0.985,5.945,-0.035,8.367,0.188,-0.188,3120.0,69.7,-69.7,0.085983,5.88,-0.0198,0.00981,0.33217,-0.0029,7.97,2.36,-0.79,0.0588,66.43,982.0,219.72,194.93,-65.46,2.46,1.2,-1.2,0.2787,0.3728,27.104233,64.5447,50.7,1,214.0,0.1136,5858.0,174.0,-209.0,4.553,0.036,-0.192,0.849,0.251,-0.084,0.94,0.099,-0.121,,FALSE POSITIVE
4563268,7.75192755,176.17197,2455009.172,0.546,0.247,-0.359,3.5413,0.0353,-0.0353,407.0,5.7,-5.7,0.018961,0.0013,-0.000671,0.94148,0.51763,-0.48774,1.89,0.26,-0.09,0.0768,87.83,852.0,124.47,49.05,-20.9,14.41,4.0,-4.0,0.224,0.4695,8.888451,61.51071,77.3,2,175.0,0.8874,5604.0,101.0,-124.0,4.52,0.028,-0.112,0.912,0.127,-0.042,1.004,0.043,-0.081,0.0,CONFIRMED
6289257,19.67409703,176.27119,2455009.271,0.914,0.023,-0.671,3.7535,0.052,-0.052,205.0,5.7,-5.7,0.01578,0.000237,-0.00235,0.27301,3.02059,-0.12019,1.78,0.29,-0.15,0.144,87.05,711.0,60.37,27.99,-13.75,17.74,8.5,-8.5,0.2889,0.3511,8.93365,32.88658,39.0,2,68.0,0.8285,6023.0,120.0,-132.0,4.423,0.054,-0.126,1.031,0.168,-0.084,1.027,0.075,-0.068,0.046,CONFIRMED
5475494,0.73619448,132.08341,2454965.083,0.689,0.064,-0.498,1.1148,0.0589,-0.0589,247.0,12.4,-12.4,0.015429,0.00365,-0.000674,1.98932,3.63101,-1.76106,1.84,0.5,-0.22,0.0167,79.68,2268.0,6218.56,4985.68,-1977.91,3.85,1.8,-1.8,0.302,0.319,3.991783,19.574312,27.2,1,1818.0,0.9791,6355.0,172.0,-211.0,4.418,0.06,-0.18,1.09,0.297,-0.127,1.134,0.15,-0.15,0.0,FALSE POSITIVE
6880123,323.972022,260.24288,2455093.243,0.6528,0.1687,-0.3487,1.25,1.3,-1.3,462.0,100.0,-100.0,0.020839,0.0108,-0.00273,667.93842,332.04956,-139.90628,2.96,1.7,-0.58,0.9659,89.95,307.0,2.11,3.67,-0.91,1548.0,769.0,-769.0,0.2861,0.3656,,,8.7,1,,,6002.0,158.0,-190.0,4.267,0.15,-0.305,1.302,0.744,-0.255,1.146,0.261,-0.167,0.018,FALSE POSITIVE
9787239,5.90127815,171.40674,2455004.407,0.03,0.288,-0.03,2.1979,0.0307,-0.0307,1530.0,28.9,-28.9,0.035599,0.000592,-0.000461,5.20598,0.1188,-1.15943,1.94,0.13,-0.2,0.051,89.92,514.0,16.54,3.85,-4.36,21.241,0.485,-0.485,0.3037,0.4224,8.185381,44.165905,56.6,5,176.0,0.6188,3731.0,73.0,-83.0,4.75,0.052,-0.028,0.498,0.034,-0.051,0.509,0.036,-0.045,0.0,CONFIRMED
11037818,259.34304,165.6794,2454998.679,0.447,0.516,-0.242,16.04,1.1,-1.1,350.0,30.3,-30.3,0.017252,0.000485,-0.00143,0.40427,0.16708,-0.13971,6.04,1.02,-2.23,0.9302,89.77,449.0,9.65,4.36,-6.03,112.9,46.6,-46.6,0.2367,0.4547,7.703123,10.947841,13.1,1,5.0,0.6579,5490.0,82.0,-82.0,3.629,0.262,-0.087,3.204,0.545,-1.18,1.592,0.163,-0.409,0.65,CONFIRMED
7116226,0.566801325,131.82499,2454964.825,0.77,0.169,-0.516,4.176,0.166,-0.166,92.1,5.3,-5.3,0.009594,0.00161,-0.00081,0.07976,0.03043,-0.0165,1.07,0.33,-0.11,0.0138,45.88,2383.0,7585.82,6968.44,-2333.04,1.106,0.422,-0.422,0.3032,0.3147,5.0634365,12.875926,26.4,1,2372.0,0.9226,6273.0,169.0,-225.0,4.454,0.054,-0.202,1.021,0.32,-0.107,1.077,0.144,-0.144,0.32,FALSE POSITIVE
11304987,0.692693892,131.804922,2454964.805,1.265,1.218,-0.172,1.2804,0.0125,-0.0125,1430.0,8.1,-8.1,0.308137,1.21,-0.163,0.26321,0.77319,-0.05406,32.44,10.5,-3.5,0.0156,47.81,2050.0,4160.84,4037.6,-1297.75,1.883,0.922,-0.922,0.2868,0.3588,4.207867,20.043053,146.7,1,1931.0,0.8913,5907.0,176.0,-211.0,4.49,0.054,-0.216,0.964,0.312,-0.104,1.048,0.127,-0.14,0.0,FALSE POSITIVE
9216231,616.34132,154.168,2454987.168,0.28,0.1792,-0.2799,12.724,0.753,-0.753,1290.0,136.0,-136.0,0.032791,0.00193,-0.00219,2.47947,0.41376,-1.07155,2.11,0.17,-0.26,1.1794,89.95,131.0,0.07,0.02,-0.02,367.9,61.4,-61.4,0.2979,0.3905,,,12.5,1,,,4197.0,120.0,-138.0,4.659,0.07,-0.03,0.588,0.049,-0.07,0.575,0.06,-0.053,0.979,FALSE POSITIVE
5009189,4.93913074,135.05172,2454968.052,1.167,69.42,-0.133,1.362,0.106,-0.106,383.0,22.5,-22.5,0.188082,69.4,-0.126,0.19823,538.74841,-0.0869,24.03,7.15,-4.4,0.0578,79.41,1182.0,461.47,411.31,-191.41,6.35,3.2,-3.2,0.2844,0.3661,3.610127,17.977749,22.0,1,270.0,0.7416,5956.0,176.0,-193.0,4.324,0.132,-0.181,1.17,0.348,-0.214,1.053,0.152,-0.124,0.314,FALSE POSITIVE
4824268,152.151448,215.015903,2455048.016,0.857,0.122,-0.025,26.8612,0.0235,-0.0235,152000.0,89.6,-89.6,0.498993,0.0912,-0.0128,0.12329,0.00619,-0.00122,53.89,17.4,-5.83,0.5687,89.08,362.0,4.04,3.88,-1.25,53.24,2.7,-2.7,0.3032,0.3147,1794.8895,3395.6633,2163.4,1,9.0,0.2356,6217.0,175.0,-219.0,4.472,0.054,-0.216,0.989,0.32,-0.107,1.056,0.144,-0.144,0.0,FALSE POSITIVE
8395660,13.57078281,136.279194,2454969.279,0.866,0.015,-0.621,3.3539,0.0489,-0.0489,512.0,6.3,-6.3,0.023908,0.000413,-0.00263,0.49865,2.55354,-0.08697,2.64,0.4,-0.27,0.1096,87.07,785.0,89.61,38.12,-22.92,16.93,7.9,-7.9,0.2676,0.3928,18.771214,76.76887,88.4,4,101.0,0.6645,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,0.951,0.07,-0.063,0.044,CONFIRMED
4275117,1.00652785,131.71627,2454964.716,0.467,0.468,-0.277,1.3175,0.0952,-0.0952,126.0,8.5,-8.5,0.010575,0.000185,-0.00074,2.74581,1.43327,-0.8247,1.03,0.3,-0.1,0.0195,84.93,1815.0,2556.97,2243.09,-710.49,5.28,1.4,-1.4,0.2965,0.3342,5.118094,14.789312,17.9,1,1064.0,0.9594,6089.0,183.0,-183.0,4.527,0.05,-0.2,0.889,0.259,-0.086,0.971,0.115,-0.128,0.0,FALSE POSITIVE
7456380,368.72715,434.378,2455267.378,0.3411,0.1381,-0.3245,5.06,1.1,-1.1,427.0,81.6,-81.6,0.018925,0.00196,-0.00202,21.26879,33.83065,-20.69341,1.55,0.45,-0.13,0.9183,89.95,215.0,0.51,0.45,-0.13,535.0,213.0,-213.0,0.2528,0.4224,,,6.4,1,,,5401.0,178.0,-148.0,4.569,0.046,-0.162,0.749,0.217,-0.064,0.76,0.127,-0.062,0.245,FALSE POSITIVE
9899141,1.33256944,132.05502,2454965.055,0.456,0.006,-0.456,3.89,0.258,-0.258,20.6,1.4,-1.4,0.004206,0.000108,-0.000279,0.15523,0.08016,-0.03447,0.46,0.08,-0.06,0.0236,79.25,1624.0,1636.72,898.42,-512.7,2.442,0.631,-0.631,0.2602,0.4096,6.0608706,14.64569,18.8,1,1005.0,0.1561,5655.0,137.0,-154.0,4.431,0.088,-0.132,0.998,0.186,-0.124,0.979,0.089,-0.097,0.0,FALSE POSITIVE
3097346,4.029810359,170.69131,2455003.691,0.45,0.032,-0.447,3.3316,0.056,-0.056,111.0,2.1,-2.1,0.009822,6.8e-05,-0.000345,0.68602,0.28962,-0.08673,1.77,0.43,-0.64,0.0516,86.92,1479.0,1132.21,844.24,-733.71,8.38,3.5,-3.5,0.2891,0.3589,14.798551,61.80644,62.8,1,330.0,0.6743,5929.0,187.0,-208.0,4.055,0.336,-0.144,1.651,0.399,-0.599,1.127,0.155,-0.173,0.0,FALSE POSITIVE
11249624,65.58366557,182.6493381,2455015.649,0.72,0.023,-0.022,5.01216,0.00389,-0.00389,242000.0,173.0,-173.0,0.566724,0.0134,-0.0139,11.84213,0.10612,-0.11428,41.22,5.44,-2.54,0.2858,89.7,371.0,4.5,2.07,-0.99,139.12,1.2,-1.2,0.3058,0.3352,846.3314,3078.5808,1649.5,1,20.0,0.0,5516.0,183.0,-166.0,4.65,0.036,-0.084,0.666,0.088,-0.041,0.721,0.06,-0.05,0.002,FALSE POSITIVE
8804455,2.392630668,133.7861,2454966.786,0.909,0.026,-0.631,1.3705,0.066,-0.066,102.0,5.8,-5.8,0.011196,0.000618,-0.00208,0.70358,7.77214,-0.25481,1.33,0.2,-0.18,0.0345,81.24,1418.0,955.41,400.27,-295.5,5.97,2.9,-2.9,0.2622,0.4035,4.9407887,20.149292,20.5,2,564.0,0.7025,5716.0,103.0,-114.0,4.343,0.115,-0.115,1.091,0.163,-0.147,0.955,0.078,-0.057,0.0,FALSE POSITIVE
4275328,6.150529292,132.522141,2454965.522,1.236,0.295,-0.104,4.4562,0.0183,-0.0183,2420.0,9.4,-9.4,0.291326,0.285,-0.0979,0.03518,0.00502,-0.00159,49.79,13.3,-16.2,0.0675,72.57,1421.0,964.26,765.61,-585.16,4.128,0.589,-0.589,0.3088,0.2774,39.68129,341.26794,301.4,1,176.0,0.8451,6691.0,190.0,-238.0,4.084,0.293,-0.158,1.565,0.417,-0.51,1.083,0.163,-0.134,0.0,FALSE POSITIVE
4466356,14.12809896,137.11989,2454970.12,0.046,0.432,-0.046,2.326,0.118,-0.118,263.0,15.4,-15.4,0.014858,0.000832,-0.00037,9.86508,1.78744,-4.13354,1.6,0.25,-0.09,0.1163,89.94,781.0,87.8,35.43,-14.09,47.04,8.5,-8.5,0.2889,0.3511,4.7349133,16.457384,20.3,1,94.0,0.1393,6072.0,78.0,-91.0,4.47,0.03,-0.12,0.988,0.153,-0.055,1.05,0.06,-0.075,0.0,FALSE POSITIVE
