orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
6.24564633,2.459,0.182,-0.182,212.0,21.2,-21.2,1.06,0.12,-0.07,731.0,4858.0,161.0,-161.0,0.707,0.08,-0.049,1
5.077746556,3.1718,0.00653,-0.00653,18800.0,29.9,-29.9,54.93,11.6,-11.6,1274.0,6174.0,166.0,-185.0,1.271,0.268,-0.268,0
9.139804,3.0912936,0.6627002,-0.6627002,358.4157801,33.721474,-33.721474,3.0629855,2.8175755,-2.8175755,1006.9932829,5958.2,76.0,-76.0,1.58,0.165123,-0.165123,1
33.1996355,5.022,0.116,-0.116,1110.0,39.9,-39.9,2.85,0.15,-0.25,485.0,5102.0,76.0,-84.0,0.88,0.049,-0.077,1
384.92275,9.98,2.6,-2.6,185.0,30.3,-30.3,1.64,0.49,-0.5,298.0,6070.0,199.0,-199.0,1.191,0.359,-0.359,0
3.93766786,4.655,0.195,-0.195,24.3,1.7,-1.7,1.36,0.16,-0.37,1947.0,6277.0,126.0,-113.0,2.741,0.324,-0.757,1
3.55643514,8.529,0.663,-0.663,45.8,3.9,-3.9,0.75,0.21,-0.17,1297.0,5831.0,157.0,-157.0,1.109,0.312,-0.256,0
5.40426917,2.5315,0.06,-0.06,861.0,23.0,-23.0,2.85,0.89,-0.3,1073.0,6122.0,169.0,-190.0,0.964,0.303,-0.101,1
0.659299289,0.6908,0.0155,-0.0155,1120.0,8.5,-8.5,30.54,13.2,-2.76,1979.0,5791.0,158.0,-147.0,0.852,0.369,-0.077,0
16.6218534,3.91517,0.00391,-0.00391,55300.0,38.6,-38.6,22.32,5.96,-3.2,719.0,5949.0,177.0,-195.0,0.907,0.242,-0.13,0
5.72084599,2.744,0.137,-0.137,1320.0,73.0,-73.0,1.78,0.11,-0.2,509.0,3640.0,81.0,-90.0,0.503,0.03,-0.056,1
37.1083458,4.112,0.524,-0.524,367.0,54.2,-54.2,1.71,0.44,-0.14,492.0,5591.0,169.0,-186.0,0.86,0.22,-0.073,0
0.792023257,3.2604,0.0843,-0.0843,177.0,4.4,-4.4,0.81,0.07,-0.07,1300.0,4447.0,120.0,-133.0,0.625,0.05,-0.056,0
9.7815625,3.736,0.316,-0.316,20040.0,7.51099,-7.51099,18.205,0.838453,-0.838453,1079.0,6327.16,117.066,-117.066,1.21,0.05,-0.05,0
8.0970819,3.127852,0.6591834,-0.6591834,4723.0724376,601.42126,-601.42126,2.6354043,0.835383,-0.835383,388.1291894,3391.0,157.0,-157.0,0.381586,0.0113779,-0.0113779,1
9.459993213,5.3012,0.00195,-0.00195,238000.0,38.5,-38.5,51.89,11.8,-4.69,766.0,5569.0,149.0,-149.0,0.829,0.188,-0.075,0
23.9210408,5.174,0.111,-0.111,158.0,8.2,-8.2,3.01,0.65,-0.73,1020.0,7121.0,199.0,-249.0,1.972,0.427,-0.475,1
2.732767897,1.1102,0.0521,-0.0521,613.0,27.2,-27.2,1.42,0.1,-0.1,687.0,3825.0,76.0,-84.0,0.524,0.038,-0.034,1
40.244826,4.303,0.251,-0.251,193.0,13.6,-13.6,115.94,32.9,-15.2,3302.0,3674.0,80.0,-58.0,89.878,25.474,-11.757,0
1.28619671,1.114,0.338,-0.338,137.0,38.2,-38.2,1.27,0.35,-0.23,1646.0,5650.0,169.0,-152.0,0.926,0.252,-0.168,0
1.487084251,1.3233,0.0886,-0.0886,296.0,19.7,-19.7,1.6,0.41,-0.13,1462.0,5650.0,152.0,-169.0,0.876,0.22,-0.073,0
9.61375316,4.654,0.051,-0.051,798.0,8.4,-8.4,3.27,0.97,-0.53,931.0,5997.0,181.0,-199.0,1.11,0.33,-0.178,1
3.9443668,4.8652146,0.0163312,-0.0163312,6732.488454,20.23155,-20.23155,14.5727196,0.7854702,-0.7854702,1461.6208264,5494.0,125.8,-125.8,1.75475,0.0942867,-0.0942867,1
37.9251983,3.5345219,0.39733,-0.39733,1370.7888539,78.83223,-78.83223,3.241643,1.1774186,-1.1774186,462.4282696,5141.0,122.049,-122.049,0.876154,0.051,-0.051,1
7.41634701,2.1362,0.0864,-0.0864,506.0,27.4,-27.4,1.24,0.07,-0.07,547.0,4156.0,83.0,-91.0,0.545,0.03,-0.03,1
5.795063956,3.2496,0.0513,-0.0513,1690.0,26.5,-26.5,4.33,0.98,-0.39,950.0,5865.0,158.0,-158.0,0.827,0.186,-0.074,0
8.4804737,6.157,0.31,-0.31,337.0,27.3,-27.3,1.85,0.54,-0.2,930.0,6092.0,189.0,-232.0,0.998,0.294,-0.105,0
2.437029217,3.2005,0.052,-0.052,244.0,5.8,-5.8,2.04,0.34,-0.41,1513.0,5573.0,75.0,-75.0,1.329,0.218,-0.266,1
0.413334492,2.3808,0.0267,-0.0267,2030.0,11.9,-11.9,31.52,14.7,-2.8,2509.0,5973.0,161.0,-200.0,1.016,0.473,-0.09,0
0.980505042,1.4068,0.0467,-0.0467,427.0,10.0,-10.0,26.35,7.74,-4.75,1904.0,5794.0,182.0,-202.0,1.059,0.311,-0.191,0
18.6928606,3.88584,0.00636,-0.00636,51300.0,48.0,-48.0,14.81,2.0,-0.92,528.0,5190.0,156.0,-140.0,0.66,0.089,-0.041,0
353.04037,14.102,0.911,-0.911,240.0,24.7,-24.7,1.04,0.12,-0.09,196.0,5061.0,176.0,-176.0,0.668,0.081,-0.054,0
284.063137,8.297,0.55,-0.55,1630.0,49.6,-49.6,6.36,0.99,-1.22,321.0,5791.0,117.0,-105.0,1.336,0.209,-0.256,1
4.1934945,1.873,0.33,-0.33,2710.0,9.1303,-9.1303,9.49438,0.749546,-0.749546,953.0,5541.0,131.8,-131.8,1.63,0.09,-0.09,0
11.6601667,5.882,0.361,-0.361,181.0,8.8,-8.8,2.08,0.33,-0.19,834.0,5791.0,78.0,-86.0,1.083,0.172,-0.1,1
5.2913602,3.5122145,0.1006529,-0.1006529,11253.2758897,339.03607,-339.03607,11.5220414,0.686,-0.686,1027.1659305,5555.0,137.311,-137.311,1.03676,0.0555528,-0.0555528,1
14.53410833,3.3094,0.0799,-0.0799,511.0,17.5,-17.5,1.36,0.07,-0.09,420.0,3957.0,71.0,-87.0,0.553,0.027,-0.039,1
1.196548464,1.2592,0.081,-0.081,225.0,16.0,-16.0,1.25,0.06,-0.09,1414.0,4999.0,79.0,-79.0,0.843,0.04,-0.06,1
9.30734,4.683,0.274,-0.274,42774.4,1444.99,-1444.99,30.7623,5.66372,-5.66372,1163.0,5819.0,31.3,-31.3,1.35,0.01,-0.01,0
1.6453265,2.59,0.011,-0.011,19310.0,0.137604,-0.137604,19.0536,0.849766,-0.849766,1818.0,6023.0,120.7,-120.7,1.32,0.06,-0.06,1
7.953547,2.6312,0.0595,-0.0595,875.0,25.3,-25.3,2.25,0.07,-0.14,696.0,4768.0,76.0,-85.0,0.779,0.023,-0.049,1
6.17039154,2.116,0.127,-0.127,503.0,33.7,-33.7,2.17,0.77,-0.21,1029.0,6137.0,173.0,-227.0,0.963,0.341,-0.093,0
0.691823991,5.965,0.541,-0.541,166.0,18.6,-18.6,1.23,0.58,-0.17,1878.0,5226.0,182.0,-140.0,0.962,0.46,-0.133,0
0.5474737,1.789,0.189,-0.189,1430.0,2.12441,-2.12441,10.9219,,,2391.0,5073.0,5126.8,-5126.8,2.84,,,0
8.63050092,3.144,0.165,-0.165,326.0,25.4,-25.4,1.43,0.24,-0.13,739.0,5352.0,159.0,-159.0,0.764,0.132,-0.066,1
1.638652525,1.952,0.117,-0.117,167.0,11.9,-11.9,1.29,0.41,-0.14,1610.0,6119.0,211.0,-232.0,0.981,0.317,-0.106,1
15.35876777,4.1223,0.0157,-0.0157,14600.0,20.2,-20.2,10.89,1.11,-0.82,662.0,5422.0,108.0,-108.0,0.887,0.09,-0.067,1
4.417692516,2.323,0.122,-0.122,279.0,9.0,-9.0,1.57,0.09,-0.06,790.0,4766.0,77.0,-77.0,0.664,0.037,-0.027,1
440.7843755,21.693,0.13,-0.13,2580.0,16.1,-16.1,7.23,2.0,-2.0,308.0,6340.0,171.0,-209.0,1.393,0.385,-0.385,1
52.5637056,6.5,0.867,-0.867,1193.0,45.8759,-45.8759,3.28372,0.170049,-0.170049,542.0,5625.56,114.232,-114.232,0.97,0.04,-0.04,1
14.0328775,6.684,0.418,-0.418,211.0,20.6,-20.6,1.45,0.46,-0.15,783.0,6063.0,190.0,-232.0,1.001,0.318,-0.106,1
11.36113254,4.1886,0.0592,-0.0592,570.0,11.3,-11.3,2.6,0.86,-0.29,869.0,6244.0,175.0,-197.0,1.009,0.335,-0.112,1
205.30627,7.86,1.4,-1.4,671.0,148.0,-148.0,2.48,0.84,-0.24,314.0,6045.0,157.0,-198.0,0.955,0.324,-0.09,0
12.58229808,6.375,0.05,-0.05,119.0,2.1,-2.1,1.53,0.05,-0.03,917.0,5587.0,100.0,-58.0,1.423,0.047,-0.026,1
4.3474,4.684,0.232,-0.232,3520.0,0.560123,-0.560123,10.753,0.594871,-0.594871,1475.0,5618.0,132.5,-132.5,1.79,0.1,-0.1,1
1.82069,3.049,0.118,-0.118,12340.0,2.69921,-2.69921,15.6593,0.791515,-0.791515,1958.0,6155.0,132.9,-132.9,1.35,0.07,-0.07,1
13.54204116,3.334,0.135,-0.135,339.0,15.1,-15.1,2.01,0.56,-0.31,794.0,5891.0,159.0,-177.0,1.015,0.285,-0.153,0
3.4715644,2.13,0.364,-0.364,1050.0,1.06639,-1.06639,2.65245,0.193246,-0.193246,1163.0,5144.5,136.4,-136.4,0.77,0.05,-0.05,1
19.65639342,3.226,0.215,-0.215,843.0,37.3,-37.3,2.83,0.43,-0.22,549.0,5288.0,159.0,-143.0,0.74,0.112,-0.06,1
79.99623328,6.3339,0.0154,-0.0154,24400.0,40.0,-40.0,40.73,6.4,-11.9,717.0,6796.0,67.0,-88.0,2.49,0.391,-0.727,0
4.1536624,1.702,0.151,-0.151,12310.0,5.14588,-5.14588,12.7595,0.652224,-0.652224,1138.0,5818.8,409.4,-409.4,1.09,0.05,-0.05,1
11.39096852897,3.8062467,0.1919009,-0.1919009,1.63377658,0.0497249,-0.0497249,11.19847412,0.6001173,-0.6001173,667.45,5027.0,,,0.875936,,,1
3.7228551,12.8164,0.0756,-0.0756,2970.0,12.6,-12.6,5.67,1.35,-0.45,1118.0,5873.0,141.0,-177.0,0.863,0.205,-0.068,0
12.42560404,23.9402,,,459.0,,,2.52,0.74,-0.25,733.0,5713.0,200.0,-220.0,0.893,0.264,-0.088,0
2.36902,2.3088,0.0432,-0.0384,0.0287,0.0033,-0.0015,1.70824866,0.11208981,-0.08070466,1366.0,5420.0,100.0,-100.0,0.92,0.034,-0.032,1
2.97600846,4.274,0.219,-0.219,103.0,5.1,-5.1,2.27,0.55,-1.01,1892.0,6208.0,198.0,-242.0,2.088,0.501,-0.931,0
5.81289843,3.979,0.415,-0.415,76.3,10.6,-10.6,0.93,0.3,-0.12,1102.0,6175.0,168.0,-205.0,1.041,0.327,-0.14,0
1.005205893,1.63,0.123,-0.123,97.5,7.7,-7.7,0.85,0.23,-0.08,1682.0,5718.0,153.0,-170.0,0.863,0.234,-0.078,1
1.744101106,1.5497,0.0626,-0.0626,9680.0,78.8,-78.8,7.21,0.3,-0.56,1016.0,4368.0,132.0,-145.0,0.703,0.029,-0.054,0
3.5248693,3.1475424,,,24987.7992456,,,9.045877,1.5458469,-1.5458469,688.5833009,3965.0,147.0,-147.0,0.613,0.1,-0.1,0
1.41853,2.728,0.707,-0.707,560.0,1.95042,-1.95042,3.93221,0.315846,-0.315846,2481.0,6329.0,158.7,-158.7,1.68,0.08,-0.08,0
9.2897006,5.3589155,0.0637825,-0.0637825,6241.2619064,60.82712,-60.82712,11.4812614,0.5259388,-0.5259388,1085.2558727,6055.0,,,1.41549,0.0622965,-0.0622965,1
2.17815196,2.445,0.162,-0.162,245.0,16.9,-16.9,1.09,0.17,-0.08,1139.0,5357.0,160.0,-160.0,0.7,0.109,-0.051,0
2.21944122,1.533,0.245,-0.245,0.04,0.004,-0.004,,,,,3807.0,157.0,-157.0,0.613895,0.018104,-0.018104,1
383.61248,12.263,0.926,-0.926,619.0,88.0,-88.0,2.3,0.79,-0.19,248.0,6011.0,154.0,-169.0,0.902,0.314,-0.073,0
2.70582,4.968,0.031,-0.031,7500.0,0.107904,-0.107904,18.4904,0.986603,-0.986603,2151.0,6441.6,145.8,-145.8,2.1,0.11,-0.11,1
0.571285,1.5072,0.036,-0.0528,0.02847,0.00071,-0.00074,1.816,0.087,-0.188,,,,,1.02,0.028,-0.024,1
39.20680865,6.24701,0.00363,-0.00363,187000.0,207.0,-207.0,50.2,16.0,-4.03,516.0,5945.0,179.0,-179.0,0.861,0.274,-0.069,0
5.6309047,3.877,1.142,-1.142,1683.0,3169.84,-3169.84,7.00844,1.77046,-1.77046,1933.0,5304.0,123.0,-123.0,0.79,0.04,-0.04,0
66.373298,8.559,0.787,-0.787,415.0,31.9,-31.9,1.99,0.64,-0.21,471.0,6143.0,164.0,-200.0,0.976,0.315,-0.105,1
157.82131,12.42,1.9,-1.9,192.0,32.4,-32.4,1.59,0.84,-0.22,377.0,6082.0,157.0,-201.0,1.147,0.602,-0.158,0
5.83909761,3.1915,0.0899,-0.0899,274.0,11.6,-11.6,2.06,0.33,-0.39,1097.0,5553.0,111.0,0.0,1.25,0.196,-0.24,1
7.304451735,4.09326,0.00347,-0.00347,144000.0,40.8,-40.8,59.02,18.4,-5.77,931.0,6024.0,190.0,-211.0,0.9,0.28,-0.088,0
4.4645454,2.8823,0.0781,-0.0781,194.0,6.1,-6.1,3.07,0.75,-1.37,1601.0,6093.0,195.0,-195.0,1.985,0.479,-0.89,0
41.7084063,8.567,0.189,-0.189,330.0,15.3,-15.3,2.19,0.63,-0.27,608.0,6434.0,144.0,-208.0,1.138,0.33,-0.141,1
53.220417,17.7344,0.00653,-0.00653,72900.0,19.3,-19.3,55.22,7.84,-15.7,655.0,5653.0,84.0,-76.0,2.057,0.292,-0.585,0
5.817649,3.0744,0.0336,-0.0312,0.8378,0.0036,-0.0037,12.55,0.48,-0.51,,,,,1.288,0.039,-0.017,1
209.941369,2.97,0.291,-0.291,477.0,57.7,-57.7,14.36,2.72,-5.06,651.0,5125.0,88.0,-127.0,6.69,1.27,-2.358,0
0.720460644,1.7846,0.0223,-0.0223,2110.0,20.5,-20.5,37.33,12.8,-4.27,2240.0,6304.0,175.0,-219.0,1.058,0.364,-0.121,0
49.5387264,2.238,0.305,-0.305,741.0,89.7,-89.7,20.52,4.61,-1.54,436.0,5683.0,173.0,-155.0,0.747,0.168,-0.056,0
2.62838097,3.193,0.181,-0.181,89.9,6.8,-6.8,1.01,0.29,-0.14,1375.0,5884.0,156.0,-191.0,1.07,0.307,-0.141,0
4.0337201,3.48,0.138,-0.138,2868.0,43.9533,-43.9533,11.5159,0.399353,-0.399353,1841.0,7369.0,219.0,-219.0,2.22,0.07,-0.07,1
14.09258319,4.1536,,,530.0,,,1.82,0.23,-0.13,597.0,5081.0,166.0,-136.0,0.77,0.095,-0.055,1
0.796815149,1.0727,,,55.9,,,10.23,1.61,-3.21,5480.0,4897.0,58.0,-95.0,13.499,2.119,-4.238,0
0.618060842,1.892,0.231,-0.231,25.1,3.2,-3.2,0.51,0.08,-0.07,1854.0,5339.0,160.0,-144.0,0.793,0.128,-0.105,0
11.42755098,4.6074,0.0175,-0.0175,501.0,3.3,-3.3,2.35,0.32,-0.27,852.0,5979.0,108.0,-120.0,1.005,0.138,-0.113,1
471.65421,3.456,0.25,-0.25,480.0,44.6,-44.6,4.11,1.07,-1.59,313.0,6061.0,181.0,-199.0,1.653,0.428,-0.642,0
29.17362,8.075,0.499,-0.499,5558.85,22.7513,-22.7513,15.4676,1.2126,-1.2126,1002.0,5493.2,126.6,-126.6,1.89,0.09,-0.09,0
0.938750221,1.3568,0.0318,-0.0318,281.0,6.9,-6.9,1.46,0.19,-0.06,1676.0,5497.0,74.0,-82.0,0.886,0.112,-0.042,1
2.9224661,5.5560255,0.0823049,-0.0823049,5724.017673,71.44731,-71.44731,20.8842189,1.272273,-1.272273,2027.1156538,5520.0,262.7,-262.7,2.7442901,0.157266,-0.157266,1
22.3428773,6.700128,0.2194179,-0.2194179,5934.9200116,242.33246,-242.33246,11.3355032,0.8318238,-0.8318238,804.6793626,6184.0,129.495,-129.495,1.42864,0.0894347,-0.0894347,1
321.00742,13.01,1.6,-1.6,307.0,35.2,-35.2,3.7,2.94,-2.24,351.0,5258.0,133.0,-137.0,2.004,1.592,-1.213,0
8.07127043,2.393,0.156,-0.156,318.0,22.3,-22.3,1.53,0.42,-0.14,856.0,5766.0,155.0,-172.0,0.853,0.236,-0.079,1
5.82348911,2.2441,0.0524,-0.0524,889.0,26.5,-26.5,3.0,0.87,-0.28,955.0,5774.0,172.0,-189.0,0.864,0.249,-0.083,1
39.2820405,3.344,0.482,-0.482,158.0,22.1,-22.1,58.67,20.6,-27.4,823.0,6143.0,195.0,-188.0,2.136,0.749,-0.997,0
368.11581,13.52,1.2,-1.2,476.0,57.5,-57.5,2.11,0.85,-0.2,263.0,6122.0,158.0,-191.0,0.964,0.389,-0.088,0
5.652623,3.434,0.475,-0.475,1250.0,26.0133,-26.0133,8.94354,1.13988,-1.13988,2011.0,6415.4,103.2,-103.2,1.92,0.08,-0.08,0
8.21429932,3.099,0.139,-0.139,70.7,4.3,-4.3,1.66,0.36,-0.52,1312.0,6277.0,174.0,-174.0,1.869,0.395,-0.592,0
3.74031708,2.394,0.105,-0.105,166.0,12.2,-12.2,1.38,0.41,-0.17,1287.0,6260.0,168.0,-224.0,1.063,0.313,-0.134,1
3.213668926,3.98235,0.00911,-0.00911,728.0,2.5,-2.5,4.13,0.26,-0.23,1515.0,5795.0,69.0,-77.0,1.545,0.097,-0.087,1
1.506503686,5.02151,0.00108,-0.00108,477000.0,138.0,-138.0,178.15,43.7,-53.4,3250.0,8751.0,240.0,-412.0,2.352,0.577,-0.705,0
46.40626,7.0281,0.0852,-0.0852,469.0,10.8,-10.8,2.66,0.47,-0.39,588.0,6086.0,134.0,-134.0,1.227,0.22,-0.18,1
7.065,1.752,0.12,-0.216,0.221,0.012,-0.013,2.4,0.35,-0.68,,,,,0.491,0.055,-0.076,1
5.48923,3.29,0.476,-0.476,910.0,601.741,-601.741,11.8401,4.4113,-4.4113,1987.0,6004.0,116.9,-116.9,1.62,0.07,-0.07,0
1.827558898,4.72808,0.00703,-0.00703,315000.0,494.0,-494.0,118.28,27.0,-58.4,2178.0,5977.0,178.0,-196.0,2.077,0.474,-1.026,0
3.0447752,7.35,1.2,-1.2,74.9,11.2,-11.2,0.68,0.11,-0.06,1061.0,5390.0,159.0,-159.0,0.78,0.132,-0.066,0
4.702495974,2.3421,0.0306,-0.0306,4790.0,55.7,-55.7,37.24,7.42,-4.33,981.0,5408.0,161.0,-145.0,0.878,0.175,-0.102,0
2.496328637,2.73115,0.00138,-0.00138,20500.0,25.0,-25.0,112.28,20.7,-38.6,2317.0,6757.0,150.0,-217.0,2.615,0.483,-0.898,0
6.308201629,2.9785,0.0323,-0.0323,1330.0,17.3,-17.3,2.96,0.28,-0.1,819.0,5191.0,103.0,-103.0,0.837,0.078,-0.03,1
3.02558494,3.0008,0.0911,-0.0911,128.0,5.9,-5.9,1.62,0.29,-0.25,1484.0,6123.0,122.0,-134.0,1.263,0.232,-0.19,1
14.15402428,4.47001,0.006,-0.006,61600.0,76.9,-76.9,53.25,8.43,-5.18,777.0,5850.0,105.0,-117.0,1.037,0.164,-0.101,0
266.977677,8.59,0.291,-0.291,390.0,27.3,-27.3,7.86,0.97,-2.89,549.0,6619.0,180.0,-200.0,3.41,0.418,-1.255,0
1.8237371,1.347,0.303,-0.303,1890.0,2.4297,-2.4297,3.64998,0.388173,-0.388173,1002.0,4249.1,132.6,-132.6,0.82,0.08,-0.08,1
14.395425,5.12,1.1,-1.1,115.0,14.5,-14.5,0.85,0.21,-0.07,672.0,5715.0,154.0,-154.0,0.782,0.195,-0.065,0
0.780632043,1.4109,0.0164,-0.0164,737.0,6.7,-6.7,79.67,41.4,-50.7,2714.0,5354.0,177.0,-160.0,2.18,1.134,-1.386,0
10.8644095,1.853,0.119,-0.119,749.0,51.4,-51.4,1.14,0.15,-0.17,363.0,3526.0,71.0,-78.0,0.383,0.048,-0.058,1
22.41831984,5.349,0.0104,-0.0104,11900.0,15.9,-15.9,9.94,1.44,-1.3,563.0,5324.0,175.0,-143.0,0.813,0.118,-0.106,0
2.361724472,1.2167,0.0423,-0.0423,587.0,19.9,-19.9,1.53,0.11,-0.14,922.0,4478.0,133.0,-133.0,0.651,0.046,-0.061,1
22.7832776,4.194,0.324,-0.324,120.0,8.4,-8.4,1.33,0.89,-0.14,759.0,6517.0,173.0,-198.0,1.159,0.773,-0.122,0
13.3430025,2.7399,0.0582,-0.0582,800.0,18.9,-18.9,1.29,0.12,-0.16,379.0,3751.0,75.0,-84.0,0.443,0.04,-0.053,1
0.658524,0.33336,0.0288,-0.0204,0.18,0.25,-0.12,3.3,1.8,-1.3,1515.0,4285.0,49.0,-57.0,0.703,0.024,-0.022,1
1.916940872,1.4243,0.0837,-0.0837,105.0,7.1,-7.1,0.89,0.05,-0.07,1246.0,5083.0,83.0,-76.0,0.872,0.042,-0.072,1
9.8788502,2.951,0.211,-0.211,455.0,38.4,-38.4,2.64,0.83,-0.36,1003.0,6477.0,159.0,-250.0,1.148,0.362,-0.155,1
134.4665,5.27,0.823,-0.823,1030.0,151.0,-151.0,2.48,2.95,-0.22,280.0,4891.0,155.0,-127.0,0.791,0.942,-0.069,0
2.189092892,5.1128,0.0436,-0.0436,1870.0,14.8,-14.8,33.45,10.0,-3.36,1446.0,6106.0,181.0,-217.0,0.966,0.29,-0.097,0
5.743469797,3.4412,0.0357,-0.0357,1240.0,17.8,-17.8,3.13,0.97,-0.31,982.0,5897.0,159.0,-177.0,0.891,0.277,-0.087,1
14.17097278,3.7316,0.0326,-0.0326,13500.0,54.6,-54.6,20.88,6.48,-2.77,1288.0,8347.0,226.0,-368.0,1.715,0.532,-0.228,0
273.6857427,8.3881,0.0511,-0.0511,15400.0,90.4,-90.4,37.15,6.5,-7.95,367.0,6033.0,82.0,-82.0,1.65,0.289,-0.353,0
0.53936593,5.434,0.42,-0.42,145.0,80.3,-80.3,9.19,0.44,-3.94,5016.0,6341.0,195.0,-195.0,5.302,0.253,-2.276,0
36.1826854,4.2546,0.0408,-0.0408,9470.0,88.1,-88.1,56.41,15.2,-18.7,635.0,5696.0,186.0,-169.0,1.321,0.357,-0.437,0
0.993488979,1.9694,0.0337,-0.0337,24300.0,270.0,-270.0,17.9,6.08,-4.06,1914.0,5811.0,174.0,-174.0,0.998,0.339,-0.226,0
5.61386908,5.07753,0.00477,-0.00477,57400.0,47.0,-47.0,34.24,1.84,-2.9,714.0,4504.0,147.0,-147.0,0.709,0.038,-0.06,0
6.203496,5.715,1.142,-1.142,810.0,40.4389,-40.4389,9.93735,,,1226.0,4859.0,122.0,-122.0,3.98,,,1
3.51289168,3.313,0.112,-0.112,131.0,5.6,-5.6,1.12,0.3,-0.18,1161.0,5523.0,149.0,-149.0,0.981,0.261,-0.161,0
18.10671,4.562,0.514,-0.514,10340.0,82.9463,-82.9463,19.3734,1.90146,-1.90146,1047.0,6615.0,132.5,-132.5,1.65,0.08,-0.08,0
12.36564669,3.644,0.215,-0.215,388.0,21.1,-21.1,24.89,7.6,-2.54,804.0,6075.0,163.0,-199.0,0.952,0.291,-0.097,0
386.828262,5.045,0.52,-0.52,1020.0,68.9,-68.9,6.54,1.92,-1.72,340.0,6384.0,179.0,-247.0,1.615,0.473,-0.426,0
8.0276821,2.9574257,0.5107079,-0.5107079,11271.5765812,1293.0641,-1293.0641,11.980977,2.4002044,-2.4002044,908.6681834,5368.0,122.0,-122.0,1.12772,,,1
18.11993039,4.2309,0.0581,-0.0581,1510.0,25.8,-25.8,2.95,0.42,-0.22,563.0,5196.0,155.0,-155.0,0.775,0.111,-0.056,1
41.3701638,29.254,0.678,-0.678,6910.0,96.9,-96.9,59.95,34.0,-22.7,1133.0,4764.0,142.0,-107.0,6.883,3.901,-2.601,0
1.583334941,4.4854,0.0191,-0.0191,177000.0,565.0,-565.0,52.0,15.5,-6.6,1548.0,5846.0,175.0,-192.0,0.953,0.283,-0.121,0
27.07237655,6.9592,0.0871,-0.0871,514.0,13.6,-13.6,2.18,0.27,-0.09,605.0,5936.0,65.0,-94.0,0.965,0.119,-0.04,1
11.1876137,3.183,0.692,-0.692,4924.0,7552.54,-7552.54,31.8624,6.10264,-6.10264,1499.0,7266.0,195.8,-195.8,2.05,0.07,-0.07,0
27.8923345,2.204,0.237,-0.237,140.0,18.3,-18.3,2.1,0.91,-0.8,807.0,5873.0,167.0,-170.0,1.78,0.77,-0.674,0
6.5440665,3.777,0.096,-0.096,6060.0,0.506475,-0.506475,14.1513,0.65761,-0.65761,1176.0,6232.0,123.2,-123.2,1.76,0.08,-0.08,1
27.961084,3.8741,0.0431,-0.0431,6270.0,70.1,-70.1,21.5,6.36,-4.23,796.0,6770.0,189.0,-284.0,1.361,0.403,-0.268,0
1.332568744,3.755,0.142,-0.142,24.1,1.0,-1.0,0.58,0.12,-0.07,1941.0,6620.0,148.0,-214.0,1.081,0.228,-0.123,0
1.46842648,6.6666,0.0192,-0.0192,151000.0,439.0,-439.0,40.3,13.8,-7.86,1559.0,5539.0,149.0,-149.0,0.959,0.328,-0.187,0
4.618767792,5.9957,0.0461,-0.0461,4400.0,18.4,-18.4,7.48,2.17,-1.17,1170.0,6013.0,163.0,-181.0,1.033,0.3,-0.161,0
1.1080999,3.3542,0.0333,-0.0333,381000.0,3150.0,-3150.0,124.19,75.9,-75.9,2212.0,5299.0,204.0,-167.0,1.769,1.081,-1.081,0
1.8586624,2.0525797,0.4242486,-0.4242486,497.6683497,53.357212,-53.357212,1.9323657,1.8722088,-1.8722088,1309.6200353,5481.0,127.6,-127.6,0.856226,0.0441055,-0.0441055,1
385.97241,12.167,0.929,-0.929,162.0,18.8,-18.8,1.72,0.5,-0.29,325.0,6732.0,162.0,-223.0,1.316,0.38,-0.222,0
0.56678228,4.725,0.559,-0.559,147.0,16.8,-16.8,0.88,0.06,-0.08,1661.0,4796.0,172.0,-172.0,0.749,0.055,-0.068,0
67.7125988,1.538,0.194,-0.194,542.0,57.5,-57.5,82.63,35.0,-6.63,460.0,6309.0,173.0,-179.0,0.847,0.359,-0.068,0
6.02977241,3.961,0.229,-0.229,54.6,5.1,-5.1,1.18,0.17,-0.29,1204.0,5576.0,112.0,-101.0,1.593,0.235,-0.382,1
62.8917493,6.831,0.181,-0.181,791.0,40.0,-40.0,2.5,0.12,-0.21,384.0,5052.0,75.0,-83.0,0.855,0.039,-0.072,1
0.615787196,3.067,0.156,-0.156,111.0,6.2,-6.2,3.5,1.19,-2.01,3886.0,6315.0,223.0,-238.0,3.075,1.042,-1.764,0
4.859386384,2.2757,0.0122,-0.0122,6040.0,27.2,-27.2,38.33,12.8,-4.27,1114.0,6072.0,168.0,-232.0,0.988,0.33,-0.11,0
3.187067566,3.119,0.124,-0.124,1040.0,34.5,-34.5,23.88,5.1,-2.35,1079.0,5450.0,197.0,-180.0,0.811,0.173,-0.08,0
5.2433865,12.472,0.59,-0.59,65.4,4.0,-4.0,0.75,0.23,-0.08,1038.0,6011.0,162.0,-180.0,0.902,0.277,-0.092,0
0.607538435,5.549,0.308,-0.308,34.9,1.8,-1.8,1.34,0.91,-0.25,3219.0,7076.0,188.0,-259.0,1.691,1.138,-0.318,0
